Wall time,Step,Value
1620005893.433547,6644,17.045703887939453
1620005894.885918,6645,17.331727981567383
1620005896.291988,6646,16.36393165588379
1620005897.697276,6647,17.051755905151367
1620005899.103636,6648,17.29024887084961
1620005900.498281,6649,17.01136589050293
1620005901.918759,6650,17.057268142700195
1620005903.358076,6651,17.138912200927734
1620005904.784896,6652,17.3493595123291
1620005906.266112,6653,17.09858512878418
1620005907.677992,6654,16.775684356689453
1620005909.073542,6655,17.171110153198242
1620005910.458997,6656,17.173274993896484
1620005911.817725,6657,17.075912475585938
1620005913.209959,6658,17.25174903869629
1620005914.598604,6659,16.859420776367188
1620005915.978958,6660,17.469552993774414
1620005917.322744,6661,16.63317108154297
1620005918.678042,6662,17.372913360595703
1620005920.093194,6663,16.789363861083984
1620005921.514245,6664,17.29322624206543
1620005922.942485,6665,16.864643096923828
1620005924.347902,6666,17.167217254638672
1620005925.776749,6667,17.164709091186523
1620005927.223293,6668,16.845033645629883
1620005928.665453,6669,17.325998306274414
1620005930.077812,6670,17.308286666870117
1620005931.531055,6671,17.084087371826172
1620005933.015761,6672,17.418701171875
1620005934.502811,6673,16.982784271240234
1620005936.05601,6674,16.64689064025879
1620005937.52509,6675,16.935701370239258
1620005938.945344,6676,16.99656105041504
1620005940.367675,6677,16.745542526245117
1620005941.773456,6678,16.98307228088379
1620005943.17833,6679,17.746379852294922
1620005944.579291,6680,16.9953556060791
1620005946.081603,6681,16.782018661499023
1620005947.456452,6682,17.178781509399414
1620005948.911466,6683,17.539810180664062
1620005950.318189,6684,17.46149253845215
1620005951.761085,6685,17.44314193725586
1620005953.184321,6686,16.635223388671875
1620005954.653212,6687,16.891990661621094
1620005956.101121,6688,16.860286712646484
1620005957.543673,6689,17.137720108032227
1620005958.917247,6690,16.40108299255371
1620005960.33465,6691,16.842588424682617
1620005961.753363,6692,17.157804489135742
1620005963.184535,6693,17.09832763671875
1620005964.583111,6694,17.440767288208008
1620005966.075459,6695,16.956722259521484
1620005967.486623,6696,17.304828643798828
1620005968.865352,6697,16.993534088134766
1620005970.255567,6698,16.894330978393555
1620005971.642264,6699,17.184001922607422
1620005973.033934,6700,17.005027770996094
1620005974.352759,6701,16.51026725769043
1620005975.658812,6702,17.104909896850586
1620005977.089756,6703,16.771150588989258
1620005978.522063,6704,16.619916915893555
1620005979.954327,6705,16.99156379699707
1620005981.326264,6706,16.891878128051758
1620005982.676616,6707,17.354719161987305
1620005984.019737,6708,16.471677780151367
1620005985.328319,6709,17.53547477722168
1620005986.632014,6710,17.300127029418945
1620005988.028748,6711,17.14902114868164
1620005989.413136,6712,16.97311782836914
1620005990.794415,6713,17.26319122314453
1620005992.189618,6714,17.21877670288086
1620005993.587001,6715,17.112823486328125
1620005994.935682,6716,17.044408798217773
1620005996.514488,6717,17.02769660949707
1620005997.929722,6718,16.635055541992188
1620005999.33665,6719,16.970947265625
1620006000.724531,6720,16.73883056640625
1620006002.139738,6721,16.458332061767578
1620006003.505307,6722,17.383522033691406
1620006004.965209,6723,16.967933654785156
1620006006.364666,6724,16.82315444946289
1620006007.776692,6725,16.995798110961914
1620006009.159126,6726,16.871675491333008
1620006010.666938,6727,16.78561782836914
1620006012.177402,6728,17.972747802734375
1620006013.666344,6729,16.812902450561523
1620006015.140747,6730,17.398752212524414
1620006016.583312,6731,16.681917190551758
1620006018.008492,6732,17.052553176879883
1620006019.407232,6733,17.04454231262207
1620006020.846488,6734,17.24321174621582
1620006022.309486,6735,17.203458786010742
1620006023.81955,6736,16.975740432739258
1620006025.368221,6737,16.691146850585938
1620006026.840604,6738,17.039791107177734
1620006028.225963,6739,17.20281982421875
1620006029.645111,6740,16.756492614746094
1620006031.014788,6741,17.018747329711914
1620006032.425397,6742,17.200593948364258
1620006033.849466,6743,17.287450790405273
1620006035.241997,6744,17.018814086914062
1620006036.683244,6745,16.486495971679688
1620006038.149937,6746,17.224367141723633
1620006039.58684,6747,17.031522750854492
1620006041.013824,6748,17.091970443725586
1620006042.406332,6749,17.064128875732422
1620006043.839057,6750,17.4476375579834
1620006045.275917,6751,16.91440773010254
1620006046.64744,6752,16.86566925048828
1620006048.094445,6753,17.3243408203125
1620006049.549583,6754,16.599294662475586
1620006050.955263,6755,17.05841064453125
1620006052.365789,6756,16.8154239654541
1620006053.799921,6757,17.138437271118164
1620006055.309608,6758,16.889102935791016
1620006056.781485,6759,16.668468475341797
1620006058.114594,6760,16.931049346923828
1620006059.445165,6761,16.68363380432129
1620006060.837235,6762,16.81717300415039
1620006062.177614,6763,17.368907928466797
1620006063.644608,6764,16.929426193237305
1620006065.028259,6765,17.08062744140625
1620006066.449165,6766,17.50700569152832
1620006067.813554,6767,16.576786041259766
1620006069.230799,6768,17.218027114868164
1620006070.646266,6769,17.16988182067871
1620006072.054955,6770,17.495943069458008
1620006073.429101,6771,16.597103118896484
1620006074.749684,6772,16.878070831298828
1620006076.076213,6773,17.555706024169922
1620006077.409088,6774,17.004186630249023
1620006078.809913,6775,16.826398849487305
1620006080.250232,6776,16.93460464477539
1620006081.729489,6777,17.17743682861328
1620006083.184583,6778,17.26797103881836
1620006084.585361,6779,16.55451011657715
1620006086.067093,6780,16.538124084472656
1620006087.510315,6781,16.88324546813965
1620006088.978427,6782,17.435626983642578
1620006090.363511,6783,16.536352157592773
1620006091.850427,6784,16.562509536743164
1620006093.266922,6785,17.00968360900879
1620006094.671347,6786,16.60929298400879
1620006096.087243,6787,17.020755767822266
1620006097.486449,6788,16.971847534179688
1620006098.889811,6789,16.805620193481445
1620006100.337137,6790,16.81461524963379
1620006101.755635,6791,16.511476516723633
1620006103.183046,6792,16.78798484802246
1620006104.630517,6793,17.404661178588867
1620006106.084285,6794,16.711809158325195
1620006107.570838,6795,17.019563674926758
1620006109.079758,6796,17.04266357421875
1620006110.592853,6797,17.361040115356445
1620006112.041198,6798,16.62016487121582
1620006113.583133,6799,16.91168975830078
1620006115.032799,6800,16.882394790649414
1620006116.506809,6801,16.978361129760742
1620006117.94377,6802,16.824129104614258
1620006119.477364,6803,16.55253028869629
1620006120.956103,6804,16.590824127197266
1620006122.33524,6805,16.590665817260742
1620006123.810622,6806,16.366548538208008
1620006125.261596,6807,16.949058532714844
1620006126.71215,6808,17.186065673828125
1620006128.125374,6809,16.125547409057617
1620006129.576065,6810,16.752361297607422
1620006131.085738,6811,16.89030647277832
1620006132.55525,6812,17.03945541381836
1620006133.899147,6813,16.914648056030273
1620006135.217592,6814,16.60041618347168
1620006136.598143,6815,16.769624710083008
1620006138.003198,6816,16.831417083740234
1620006139.408115,6817,17.354339599609375
1620006140.824475,6818,17.205381393432617
1620006142.238301,6819,16.66767120361328
1620006143.631749,6820,16.748689651489258
1620006145.055363,6821,16.749048233032227
1620006146.520096,6822,16.61665153503418
1620006147.969002,6823,16.91307258605957
1620006149.34498,6824,16.693256378173828
1620006150.726892,6825,17.073205947875977
1620006152.19951,6826,16.96755027770996
1620006153.608904,6827,17.038330078125
1620006155.034443,6828,16.802806854248047
1620006156.454407,6829,17.15035057067871
1620006157.845278,6830,16.581329345703125
1620006159.332725,6831,17.168766021728516
1620006160.818883,6832,16.87813949584961
1620006162.317405,6833,17.04404640197754
1620006163.748362,6834,16.769041061401367
1620006165.15408,6835,16.913707733154297
1620006166.55261,6836,17.074420928955078
1620006167.923956,6837,17.839393615722656
1620006169.313665,6838,17.311023712158203
1620006170.71122,6839,16.716064453125
1620006172.200794,6840,17.715288162231445
1620006173.661838,6841,17.271909713745117
1620006175.254844,6842,16.880233764648438
1620006176.698607,6843,16.932035446166992
1620006178.14494,6844,16.657745361328125
1620006179.599265,6845,16.574193954467773
1620006180.930635,6846,17.254642486572266
1620006182.266606,6847,17.80642318725586
1620006183.664381,6848,16.7567138671875
1620006185.073516,6849,16.963544845581055
1620006186.503061,6850,16.75570297241211
1620006187.912601,6851,16.77556800842285
1620006189.334125,6852,16.685914993286133
1620006190.773069,6853,16.992111206054688
1620006192.20907,6854,16.412599563598633
1620006193.537129,6855,16.999149322509766
1620006194.883379,6856,16.896974563598633
1620006196.279662,6857,16.8264217376709
1620006197.767425,6858,16.954923629760742
1620006199.157681,6859,16.969663619995117
1620006200.591775,6860,16.46316909790039
1620006201.936129,6861,17.097278594970703
1620006203.240386,6862,17.426393508911133
1620006204.611037,6863,17.0352783203125
1620006206.107205,6864,17.10553741455078
1620006207.538889,6865,16.794931411743164
1620006209.03717,6866,16.744186401367188
1620006210.489768,6867,16.56009864807129
1620006211.905261,6868,16.84935188293457
1620006213.318398,6869,16.57622718811035
1620006214.874803,6870,16.777841567993164
1620006216.284046,6871,16.42388153076172
1620006217.76075,6872,16.879070281982422
1620006219.262907,6873,16.825986862182617
1620006220.735086,6874,16.834672927856445
1620006222.239919,6875,16.63372039794922
1620006223.663725,6876,16.810396194458008
1620006225.077246,6877,17.19523811340332
1620006226.463667,6878,16.607608795166016
1620006227.883987,6879,17.05907440185547
1620006229.33572,6880,17.867813110351562
1620006230.770243,6881,17.053421020507812
1620006232.136238,6882,16.838512420654297
1620006233.605445,6883,16.994213104248047
1620006235.113414,6884,16.36621856689453
1620006236.584152,6885,16.876211166381836
1620006237.999439,6886,17.13111686706543
1620006239.407035,6887,17.155969619750977
1620006240.814794,6888,17.501873016357422
1620006242.291055,6889,16.532649993896484
1620006243.719005,6890,16.781705856323242
1620006245.153276,6891,16.681917190551758
1620006246.594757,6892,16.495559692382812
1620006248.014569,6893,16.89100456237793
1620006249.48089,6894,16.508996963500977
1620006250.901068,6895,17.01488494873047
1620006252.369241,6896,16.491710662841797
1620006253.811542,6897,17.016189575195312
1620006255.267932,6898,16.935718536376953
1620006256.725322,6899,17.024341583251953
1620006258.154682,6900,17.041763305664062
1620006259.5602,6901,16.648664474487305
1620006260.975277,6902,16.632619857788086
1620006262.469349,6903,16.98154067993164
1620006263.92732,6904,16.600006103515625
1620006265.450093,6905,16.37982749938965
1620006266.898201,6906,16.42052459716797
1620006268.350391,6907,16.709253311157227
1620006269.778157,6908,16.614517211914062
1620006271.168032,6909,16.937944412231445
1620006272.588783,6910,16.68766212463379
1620006273.940031,6911,16.80457305908203
1620006275.4128,6912,16.163110733032227
1620006276.873463,6913,17.28433609008789
1620006278.329512,6914,17.409923553466797
1620006279.718998,6915,17.1153564453125
1620006281.114912,6916,17.000110626220703
1620006282.57658,6917,16.765113830566406
1620006284.00717,6918,16.6561336517334
1620006285.440783,6919,17.42522430419922
1620006286.845146,6920,16.867067337036133
1620006288.273028,6921,17.178815841674805
1620006289.730548,6922,16.55800437927246
1620006291.160201,6923,17.098541259765625
1620006292.583531,6924,16.833953857421875
1620006293.917467,6925,17.107975006103516
1620006295.416013,6926,16.386545181274414
1620006296.866521,6927,16.911142349243164
1620006298.267758,6928,16.653657913208008
1620006299.678455,6929,16.79180335998535
1620006301.094364,6930,16.945598602294922
1620006302.590999,6931,16.57425308227539
1620006303.978379,6932,17.013032913208008
1620006305.47441,6933,16.791418075561523
1620006306.885031,6934,16.868684768676758
1620006308.299399,6935,17.052547454833984
1620006309.705295,6936,16.560672760009766
1620006311.125261,6937,16.589750289916992
1620006312.576913,6938,16.927297592163086
1620006313.960135,6939,16.6623477935791
1620006315.367131,6940,16.480510711669922
1620006316.781701,6941,16.6001033782959
1620006318.186856,6942,16.94109344482422
1620006319.717338,6943,16.4976806640625
1620006321.137585,6944,17.14390754699707
1620006322.479712,6945,16.5577335357666
1620006323.936796,6946,16.905649185180664
1620006325.462175,6947,16.940153121948242
1620006326.921362,6948,17.241127014160156
1620006328.36135,6949,16.72822380065918
1620006329.77555,6950,17.35381317138672
1620006331.089078,6951,16.525590896606445
1620006332.485521,6952,16.622575759887695
1620006333.869783,6953,16.599843978881836
1620006335.262394,6954,16.883304595947266
1620006336.676915,6955,16.776004791259766
1620006338.14352,6956,16.43097686767578
1620006339.679049,6957,16.33099365234375
1620006341.141578,6958,17.442649841308594
1620006342.570265,6959,16.90459442138672
1620006343.974057,6960,16.980850219726562
1620006345.473924,6961,16.815101623535156
1620006346.914031,6962,16.70728874206543
1620006348.34547,6963,16.879892349243164
1620006349.706782,6964,16.7924747467041
1620006351.033027,6965,16.73301887512207
1620006352.481705,6966,16.38321876525879
1620006353.897295,6967,16.57340431213379
1620006355.333584,6968,16.303173065185547
1620006356.7616,6969,16.82202911376953
1620006358.12352,6970,16.455873489379883
1620006359.438935,6971,16.330177307128906
1620006360.827113,6972,16.905677795410156
1620006362.257446,6973,16.653669357299805
1620006363.812703,6974,16.533557891845703
1620006365.220172,6975,16.406667709350586
1620006366.641107,6976,16.852890014648438
1620006368.125632,6977,16.363037109375
1620006369.547928,6978,16.71242904663086
1620006370.983993,6979,16.471019744873047
1620006372.372869,6980,16.36160659790039
1620006373.841349,6981,16.88845443725586
1620006375.303373,6982,16.892362594604492
1620006376.707751,6983,16.69313621520996
1620006378.152719,6984,17.14023780822754
1620006379.543219,6985,16.834259033203125
1620006380.952176,6986,16.757465362548828
1620006382.282226,6987,16.54627227783203
1620006383.56607,6988,16.23150062561035
1620006384.898322,6989,17.189373016357422
1620006386.401964,6990,16.535879135131836
1620006387.84527,6991,16.559497833251953
1620006389.341096,6992,16.683427810668945
1620006390.756138,6993,16.984052658081055
1620006392.188283,6994,16.530487060546875
1620006393.599022,6995,16.92119026184082
1620006395.02231,6996,16.75778579711914
1620006396.423924,6997,16.44001007080078
1620006397.776821,6998,16.459867477416992
1620006399.085711,6999,16.849946975708008
1620006400.396487,7000,15.957123756408691
1620006401.688701,7001,16.091915130615234
1620006403.008956,7002,16.674680709838867
1620006404.347241,7003,16.418594360351562
1620006405.76485,7004,17.048276901245117
1620006407.234192,7005,16.550460815429688
1620006408.640584,7006,16.375225067138672
1620006410.050688,7007,16.655305862426758
1620006411.448923,7008,16.308822631835938
1620006412.835163,7009,16.91196632385254
1620006414.228163,7010,16.716569900512695
1620006415.711573,7011,16.241113662719727
1620006417.204713,7012,16.927330017089844
1620006418.700067,7013,16.842845916748047
1620006420.112836,7014,16.966066360473633
1620006421.497262,7015,16.908002853393555
1620006422.903889,7016,16.800222396850586
1620006424.376166,7017,16.554662704467773
1620006425.78255,7018,16.884933471679688
1620006427.180048,7019,17.09243392944336
1620006428.599351,7020,17.562484741210938
1620006430.062289,7021,16.82857322692871
1620006431.515785,7022,16.426618576049805
1620006432.954102,7023,16.394393920898438
1620006434.335446,7024,16.508920669555664
1620006435.802056,7025,16.19811248779297
1620006437.29593,7026,16.947406768798828
1620006438.693225,7027,16.650358200073242
1620006440.153344,7028,16.616413116455078
1620006441.645896,7029,16.873077392578125
1620006443.056199,7030,16.875286102294922
1620006444.372514,7031,16.918498992919922
1620006445.821154,7032,16.96732521057129
1620006447.206631,7033,16.946266174316406
1620006448.52294,7034,16.95940399169922
1620006449.98506,7035,16.90377426147461
1620006451.434683,7036,16.413471221923828
1620006452.822911,7037,16.693471908569336
1620006454.227872,7038,16.11966323852539
1620006455.618299,7039,17.12310028076172
1620006457.010086,7040,16.43829917907715
1620006458.434041,7041,16.70673179626465
1620006459.86334,7042,16.58982276916504
1620006461.187048,7043,17.046552658081055
1620006462.574436,7044,17.19694709777832
1620006464.090065,7045,16.89329719543457
1620006465.540797,7046,16.308948516845703
1620006466.973315,7047,16.6505184173584
1620006468.340206,7048,16.761009216308594
1620006469.66229,7049,17.055036544799805
1620006471.018662,7050,16.618196487426758
1620006472.43393,7051,16.510019302368164
1620006473.858675,7052,16.963632583618164
1620006475.30984,7053,17.249404907226562
1620006476.772794,7054,16.556360244750977
1620006478.274075,7055,16.705352783203125
1620006479.699185,7056,16.513469696044922
1620006481.179803,7057,16.82475471496582
1620006482.618575,7058,16.663908004760742
1620006484.030768,7059,16.904747009277344
1620006485.415525,7060,16.290666580200195
1620006486.835533,7061,16.17012596130371
1620006488.267342,7062,16.50432014465332
1620006489.6853,7063,16.914884567260742
1620006491.119061,7064,16.50439453125
1620006492.566092,7065,16.168964385986328
1620006494.033736,7066,16.527484893798828
1620006495.467318,7067,16.293928146362305
1620006496.83221,7068,16.69950294494629
1620006498.24316,7069,16.821317672729492
1620006499.63919,7070,16.722307205200195
1620006501.081874,7071,16.86023712158203
1620006502.516419,7072,16.748111724853516
1620006503.926013,7073,16.711509704589844
1620006505.402202,7074,16.860750198364258
1620006506.876803,7075,16.57020378112793
1620006508.255324,7076,16.63287925720215
1620006509.714099,7077,16.726016998291016
1620006511.177465,7078,17.07642364501953
1620006512.620512,7079,16.95730972290039
1620006514.0376,7080,16.808979034423828
1620006515.532834,7081,17.114912033081055
1620006516.920167,7082,16.958555221557617
1620006518.342862,7083,16.759151458740234
1620006519.709911,7084,16.726144790649414
1620006521.136557,7085,16.548301696777344
1620006522.544924,7086,16.97084617614746
1620006523.863339,7087,16.625608444213867
1620006525.253372,7088,16.8785457611084
1620006526.649779,7089,16.432899475097656
1620006528.091981,7090,16.965137481689453
1620006529.538867,7091,16.76042366027832
1620006530.966987,7092,16.61504364013672
1620006532.379005,7093,17.01413345336914
1620006533.810126,7094,17.04790496826172
1620006535.363637,7095,16.66841697692871
1620006536.817978,7096,17.258047103881836
1620006538.230089,7097,16.64592170715332
1620006539.706938,7098,16.960092544555664
1620006541.185843,7099,16.456621170043945
1620006542.645517,7100,16.405454635620117
1620006544.181431,7101,16.725278854370117
1620006545.610092,7102,16.540328979492188
1620006547.04731,7103,16.997791290283203
1620006548.436397,7104,16.95425033569336
1620006549.837857,7105,16.830780029296875
1620006551.268076,7106,17.074798583984375
1620006552.698327,7107,16.430076599121094
1620006554.160837,7108,16.829248428344727
1620006555.589102,7109,16.5181827545166
1620006557.004731,7110,16.39788818359375
1620006558.406603,7111,16.57437515258789
1620006559.91139,7112,16.623552322387695
1620006561.405524,7113,16.67926597595215
1620006562.851053,7114,16.516250610351562
1620006564.296894,7115,16.566511154174805
1620006565.869533,7116,16.368175506591797
1620006567.27008,7117,16.48305320739746
1620006568.665709,7118,16.855504989624023
1620006570.077356,7119,16.653955459594727
1620006571.4687,7120,16.78116798400879
1620006572.92409,7121,16.9245662689209
1620006574.242668,7122,17.303251266479492
1620006575.649853,7123,16.436372756958008
1620006577.022966,7124,17.368444442749023
1620006578.384924,7125,16.586694717407227
1620006579.809304,7126,17.183595657348633
1620006581.275458,7127,16.33418846130371
1620006582.683917,7128,16.943754196166992
1620006584.088096,7129,16.242246627807617
1620006585.506154,7130,16.428749084472656
1620006586.926808,7131,16.50286865234375
1620006588.414525,7132,16.947795867919922
1620006589.785264,7133,16.6678409576416
1620006591.234121,7134,16.51430320739746
1620006592.684958,7135,16.73484230041504
1620006594.145025,7136,16.624597549438477
1620006595.722485,7137,16.641931533813477
1620006597.177842,7138,16.64792251586914
1620006598.656599,7139,16.644908905029297
1620006600.123568,7140,16.840505599975586
1620006601.540264,7141,16.94974708557129
1620006602.952505,7142,16.72807502746582
1620006604.369346,7143,16.460744857788086
1620006605.773836,7144,16.01513671875
1620006607.25893,7145,16.57255744934082
1620006608.737948,7146,17.429052352905273
1620006610.11067,7147,16.22064208984375
1620006611.492724,7148,16.970043182373047
1620006612.883383,7149,16.993555068969727
1620006614.37253,7150,16.473695755004883
1620006615.781086,7151,16.881956100463867
1620006617.210642,7152,16.932762145996094
1620006618.750211,7153,16.539587020874023
1620006620.162308,7154,16.791780471801758
1620006621.564294,7155,16.289901733398438
1620006623.01902,7156,16.284500122070312
1620006624.472474,7157,16.22760772705078
1620006625.990765,7158,16.396387100219727
1620006627.423638,7159,16.525285720825195
1620006628.821736,7160,17.0001220703125
1620006630.234979,7161,16.932329177856445
1620006631.61807,7162,16.54854393005371
1620006633.009375,7163,16.688129425048828
1620006634.402579,7164,16.645727157592773
1620006635.823794,7165,16.415353775024414
1620006637.284655,7166,16.733564376831055
1620006638.763093,7167,16.709609985351562
1620006640.218801,7168,17.450645446777344
1620006641.651515,7169,16.536909103393555
1620006642.966428,7170,16.32321548461914
1620006644.391987,7171,16.694040298461914
1620006645.847823,7172,16.891056060791016
1620006647.341429,7173,16.818344116210938
1620006648.788827,7174,16.792057037353516
1620006650.205554,7175,16.651275634765625
1620006651.573058,7176,16.460702896118164
1620006652.901358,7177,16.40726089477539
1620006654.31126,7178,16.450340270996094
1620006655.786037,7179,16.99310874938965
1620006657.212166,7180,16.381681442260742
1620006658.574201,7181,16.743389129638672
1620006659.997253,7182,16.755287170410156
1620006661.416618,7183,16.90781593322754
1620006662.843046,7184,16.790529251098633
1620006664.276918,7185,16.225168228149414
1620006665.731947,7186,17.05081558227539
1620006667.208636,7187,16.857959747314453
1620006668.637649,7188,16.60024070739746
1620006670.058539,7189,16.81561279296875
1620006671.513304,7190,16.999736785888672
1620006672.933072,7191,16.805830001831055
1620006674.346163,7192,16.32149314880371
1620006675.744888,7193,16.340139389038086
1620006677.07608,7194,16.792644500732422
1620006678.461286,7195,17.048322677612305
1620006679.765119,7196,16.862646102905273
1620006681.095504,7197,16.83544921875
1620006682.505734,7198,16.017658233642578
1620006683.905065,7199,16.254396438598633
1620006685.313681,7200,15.956199645996094
1620006686.743569,7201,16.58832359313965
1620006688.176323,7202,17.034706115722656
1620006689.616891,7203,16.749738693237305
1620006691.058659,7204,16.656612396240234
1620006692.488281,7205,16.64760971069336
1620006693.916092,7206,16.69730567932129
1620006695.334907,7207,16.406166076660156
1620006696.738518,7208,16.360816955566406
1620006698.188689,7209,17.052200317382812
1620006699.635411,7210,16.662322998046875
1620006701.051181,7211,16.11225128173828
1620006702.45195,7212,16.373857498168945
1620006703.908858,7213,16.58160972595215
1620006705.321162,7214,16.634485244750977
1620006706.775649,7215,16.38421058654785
1620006708.227007,7216,16.499980926513672
1620006709.708444,7217,15.887654304504395
1620006711.155393,7218,16.569868087768555
1620006712.542459,7219,16.017366409301758
1620006713.956117,7220,16.667783737182617
1620006715.449752,7221,16.646156311035156
1620006716.907668,7222,16.396696090698242
1620006718.324888,7223,16.21365737915039
1620006719.753704,7224,17.202062606811523
1620006721.166602,7225,16.514354705810547
1620006722.651978,7226,16.059633255004883
1620006724.045053,7227,16.798173904418945
1620006725.505727,7228,16.379606246948242
1620006726.919071,7229,16.555437088012695
1620006728.357144,7230,16.5607852935791
1620006729.788826,7231,16.559070587158203
1620006731.152774,7232,16.87758445739746
1620006732.670247,7233,16.224702835083008
1620006734.181395,7234,16.923980712890625
1620006735.566129,7235,17.14020347595215
1620006736.95827,7236,16.50595474243164
1620006738.344972,7237,17.1124267578125
1620006739.763005,7238,16.458778381347656
1620006741.157377,7239,16.502403259277344
1620006742.568232,7240,16.427242279052734
1620006743.904138,7241,16.956974029541016
1620006745.370533,7242,16.86910057067871
1620006746.793874,7243,16.44104766845703
1620006748.176964,7244,16.407575607299805
1620006749.619561,7245,16.93687629699707
1620006751.122201,7246,16.731813430786133
1620006752.557512,7247,16.424467086791992
1620006753.967212,7248,17.224058151245117
1620006755.439881,7249,16.70908546447754
1620006756.764045,7250,16.28057289123535
1620006758.134332,7251,16.59503173828125
1620006759.549509,7252,16.345529556274414
1620006760.967049,7253,16.522676467895508
1620006762.395541,7254,16.544946670532227
1620006763.814548,7255,16.66054344177246
1620006765.308212,7256,16.61699104309082
1620006766.759916,7257,16.538219451904297
1620006768.196114,7258,16.953022003173828
1620006769.60601,7259,17.015275955200195
1620006771.12272,7260,16.8389892578125
1620006772.59512,7261,16.21124267578125
1620006774.004988,7262,16.822561264038086
1620006775.483047,7263,16.689350128173828
1620006776.950896,7264,16.404634475708008
1620006778.380522,7265,16.34041976928711
1620006779.702646,7266,16.582834243774414
1620006781.027422,7267,16.596149444580078
1620006782.447301,7268,16.61018943786621
1620006783.845162,7269,16.54751205444336
1620006785.271582,7270,16.33647918701172
1620006786.674711,7271,16.366750717163086
1620006788.080657,7272,16.398035049438477
1620006789.472181,7273,17.47235107421875
1620006790.86941,7274,16.471609115600586
1620006792.332818,7275,16.498065948486328
1620006793.718824,7276,16.31882095336914
1620006795.159311,7277,16.75105094909668
1620006796.584214,7278,16.48193359375
1620006798.001681,7279,16.89927864074707
1620006799.414653,7280,16.684938430786133
1620006800.843493,7281,16.659204483032227
1620006802.300433,7282,16.268016815185547
1620006803.75437,7283,16.722776412963867
1620006805.181534,7284,16.315664291381836
1620006806.628625,7285,17.307239532470703
1620006807.933994,7286,16.432025909423828
1620006809.329525,7287,16.837177276611328
1620006810.73878,7288,16.881948471069336
1620006812.156236,7289,16.791065216064453
1620006813.565744,7290,16.4749755859375
1620006814.977853,7291,16.930437088012695
1620006816.40274,7292,16.524391174316406
1620006817.874229,7293,17.21234130859375
1620006819.378927,7294,16.903146743774414
1620006820.819558,7295,16.768190383911133
1620006822.264938,7296,16.231422424316406
1620006823.691863,7297,16.07757568359375
1620006825.181207,7298,17.20901870727539
1620006826.697113,7299,16.660287857055664
1620006828.092252,7300,16.59730339050293
1620006829.533389,7301,16.62934684753418
1620006830.957976,7302,16.574079513549805
1620006832.369209,7303,16.820606231689453
1620006833.814596,7304,16.555238723754883
1620006835.251631,7305,16.27139663696289
1620006836.701272,7306,16.72071075439453
1620006838.094478,7307,16.59158706665039
1620006839.438194,7308,16.554059982299805
1620006840.863057,7309,16.45172882080078
1620006842.391671,7310,16.37263298034668
1620006843.814035,7311,16.677392959594727
1620006845.182994,7312,16.764286041259766
1620006846.596286,7313,16.41599464416504
1620006848.020699,7314,16.423189163208008
1620006849.473255,7315,16.5261173248291
1620006850.890492,7316,16.612268447875977
1620006852.197345,7317,16.542348861694336
1620006853.58879,7318,16.94815444946289
1620006855.007533,7319,16.54094886779785
1620006856.494592,7320,16.385278701782227
1620006858.009092,7321,16.856966018676758
1620006859.440935,7322,16.4102840423584
1620006860.866282,7323,16.4838924407959
1620006862.286179,7324,16.375497817993164
1620006863.737615,7325,16.854455947875977
1620006865.139023,7326,16.421092987060547
1620006866.616053,7327,16.963682174682617
1620006868.010357,7328,16.615766525268555
1620006869.323497,7329,16.475444793701172
1620006870.772428,7330,16.70003890991211
1620006872.19735,7331,16.854740142822266
1620006873.584397,7332,16.424564361572266
1620006874.989332,7333,16.2545108795166
1620006876.386221,7334,16.753759384155273
1620006877.78662,7335,16.629579544067383
1620006879.180569,7336,16.848344802856445
1620006880.613723,7337,16.281574249267578
1620006881.989491,7338,17.14931297302246
1620006883.339337,7339,16.575998306274414
1620006884.747026,7340,16.220314025878906
1620006886.040601,7341,16.445425033569336
1620006887.465172,7342,17.157861709594727
1620006888.862907,7343,16.589176177978516
1620006890.252769,7344,16.13854217529297
1620006891.657972,7345,16.18684959411621
1620006893.079314,7346,16.6731014251709
1620006894.485925,7347,16.452430725097656
1620006896.089559,7348,16.73020362854004
1620006897.490904,7349,16.735212326049805
1620006898.873362,7350,16.721778869628906
1620006900.291321,7351,16.176977157592773
1620006901.746269,7352,16.888452529907227
1620006903.14003,7353,16.703784942626953
1620006904.523353,7354,16.933061599731445
1620006905.811362,7355,16.415462493896484
1620006907.214395,7356,16.637256622314453
1620006908.670341,7357,17.023578643798828
1620006910.15553,7358,16.562623977661133
1620006911.558931,7359,17.307586669921875
1620006913.040268,7360,17.109861373901367
1620006914.478126,7361,16.57271385192871
1620006915.876941,7362,16.401391983032227
1620006917.266993,7363,16.983755111694336
1620006918.661418,7364,16.411794662475586
1620006920.119879,7365,16.64055824279785
1620006921.502492,7366,16.57746696472168
1620006922.911114,7367,17.07653045654297
1620006924.333511,7368,16.59840965270996
1620006925.909119,7369,16.708080291748047
1620006927.349955,7370,16.216629028320312
1620006928.77741,7371,16.254301071166992
1620006930.258377,7372,15.882041931152344
1620006931.644986,7373,16.223434448242188
1620006933.097784,7374,16.453445434570312
1620006934.550834,7375,16.530855178833008
1620006935.982252,7376,16.62413215637207
1620006937.459204,7377,16.6217041015625
1620006938.919299,7378,16.825361251831055
1620006940.318332,7379,16.195070266723633
