Wall time,Step,Value
1619886450.137364,3824,17.305295944213867
1619886451.893566,3825,18.044754028320312
1619886453.654541,3826,16.81182289123535
1619886455.381932,3827,17.048383712768555
1619886457.222416,3828,17.598970413208008
1619886459.043166,3829,17.531455993652344
1619886460.808562,3830,17.797531127929688
1619886462.590592,3831,17.803157806396484
1619886464.384528,3832,17.458683013916016
1619886466.214503,3833,17.109237670898438
1619886468.455125,3834,17.170867919921875
1619886470.245454,3835,17.51287269592285
1619886471.994709,3836,16.892515182495117
1619886473.797202,3837,17.299331665039062
1619886475.655948,3838,17.360698699951172
1619886478.224826,3839,17.308910369873047
1619886480.533929,3840,17.003768920898438
1619886482.710312,3841,17.23469352722168
1619886484.664102,3842,17.48015594482422
1619886486.853684,3843,17.418798446655273
1619886489.010694,3844,17.24319839477539
1619886491.06846,3845,16.732620239257812
1619886492.916986,3846,17.94795036315918
1619886494.718983,3847,17.58979606628418
1619886496.617647,3848,17.40468406677246
1619886498.487594,3849,17.475069046020508
1619886500.292056,3850,17.23129653930664
1619886502.091483,3851,17.235454559326172
1619886503.898381,3852,17.00155258178711
1619886505.743311,3853,17.894014358520508
1619886507.589468,3854,17.571260452270508
1619886509.414473,3855,17.275081634521484
1619886511.210332,3856,17.04947280883789
1619886513.039571,3857,17.23457908630371
1619886514.903105,3858,17.707687377929688
1619886516.797378,3859,17.392154693603516
1619886518.593984,3860,17.588401794433594
1619886520.388214,3861,18.109262466430664
1619886522.239709,3862,17.2432804107666
1619886524.022893,3863,17.534299850463867
1619886525.818288,3864,17.313928604125977
1619886527.673977,3865,17.533992767333984
1619886529.450752,3866,17.17619514465332
1619886531.413343,3867,17.592187881469727
1619886533.254307,3868,17.677865982055664
1619886535.039613,3869,17.75351333618164
1619886536.836797,3870,17.027244567871094
1619886538.638015,3871,17.81741714477539
1619886540.398714,3872,17.553627014160156
1619886542.162027,3873,17.239561080932617
1619886543.960179,3874,17.823749542236328
1619886545.805247,3875,17.474367141723633
1619886547.572875,3876,17.709632873535156
1619886549.352972,3877,17.51959800720215
1619886551.207331,3878,17.177026748657227
1619886552.985876,3879,16.986167907714844
1619886554.773359,3880,16.947866439819336
1619886556.641154,3881,17.296485900878906
1619886558.413575,3882,17.465618133544922
1619886560.242578,3883,16.849958419799805
1619886562.071225,3884,16.686492919921875
1619886563.907056,3885,17.529008865356445
1619886565.660861,3886,16.63060760498047
1619886567.671572,3887,17.44536018371582
1619886569.427429,3888,17.615005493164062
1619886571.226675,3889,17.345474243164062
1619886573.024394,3890,17.47391700744629
1619886574.874134,3891,17.253833770751953
1619886576.700678,3892,17.18998146057129
1619886578.566649,3893,16.891204833984375
1619886580.391952,3894,18.19940757751465
1619886582.156864,3895,17.52446746826172
1619886583.91465,3896,17.43391227722168
1619886585.694115,3897,17.165931701660156
1619886587.610679,3898,17.47498321533203
1619886589.419144,3899,17.305095672607422
1619886591.159406,3900,17.600210189819336
1619886592.936804,3901,17.23395538330078
1619886594.7409,3902,16.957273483276367
1619886596.525183,3903,17.6871337890625
1619886598.304029,3904,17.01720428466797
1619886600.254834,3905,17.039386749267578
1619886602.15406,3906,17.193769454956055
1619886603.935257,3907,17.298093795776367
1619886605.693709,3908,17.394227981567383
1619886607.506997,3909,17.10619354248047
1619886609.301683,3910,17.317848205566406
1619886611.131338,3911,17.31140899658203
1619886612.869289,3912,17.4285888671875
1619886614.70833,3913,17.16971778869629
1619886616.609909,3914,17.14019012451172
1619886618.437134,3915,17.617218017578125
1619886620.17533,3916,17.39444351196289
1619886622.001753,3917,17.273250579833984
1619886623.786271,3918,17.632049560546875
1619886625.560107,3919,17.40391731262207
1619886627.359507,3920,17.448209762573242
1619886629.175384,3921,17.733280181884766
1619886630.978559,3922,17.108366012573242
1619886633.016991,3923,17.741775512695312
1619886634.947323,3924,17.118877410888672
1619886636.72463,3925,17.195755004882812
1619886638.564109,3926,17.131502151489258
1619886640.366218,3927,17.080425262451172
1619886642.146112,3928,17.267791748046875
1619886643.9352,3929,17.00066375732422
1619886645.717298,3930,17.577791213989258
1619886647.603897,3931,17.652402877807617
1619886649.460189,3932,17.092498779296875
1619886651.28109,3933,17.26954460144043
1619886653.071304,3934,17.070201873779297
1619886654.930976,3935,17.16737174987793
1619886656.749857,3936,17.54300308227539
1619886658.52126,3937,17.40250587463379
1619886660.256547,3938,17.55488395690918
1619886662.002181,3939,17.48804473876953
1619886663.796784,3940,17.618772506713867
1619886665.82995,3941,17.053783416748047
1619886667.755365,3942,17.13416290283203
1619886669.721889,3943,17.049625396728516
1619886671.553935,3944,17.037433624267578
1619886673.337542,3945,17.67486000061035
1619886675.150828,3946,17.030757904052734
1619886677.072513,3947,17.510896682739258
1619886678.870382,3948,17.523662567138672
1619886680.665917,3949,17.272865295410156
1619886682.46377,3950,17.391250610351562
1619886684.220273,3951,18.535547256469727
1619886686.02444,3952,17.669757843017578
1619886687.767187,3953,17.216527938842773
1619886689.574485,3954,17.218408584594727
1619886691.31745,3955,17.837066650390625
1619886693.123313,3956,17.49363136291504
1619886694.972545,3957,17.284574508666992
1619886696.789084,3958,16.983823776245117
1619886698.608747,3959,17.562076568603516
1619886700.417387,3960,17.259063720703125
1619886702.190078,3961,17.526412963867188
1619886703.966212,3962,17.601381301879883
1619886705.72377,3963,17.655994415283203
1619886707.574473,3964,16.71286964416504
1619886709.383775,3965,17.55435562133789
1619886711.365593,3966,16.858203887939453
1619886713.119237,3967,17.57388687133789
1619886714.926409,3968,17.166290283203125
1619886716.656068,3969,17.322683334350586
1619886718.495864,3970,17.587190628051758
1619886720.239774,3971,17.057767868041992
1619886721.98531,3972,17.334272384643555
1619886723.791374,3973,17.164899826049805
1619886725.609894,3974,17.214431762695312
1619886727.342779,3975,17.87948226928711
1619886729.121023,3976,16.958568572998047
1619886730.907277,3977,17.58696174621582
1619886732.732467,3978,17.197370529174805
1619886734.507611,3979,17.383501052856445
1619886736.323199,3980,16.879854202270508
1619886738.184427,3981,17.154937744140625
1619886739.963464,3982,17.324005126953125
1619886741.837966,3983,16.801795959472656
1619886743.701392,3984,17.515954971313477
1619886745.507882,3985,17.66771697998047
1619886747.247243,3986,17.349050521850586
1619886749.053864,3987,17.261220932006836
1619886750.834968,3988,16.71710205078125
1619886752.693474,3989,17.513919830322266
1619886754.618927,3990,17.435779571533203
1619886756.375485,3991,17.970664978027344
1619886758.167795,3992,17.14250946044922
1619886760.148359,3993,17.480392456054688
1619886762.12047,3994,17.938051223754883
1619886763.925216,3995,17.359153747558594
1619886765.762515,3996,17.57219123840332
1619886767.663531,3997,17.32095718383789
1619886769.483177,3998,17.515775680541992
1619886771.300158,3999,17.3072509765625
1619886773.097088,4000,16.954345703125
1619886774.879522,4001,17.285436630249023
1619886776.715457,4002,17.100955963134766
1619886778.532229,4003,17.549226760864258
1619886780.293379,4004,17.50931167602539
1619886782.132162,4005,16.726083755493164
1619886784.006099,4006,17.25920867919922
1619886785.779348,4007,17.666990280151367
1619886787.527697,4008,16.993467330932617
1619886789.285596,4009,16.875226974487305
1619886791.11371,4010,17.064239501953125
1619886792.911699,4011,17.294687271118164
1619886794.672885,4012,16.901151657104492
1619886796.531645,4013,17.474931716918945
1619886798.337662,4014,17.09226417541504
1619886800.116979,4015,16.96305274963379
1619886801.898772,4016,17.262502670288086
1619886803.617694,4017,16.931222915649414
1619886805.408014,4018,17.306194305419922
1619886807.195987,4019,17.66617202758789
1619886808.958677,4020,17.336931228637695
1619886810.734598,4021,17.778480529785156
1619886812.494115,4022,17.570573806762695
1619886814.226074,4023,17.408010482788086
1619886815.92442,4024,17.444957733154297
1619886817.711069,4025,16.779787063598633
1619886819.606281,4026,17.732921600341797
1619886821.558078,4027,17.633760452270508
1619886823.528822,4028,17.164236068725586
1619886825.331734,4029,17.065799713134766
1619886827.41525,4030,17.31850814819336
1619886829.230547,4031,17.137922286987305
1619886831.012296,4032,17.183889389038086
1619886832.846671,4033,17.293615341186523
1619886834.606521,4034,17.76600456237793
1619886836.378179,4035,17.29996109008789
1619886838.19908,4036,17.095035552978516
1619886840.0686,4037,17.391935348510742
1619886841.812239,4038,17.09760093688965
1619886844.637897,4039,17.247787475585938
1619886848.377344,4040,17.40000343322754
1619886851.143243,4041,17.76329231262207
1619886853.463341,4042,17.800161361694336
1619886855.835705,4043,17.310123443603516
1619886859.469062,4044,17.231727600097656
1619886861.737677,4045,17.1440486907959
1619886863.990169,4046,17.382299423217773
1619886865.919602,4047,17.354639053344727
1619886867.86402,4048,16.85234832763672
1619886869.782297,4049,17.40408706665039
1619886871.700845,4050,17.42552375793457
1619886873.545251,4051,16.866971969604492
1619886875.459109,4052,17.42578125
1619886877.411557,4053,17.20256805419922
1619886879.473965,4054,17.063663482666016
1619886881.396251,4055,16.9682559967041
1619886883.249774,4056,17.32044219970703
1619886885.160754,4057,17.35403823852539
1619886887.743741,4058,17.479148864746094
1619886889.651952,4059,17.011363983154297
1619886891.431397,4060,17.583843231201172
1619886893.188219,4061,17.229433059692383
1619886895.028789,4062,16.836570739746094
1619886896.846128,4063,17.024179458618164
1619886898.607135,4064,17.06899070739746
1619886900.364811,4065,17.472904205322266
1619886902.140209,4066,16.89307403564453
1619886903.895201,4067,17.126808166503906
1619886905.729265,4068,17.242450714111328
1619886907.484254,4069,17.45205307006836
1619886909.239959,4070,17.080718994140625
1619886911.023983,4071,17.803735733032227
1619886912.821867,4072,17.282840728759766
1619886914.593701,4073,17.07207489013672
1619886916.499533,4074,17.594493865966797
1619886918.627142,4075,17.35120964050293
1619886920.426175,4076,17.299880981445312
1619886922.190926,4077,17.372167587280273
1619886923.985209,4078,17.121484756469727
1619886925.809877,4079,17.5980167388916
1619886927.580613,4080,16.789737701416016
1619886929.370273,4081,17.01885986328125
1619886931.201542,4082,18.19462013244629
1619886932.926158,4083,17.524784088134766
1619886934.70155,4084,17.132078170776367
1619886936.549115,4085,17.157371520996094
1619886938.280548,4086,17.34955596923828
1619886940.061214,4087,17.08763885498047
1619886941.862923,4088,17.669334411621094
1619886943.642772,4089,16.566957473754883
1619886945.425796,4090,17.2186279296875
1619886947.705478,4091,17.264863967895508
1619886949.521531,4092,17.1916446685791
1619886951.294204,4093,17.634498596191406
1619886953.063985,4094,16.672130584716797
1619886954.837083,4095,17.468841552734375
1619886956.62704,4096,17.138320922851562
1619886958.322666,4097,17.458576202392578
1619886960.117504,4098,17.57056427001953
1619886961.89017,4099,16.83020782470703
1619886963.604691,4100,17.111831665039062
1619886965.385666,4101,17.98557472229004
1619886967.220725,4102,17.111085891723633
1619886969.014045,4103,16.8446044921875
1619886970.836116,4104,17.285951614379883
1619886972.619555,4105,17.847806930541992
1619886974.354935,4106,17.3629150390625
1619886976.159235,4107,17.14982795715332
1619886978.459207,4108,17.403568267822266
1619886980.26487,4109,17.173690795898438
1619886982.029086,4110,17.241003036499023
1619886983.788454,4111,17.191965103149414
1619886985.544528,4112,17.243669509887695
1619886987.349056,4113,16.9644832611084
1619886989.19663,4114,17.577239990234375
1619886991.02454,4115,17.60295867919922
1619886992.79294,4116,17.421777725219727
1619886994.568245,4117,17.794527053833008
1619886996.363057,4118,18.48947525024414
1619886998.193427,4119,16.964200973510742
1619887000.052221,4120,17.375455856323242
1619887001.840641,4121,17.457674026489258
1619887003.607478,4122,17.2999324798584
1619887005.447359,4123,17.31816291809082
1619887007.733216,4124,17.756052017211914
1619887009.559865,4125,17.82968521118164
1619887011.303937,4126,17.66954803466797
1619887013.108785,4127,17.36812400817871
1619887014.890238,4128,17.640687942504883
1619887016.744755,4129,17.34468650817871
1619887018.504555,4130,17.165019989013672
1619887020.30691,4131,16.894641876220703
1619887022.147816,4132,17.3352108001709
1619887023.891733,4133,17.364179611206055
1619887025.643665,4134,17.493701934814453
1619887027.432139,4135,18.013477325439453
1619887029.236702,4136,17.18579864501953
1619887031.035198,4137,17.272005081176758
1619887032.845651,4138,17.372159957885742
1619887034.626127,4139,17.450363159179688
1619887036.515646,4140,16.970788955688477
1619887038.643137,4141,17.631790161132812
1619887040.468402,4142,17.248981475830078
1619887042.2713,4143,17.354799270629883
1619887044.044194,4144,17.42087173461914
1619887045.878649,4145,16.88695526123047
1619887047.673738,4146,17.15398406982422
1619887049.4807,4147,16.778806686401367
1619887051.212446,4148,17.3968563079834
1619887052.991616,4149,17.27048683166504
1619887054.74497,4150,17.356672286987305
1619887056.516864,4151,16.95728874206543
1619887058.347852,4152,17.444746017456055
1619887060.180592,4153,17.170141220092773
1619887061.922159,4154,16.94388771057129
1619887063.649902,4155,17.23981475830078
1619887065.361049,4156,16.745548248291016
1619887067.690162,4157,17.715097427368164
1619887069.513042,4158,16.986587524414062
1619887071.298695,4159,17.029279708862305
1619887073.126247,4160,16.646343231201172
1619887074.922207,4161,17.372882843017578
1619887076.670115,4162,17.574861526489258
1619887078.43882,4163,17.28182029724121
1619887080.239499,4164,16.82322883605957
1619887081.99438,4165,17.494524002075195
1619887083.704692,4166,17.460084915161133
1619887085.464107,4167,17.04410743713379
1619887087.272804,4168,17.345651626586914
1619887089.002707,4169,17.387460708618164
1619887090.801091,4170,17.25995635986328
1619887092.573003,4171,17.33296775817871
1619887094.335264,4172,17.00904655456543
1619887096.132268,4173,16.91958236694336
1619887098.436477,4174,17.047645568847656
1619887100.218551,4175,17.313573837280273
1619887101.989776,4176,17.73663902282715
1619887103.786829,4177,17.3685245513916
1619887105.590692,4178,17.355566024780273
1619887107.346137,4179,17.098827362060547
1619887109.184196,4180,17.675689697265625
1619887110.934011,4181,17.49947166442871
1619887112.73047,4182,17.266830444335938
1619887114.52893,4183,17.391376495361328
1619887116.304393,4184,17.274459838867188
1619887118.093234,4185,17.126243591308594
1619887119.833186,4186,17.397151947021484
1619887121.606686,4187,17.034259796142578
1619887123.435887,4188,17.055341720581055
1619887125.195551,4189,17.64902114868164
1619887127.463087,4190,17.52365493774414
1619887129.311396,4191,17.120296478271484
1619887131.069893,4192,17.547517776489258
1619887132.851758,4193,17.26716423034668
1619887134.606799,4194,17.18743896484375
1619887136.409376,4195,17.473440170288086
1619887138.149826,4196,17.237932205200195
1619887139.913528,4197,17.2912540435791
1619887141.667634,4198,17.42685317993164
1619887143.488438,4199,16.915584564208984
1619887145.334408,4200,17.133249282836914
1619887147.071422,4201,17.477853775024414
1619887148.903288,4202,17.107364654541016
1619887150.671349,4203,17.301246643066406
1619887152.485589,4204,17.314332962036133
1619887154.197431,4205,17.497644424438477
1619887155.968201,4206,17.203968048095703
1619887158.292657,4207,17.27178955078125
1619887160.056052,4208,17.53687858581543
1619887161.860561,4209,16.823963165283203
1619887163.707089,4210,17.300174713134766
1619887166.297001,4211,17.159189224243164
1619887168.634124,4212,17.027854919433594
1619887170.690081,4213,17.193666458129883
1619887172.57833,4214,17.511722564697266
1619887174.675718,4215,17.84501075744629
1619887176.6813,4216,17.43299102783203
1619887178.727324,4217,17.651752471923828
1619887180.545249,4218,17.567625045776367
1619887182.317285,4219,17.205537796020508
1619887184.051375,4220,17.26896095275879
1619887185.787635,4221,17.259796142578125
1619887187.685314,4222,16.945756912231445
1619887189.440234,4223,17.1427001953125
1619887191.175013,4224,17.70749282836914
1619887192.935262,4225,17.171728134155273
1619887194.698618,4226,17.115337371826172
1619887196.424497,4227,17.142335891723633
1619887198.137751,4228,17.522686004638672
1619887199.956604,4229,17.197954177856445
1619887201.806624,4230,17.32232666015625
1619887203.57839,4231,16.829988479614258
1619887205.54173,4232,16.84880828857422
1619887207.339962,4233,17.339040756225586
1619887209.095714,4234,17.388206481933594
1619887210.873594,4235,17.267169952392578
1619887212.677945,4236,16.937593460083008
1619887214.524454,4237,17.85763168334961
1619887216.306794,4238,17.68054962158203
1619887218.179873,4239,16.77477264404297
1619887219.938103,4240,17.097021102905273
1619887221.710348,4241,17.40233612060547
1619887223.554929,4242,17.9641056060791
1619887225.415045,4243,17.11858558654785
1619887227.217659,4244,17.548330307006836
1619887229.020648,4245,17.030004501342773
1619887230.772976,4246,17.090091705322266
1619887232.562163,4247,17.437734603881836
1619887234.341918,4248,17.101709365844727
1619887236.120788,4249,17.477880477905273
1619887238.19707,4250,17.61792755126953
1619887239.98942,4251,16.843311309814453
1619887241.758879,4252,17.503952026367188
1619887243.557653,4253,17.044275283813477
1619887245.368278,4254,16.972640991210938
1619887247.271193,4255,16.725461959838867
1619887249.018775,4256,17.28520965576172
1619887250.816047,4257,17.323354721069336
1619887252.580996,4258,16.82912254333496
1619887254.326257,4259,17.167253494262695
1619887256.176264,4260,17.735139846801758
1619887257.986241,4261,17.736101150512695
1619887259.831656,4262,16.841358184814453
1619887261.615459,4263,16.886173248291016
1619887263.430569,4264,17.10659408569336
1619887265.250887,4265,16.464786529541016
1619887267.168444,4266,17.081104278564453
1619887269.015578,4267,17.253633499145508
1619887270.80503,4268,17.001487731933594
1619887272.566671,4269,16.65283966064453
1619887274.304562,4270,16.959575653076172
1619887276.059839,4271,17.260143280029297
1619887277.962252,4272,17.10323715209961
1619887279.875662,4273,17.583354949951172
1619887281.678681,4274,17.488367080688477
1619887283.474694,4275,17.268144607543945
1619887285.273788,4276,16.892072677612305
1619887287.030505,4277,17.47138023376465
1619887288.830574,4278,17.09310531616211
1619887290.605555,4279,16.76117706298828
1619887292.445946,4280,16.925844192504883
1619887294.26075,4281,17.009689331054688
1619887296.098666,4282,16.98977279663086
1619887297.950157,4283,16.86884117126465
1619887299.74533,4284,16.748191833496094
1619887301.498606,4285,16.918733596801758
1619887303.330939,4286,17.249732971191406
1619887305.136247,4287,17.05953598022461
1619887307.067123,4288,16.869422912597656
1619887308.833637,4289,17.601566314697266
1619887310.598767,4290,17.083465576171875
1619887312.51493,4291,16.835054397583008
1619887314.427029,4292,16.971004486083984
1619887316.358536,4293,16.865026473999023
1619887318.195571,4294,17.35533332824707
1619887320.079058,4295,17.330263137817383
1619887321.900939,4296,17.449556350708008
1619887323.706505,4297,17.766149520874023
1619887325.479048,4298,17.067880630493164
1619887327.289027,4299,17.556713104248047
1619887329.084789,4300,17.61591911315918
1619887330.916844,4301,16.965333938598633
1619887332.748569,4302,17.474971771240234
1619887334.63331,4303,17.40949249267578
1619887336.527626,4304,17.161470413208008
1619887338.364073,4305,17.097583770751953
1619887340.115684,4306,16.800003051757812
1619887341.834478,4307,17.28921127319336
1619887343.587744,4308,17.245342254638672
1619887345.406996,4309,17.38720703125
1619887347.21769,4310,17.030426025390625
1619887349.154734,4311,17.440126419067383
1619887350.91953,4312,17.02484893798828
1619887352.712214,4313,16.965513229370117
1619887354.590063,4314,17.115371704101562
1619887356.385168,4315,17.501188278198242
1619887358.168013,4316,17.385568618774414
1619887359.99783,4317,17.05127716064453
1619887361.752826,4318,17.029781341552734
1619887363.487947,4319,17.549358367919922
1619887365.23317,4320,17.572206497192383
1619887367.237179,4321,16.957456588745117
1619887369.050611,4322,17.015703201293945
1619887370.809373,4323,16.573923110961914
1619887372.616836,4324,16.974185943603516
1619887374.425056,4325,17.62849235534668
1619887376.184558,4326,16.74424934387207
1619887377.992823,4327,17.490467071533203
1619887379.786109,4328,16.688444137573242
1619887381.598167,4329,16.917755126953125
1619887383.378365,4330,16.862333297729492
1619887385.198596,4331,17.09908676147461
1619887387.030192,4332,17.64541244506836
1619887388.829873,4333,16.869895935058594
1619887390.623579,4334,17.565675735473633
1619887392.576471,4335,17.043678283691406
1619887394.575369,4336,17.18698501586914
1619887396.428126,4337,17.13571548461914
1619887398.252538,4338,16.9962215423584
1619887400.042318,4339,16.87843894958496
1619887401.789882,4340,17.021163940429688
1619887403.565662,4341,17.265148162841797
1619887405.334753,4342,17.02047348022461
1619887407.164847,4343,17.3275146484375
1619887408.922358,4344,17.39389991760254
1619887410.677203,4345,16.6433048248291
1619887412.414529,4346,17.3223876953125
1619887414.152715,4347,16.606882095336914
1619887415.953805,4348,16.876712799072266
1619887417.681794,4349,17.0494441986084
1619887419.499121,4350,17.043607711791992
1619887421.352791,4351,17.584325790405273
1619887423.149461,4352,16.79299545288086
1619887424.896442,4353,17.23598289489746
1619887426.77769,4354,16.635847091674805
1619887428.48147,4355,17.90614891052246
1619887430.235372,4356,17.476320266723633
1619887432.022781,4357,17.19803237915039
1619887433.800089,4358,17.713062286376953
1619887435.576019,4359,17.265316009521484
1619887437.267794,4360,17.312610626220703
1619887438.927691,4361,16.888887405395508
1619887440.757369,4362,16.984153747558594
1619887442.550792,4363,17.29792594909668
1619887444.334057,4364,16.769012451171875
1619887446.307414,4365,16.733369827270508
1619887448.24776,4366,16.9226131439209
1619887450.165064,4367,17.016254425048828
1619887451.931555,4368,17.24201202392578
1619887453.730135,4369,16.795501708984375
1619887455.548902,4370,17.185867309570312
1619887457.521294,4371,17.3663330078125
1619887459.328132,4372,17.680002212524414
1619887461.078632,4373,16.799423217773438
1619887462.882348,4374,16.818204879760742
1619887464.642623,4375,17.232637405395508
1619887466.467498,4376,17.178455352783203
1619887468.290664,4377,16.84454345703125
1619887470.093431,4378,16.983280181884766
1619887471.894734,4379,17.068300247192383
1619887473.670423,4380,17.17232894897461
1619887475.458357,4381,17.249164581298828
1619887477.231071,4382,17.053569793701172
1619887479.044832,4383,17.26209831237793
1619887480.922266,4384,16.593971252441406
1619887482.756626,4385,16.712202072143555
1619887484.596699,4386,17.06772232055664
1619887486.441394,4387,17.306814193725586
1619887488.251126,4388,16.781606674194336
1619887490.066085,4389,16.904069900512695
1619887491.866597,4390,17.62380599975586
1619887493.68162,4391,17.16741371154785
1619887495.483145,4392,17.038969039916992
1619887497.338632,4393,16.99665641784668
1619887499.309614,4394,16.79875373840332
1619887501.219416,4395,17.64462661743164
1619887503.103409,4396,17.739013671875
1619887505.030288,4397,16.437162399291992
1619887506.944226,4398,17.707874298095703
1619887508.6398,4399,17.57974624633789
1619887510.430148,4400,17.143768310546875
1619887512.237553,4401,17.075084686279297
1619887514.06304,4402,16.556753158569336
1619887515.835866,4403,16.976688385009766
1619887517.790657,4404,17.213218688964844
1619887519.658508,4405,16.61414337158203
1619887521.514128,4406,17.034162521362305
1619887523.412242,4407,17.216806411743164
1619887525.198316,4408,17.108999252319336
1619887527.049842,4409,16.82036781311035
1619887528.905339,4410,17.02412223815918
1619887530.669291,4411,17.273311614990234
1619887532.478539,4412,16.989646911621094
1619887534.284651,4413,16.635629653930664
1619887536.082384,4414,17.010650634765625
1619887537.900371,4415,17.58421516418457
1619887539.670605,4416,17.036773681640625
1619887541.461833,4417,16.836078643798828
1619887543.231307,4418,16.989376068115234
1619887545.020542,4419,16.97569465637207
1619887546.89092,4420,17.34090232849121
1619887548.628476,4421,17.136981964111328
1619887550.381859,4422,17.009273529052734
1619887552.172358,4423,17.355337142944336
1619887553.914301,4424,17.15475845336914
1619887555.771126,4425,17.000329971313477
1619887557.586651,4426,17.2808780670166
1619887559.34723,4427,16.706876754760742
1619887561.165771,4428,17.220518112182617
1619887563.000578,4429,17.34572982788086
1619887564.832628,4430,16.967124938964844
1619887566.638613,4431,16.97951889038086
1619887568.423659,4432,16.716386795043945
1619887570.209558,4433,17.434412002563477
1619887571.966294,4434,17.316795349121094
1619887573.791934,4435,17.367372512817383
1619887575.595981,4436,16.76118278503418
1619887577.588295,4437,17.1689510345459
1619887579.560319,4438,16.94746208190918
1619887581.443228,4439,17.58598518371582
1619887583.167534,4440,17.06060028076172
1619887584.979361,4441,16.899356842041016
1619887586.771465,4442,17.39318084716797
1619887588.560773,4443,17.001686096191406
1619887590.336041,4444,17.663211822509766
1619887592.171921,4445,17.564531326293945
1619887593.976997,4446,17.095382690429688
1619887595.796005,4447,17.967687606811523
1619887597.524872,4448,16.93317985534668
1619887599.299245,4449,16.926982879638672
1619887601.08517,4450,16.892536163330078
1619887602.886849,4451,16.892087936401367
1619887604.702049,4452,16.989728927612305
1619887606.551199,4453,17.53755760192871
1619887608.409855,4454,16.936237335205078
1619887610.227123,4455,17.276966094970703
1619887612.057587,4456,17.000940322875977
1619887613.816317,4457,17.654830932617188
1619887615.605932,4458,17.370359420776367
1619887617.367109,4459,17.206453323364258
1619887619.133864,4460,16.96855926513672
1619887620.981839,4461,17.481060028076172
1619887622.716968,4462,16.71659278869629
1619887624.551595,4463,16.51451301574707
1619887626.44047,4464,17.17832374572754
1619887628.32998,4465,16.7414493560791
1619887630.130432,4466,17.178932189941406
1619887631.977632,4467,16.681665420532227
1619887633.774527,4468,17.266124725341797
1619887635.513639,4469,17.02086067199707
1619887637.447732,4470,16.8883056640625
1619887639.314626,4471,16.525466918945312
1619887641.21737,4472,16.985366821289062
1619887643.078787,4473,17.125717163085938
1619887644.816011,4474,17.31020736694336
1619887646.84006,4475,17.15435791015625
1619887648.732982,4476,17.064491271972656
1619887650.621591,4477,17.099525451660156
1619887652.529122,4478,17.12154769897461
1619887654.390853,4479,16.994281768798828
1619887656.120938,4480,17.196691513061523
1619887657.945744,4481,17.071090698242188
1619887659.73664,4482,16.875822067260742
1619887661.528993,4483,16.942731857299805
1619887663.325678,4484,17.090404510498047
1619887665.169416,4485,17.09748077392578
1619887667.129359,4486,17.058631896972656
1619887668.946635,4487,17.009180068969727
1619887670.767822,4488,16.617881774902344
1619887672.619712,4489,17.154735565185547
1619887674.426596,4490,17.328588485717773
1619887676.202414,4491,17.199932098388672
1619887677.969295,4492,16.84447479248047
1619887679.74873,4493,17.414962768554688
1619887681.548898,4494,17.092002868652344
1619887683.441628,4495,17.378530502319336
1619887685.280846,4496,16.830219268798828
1619887687.105254,4497,17.04720687866211
1619887688.903812,4498,16.9733829498291
1619887690.712662,4499,16.7020206451416
1619887692.499558,4500,16.975568771362305
1619887694.334133,4501,16.977327346801758
1619887696.199637,4502,17.449878692626953
1619887698.023566,4503,16.84160041809082
1619887699.846333,4504,17.23030662536621
1619887701.584625,4505,16.893754959106445
1619887703.396021,4506,17.122093200683594
1619887705.207464,4507,17.139312744140625
1619887707.043883,4508,16.96271514892578
1619887708.913505,4509,17.53577995300293
1619887710.68943,4510,17.628875732421875
1619887712.492366,4511,16.584880828857422
1619887714.366215,4512,16.856117248535156
1619887716.397526,4513,16.67169952392578
1619887718.290794,4514,17.307153701782227
1619887720.029645,4515,17.113658905029297
1619887721.792824,4516,17.080629348754883
1619887723.520314,4517,16.57694435119629
1619887725.224099,4518,16.888904571533203
1619887727.168319,4519,16.516353607177734
1619887729.027321,4520,16.993709564208984
1619887730.827149,4521,16.72368049621582
1619887732.639932,4522,16.983884811401367
1619887734.500215,4523,17.654592514038086
1619887736.288887,4524,17.000015258789062
1619887738.072221,4525,17.16448402404785
1619887739.825536,4526,16.839818954467773
1619887741.599759,4527,16.53020477294922
1619887743.347023,4528,16.992412567138672
1619887745.189864,4529,17.39202880859375
1619887747.012201,4530,16.648292541503906
1619887748.760354,4531,17.1608943939209
1619887750.540441,4532,17.363969802856445
1619887752.295868,4533,16.843544006347656
1619887754.091263,4534,17.370784759521484
1619887755.992804,4535,17.3861141204834
1619887757.851486,4536,17.12445068359375
1619887759.653567,4537,17.27252769470215
1619887761.428487,4538,16.68975257873535
1619887763.273456,4539,17.052593231201172
1619887765.10088,4540,17.479877471923828
1619887766.919461,4541,17.161632537841797
1619887768.674242,4542,16.98716926574707
1619887770.465335,4543,17.201473236083984
1619887772.27006,4544,17.070377349853516
1619887774.071011,4545,16.744800567626953
1619887775.848141,4546,17.295284271240234
1619887777.630582,4547,16.934568405151367
1619887779.356219,4548,16.578723907470703
1619887781.113084,4549,17.276565551757812
1619887783.046583,4550,16.98943519592285
1619887784.854048,4551,17.290651321411133
1619887786.796546,4552,16.837547302246094
1619887788.571527,4553,17.069168090820312
1619887790.389854,4554,16.568950653076172
1619887792.222854,4555,16.524072647094727
1619887794.030455,4556,16.810983657836914
1619887795.843119,4557,17.14019775390625
1619887797.689506,4558,16.82056999206543
1619887799.475022,4559,16.372478485107422
