Wall time,Step,Value
1619890905.478592,313,0.30000001192092896
1619890907.4664,313,0.30000001192092896
1619890909.330871,313,0.30000001192092896
1619890911.243311,313,0.30000001192092896
1619890913.147742,313,0.30000001192092896
1619890915.043686,313,0.30000001192092896
1619890916.83328,313,0.30000001192092896
1619890918.694542,313,0.30000001192092896
1619890920.523481,313,0.30000001192092896
1619890922.253005,313,0.30000001192092896
1619890924.080669,313,0.30000001192092896
1619890925.880223,313,0.30000001192092896
1619890927.673963,313,0.30000001192092896
1619890929.484602,313,0.30000001192092896
1619890931.30467,314,0.20000000298023224
1619890933.108762,314,0.20000000298023224
1619890934.81477,314,0.20000000298023224
1619890936.698508,314,0.20000000298023224
1619890938.500834,314,0.20000000298023224
1619890940.404315,314,0.20000000298023224
1619890942.180091,314,0.20000000298023224
1619890944.030376,314,0.20000000298023224
1619890945.877797,314,0.20000000298023224
1619890947.712395,314,0.20000000298023224
1619890949.445039,314,0.20000000298023224
1619890951.280723,314,0.20000000298023224
1619890953.132047,314,0.20000000298023224
1619890954.890553,314,0.20000000298023224
1619890956.70874,314,0.20000000298023224
1619890958.473791,314,0.20000000298023224
1619890960.289271,314,0.20000000298023224
1619890962.003137,314,0.20000000298023224
1619890963.774481,314,0.20000000298023224
1619890965.568658,314,0.20000000298023224
1619890967.557221,315,0.20000000298023224
1619890969.333562,315,0.20000000298023224
1619890971.062668,315,0.20000000298023224
1619890972.826987,315,0.20000000298023224
1619890974.649042,315,0.20000000298023224
1619890976.448695,315,0.20000000298023224
1619890978.395064,315,0.20000000298023224
1619890980.415271,315,0.20000000298023224
1619890982.345299,315,0.20000000298023224
1619890984.26371,315,0.20000000298023224
1619890986.161001,315,0.20000000298023224
1619890987.929852,315,0.20000000298023224
1619890989.686468,315,0.20000000298023224
1619890991.448958,315,0.20000000298023224
1619890993.232216,315,0.20000000298023224
1619890995.048333,315,0.20000000298023224
1619890997.004246,315,0.20000000298023224
1619890998.825186,315,0.20000000298023224
1619891000.660973,315,0.20000000298023224
1619891002.470218,315,0.20000000298023224
1619891004.274916,316,0.15000000596046448
1619891006.104209,316,0.15000000596046448
1619891007.826527,316,0.15000000596046448
1619891009.611941,316,0.15000000596046448
1619891011.359181,316,0.15000000596046448
1619891013.096519,316,0.15000000596046448
1619891014.850218,316,0.15000000596046448
1619891016.641665,316,0.15000000596046448
1619891018.414061,316,0.15000000596046448
1619891020.124322,316,0.15000000596046448
1619891021.827739,316,0.15000000596046448
1619891023.594483,316,0.15000000596046448
1619891025.416395,316,0.15000000596046448
1619891027.38364,316,0.15000000596046448
1619891029.137121,316,0.15000000596046448
1619891030.95394,316,0.15000000596046448
1619891032.692317,316,0.15000000596046448
1619891034.40425,316,0.15000000596046448
1619891036.120459,316,0.15000000596046448
1619891037.840846,316,0.15000000596046448
1619891039.492508,317,0.30000001192092896
1619891041.279817,317,0.30000001192092896
1619891043.061965,317,0.30000001192092896
1619891045.070623,317,0.30000001192092896
1619891047.005951,317,0.30000001192092896
1619891048.947058,317,0.30000001192092896
1619891050.91585,317,0.30000001192092896
1619891052.757488,317,0.30000001192092896
1619891054.618691,317,0.30000001192092896
1619891056.403594,317,0.30000001192092896
1619891058.284236,317,0.30000001192092896
1619891060.070181,317,0.30000001192092896
1619891061.87761,317,0.30000001192092896
1619891063.584817,317,0.30000001192092896
1619891065.413107,317,0.30000001192092896
1619891067.220893,317,0.30000001192092896
1619891069.045041,317,0.30000001192092896
1619891070.860332,317,0.30000001192092896
1619891072.669166,317,0.30000001192092896
1619891074.486348,317,0.30000001192092896
1619891076.266991,318,0.30000001192092896
1619891078.096757,318,0.30000001192092896
1619891080.039718,318,0.30000001192092896
1619891081.850166,318,0.30000001192092896
1619891083.699226,318,0.30000001192092896
1619891085.434728,318,0.30000001192092896
1619891087.393367,318,0.30000001192092896
1619891089.175007,318,0.30000001192092896
1619891090.940725,318,0.30000001192092896
1619891092.728775,318,0.30000001192092896
1619891094.516703,318,0.30000001192092896
1619891096.29991,318,0.30000001192092896
1619891098.198203,318,0.30000001192092896
1619891099.905422,318,0.30000001192092896
1619891101.622268,318,0.30000001192092896
1619891103.452168,318,0.30000001192092896
1619891105.279308,318,0.30000001192092896
1619891107.32065,318,0.30000001192092896
1619891109.158643,318,0.30000001192092896
1619891110.998562,318,0.30000001192092896
1619891112.786767,319,0.05000000074505806
1619891114.563043,319,0.05000000074505806
1619891116.416547,319,0.05000000074505806
1619891118.317831,319,0.05000000074505806
1619891120.257141,319,0.05000000074505806
1619891122.036695,319,0.05000000074505806
1619891123.902418,319,0.05000000074505806
1619891125.6532,319,0.05000000074505806
1619891127.484113,319,0.05000000074505806
1619891129.250309,319,0.05000000074505806
1619891131.101644,319,0.05000000074505806
1619891132.881926,319,0.05000000074505806
1619891134.67606,319,0.05000000074505806
1619891136.459731,319,0.05000000074505806
1619891138.204192,319,0.05000000074505806
1619891139.990194,319,0.05000000074505806
1619891141.787855,319,0.05000000074505806
1619891143.580134,319,0.05000000074505806
1619891145.333107,319,0.05000000074505806
1619891147.312019,319,0.05000000074505806
1619891149.256338,320,0.25
1619891151.137464,320,0.25
1619891152.946677,320,0.25
1619891154.795322,320,0.25
1619891156.593606,320,0.25
1619891158.34383,320,0.25
1619891160.126881,320,0.25
1619891161.893743,320,0.25
1619891163.843978,320,0.25
1619891165.690814,320,0.25
1619891167.44866,320,0.25
1619891169.248138,320,0.25
1619891171.012844,320,0.25
1619891172.879048,320,0.25
1619891174.714239,320,0.25
1619891176.547821,320,0.25
1619891178.413952,320,0.25
1619891180.305422,320,0.25
1619891182.1393,320,0.25
1619891184.003056,320,0.25
1619891185.78079,321,0.15000000596046448
1619891187.560826,321,0.15000000596046448
1619891189.281974,321,0.15000000596046448
1619891191.071375,321,0.15000000596046448
1619891192.881099,321,0.15000000596046448
1619891194.684796,321,0.15000000596046448
1619891196.540204,321,0.15000000596046448
1619891198.354837,321,0.15000000596046448
1619891200.214761,321,0.15000000596046448
1619891202.004906,321,0.15000000596046448
1619891203.803591,321,0.15000000596046448
1619891205.559147,321,0.15000000596046448
1619891207.522113,321,0.15000000596046448
1619891209.331062,321,0.15000000596046448
1619891211.149813,321,0.15000000596046448
1619891213.108627,321,0.15000000596046448
1619891215.014822,321,0.15000000596046448
1619891216.941343,321,0.15000000596046448
1619891218.741059,321,0.15000000596046448
1619891220.434156,321,0.15000000596046448
1619891222.231849,322,0.25
1619891224.059845,322,0.25
1619891225.862585,322,0.25
1619891227.705133,322,0.25
1619891229.513846,322,0.25
1619891231.348547,322,0.25
1619891233.1459,322,0.25
1619891234.939284,322,0.25
1619891236.828983,322,0.25
1619891238.678015,322,0.25
1619891240.481869,322,0.25
1619891242.411306,322,0.25
1619891244.248523,322,0.25
1619891246.095395,322,0.25
1619891247.903545,322,0.25
1619891249.645614,322,0.25
1619891251.505271,322,0.25
1619891253.29243,322,0.25
1619891255.100071,322,0.25
1619891256.871412,322,0.25
1619891258.698792,323,0.20000000298023224
1619891260.448008,323,0.20000000298023224
1619891262.225613,323,0.20000000298023224
1619891263.978761,323,0.20000000298023224
1619891265.992366,323,0.20000000298023224
1619891267.932365,323,0.20000000298023224
1619891269.943074,323,0.20000000298023224
1619891271.880884,323,0.20000000298023224
1619891273.766977,323,0.20000000298023224
1619891275.548512,323,0.20000000298023224
1619891277.300112,323,0.20000000298023224
1619891279.109025,323,0.20000000298023224
1619891280.897428,323,0.20000000298023224
1619891282.682311,323,0.20000000298023224
1619891284.451548,323,0.20000000298023224
1619891286.264902,323,0.20000000298023224
1619891288.074226,323,0.20000000298023224
1619891289.887812,323,0.20000000298023224
1619891291.678913,323,0.20000000298023224
1619891293.500955,323,0.20000000298023224
1619891295.371832,324,0.3499999940395355
1619891297.334508,324,0.3499999940395355
1619891299.192272,324,0.3499999940395355
1619891301.019779,324,0.3499999940395355
1619891302.793254,324,0.3499999940395355
1619891304.538685,324,0.3499999940395355
1619891306.352658,324,0.3499999940395355
1619891308.158788,324,0.3499999940395355
1619891310.021571,324,0.3499999940395355
1619891311.827484,324,0.3499999940395355
1619891313.600199,324,0.3499999940395355
1619891315.418134,324,0.3499999940395355
1619891317.157019,324,0.3499999940395355
1619891318.95444,324,0.3499999940395355
1619891320.799095,324,0.3499999940395355
1619891322.65253,324,0.3499999940395355
1619891324.424193,324,0.3499999940395355
1619891326.185304,324,0.3499999940395355
1619891328.072634,324,0.3499999940395355
1619891329.906987,324,0.3499999940395355
1619891331.775089,325,0.05000000074505806
1619891333.578954,325,0.05000000074505806
1619891335.368975,325,0.05000000074505806
1619891337.040408,325,0.05000000074505806
1619891338.859664,325,0.05000000074505806
1619891340.636362,325,0.05000000074505806
1619891342.389584,325,0.05000000074505806
1619891344.172722,325,0.05000000074505806
1619891346.106876,325,0.05000000074505806
1619891347.90538,325,0.05000000074505806
1619891349.707756,325,0.05000000074505806
1619891351.492071,325,0.05000000074505806
1619891353.332972,325,0.05000000074505806
1619891355.108246,325,0.05000000074505806
1619891356.973461,325,0.05000000074505806
1619891358.798703,325,0.05000000074505806
1619891360.561332,325,0.05000000074505806
1619891362.3497,325,0.05000000074505806
1619891364.167253,325,0.05000000074505806
1619891365.994306,325,0.05000000074505806
1619891367.773545,326,0.3499999940395355
1619891369.517942,326,0.3499999940395355
1619891371.305065,326,0.3499999940395355
1619891373.125856,326,0.3499999940395355
1619891374.830267,326,0.3499999940395355
1619891376.658547,326,0.3499999940395355
1619891378.42445,326,0.3499999940395355
1619891380.247747,326,0.3499999940395355
1619891382.033381,326,0.3499999940395355
1619891383.790395,326,0.3499999940395355
1619891385.550745,326,0.3499999940395355
1619891387.503301,326,0.3499999940395355
1619891389.337822,326,0.3499999940395355
1619891391.10581,326,0.3499999940395355
1619891392.883037,326,0.3499999940395355
1619891394.667609,326,0.3499999940395355
1619891396.482726,326,0.3499999940395355
1619891398.211477,326,0.3499999940395355
1619891399.960121,326,0.3499999940395355
1619891401.714466,326,0.3499999940395355
1619891403.52007,327,0.5
1619891405.330819,327,0.5
1619891407.160201,327,0.5
1619891408.92476,327,0.5
1619891410.690511,327,0.5
1619891412.637005,327,0.5
1619891414.460372,327,0.5
1619891416.244786,327,0.5
1619891418.120679,327,0.5
1619891419.92755,327,0.5
1619891421.763557,327,0.5
1619891423.58355,327,0.5
1619891425.370348,327,0.5
1619891427.214899,327,0.5
1619891429.04252,327,0.5
1619891430.774703,327,0.5
1619891432.603574,327,0.5
1619891434.414905,327,0.5
1619891436.226023,327,0.5
1619891437.966022,327,0.5
1619891439.761179,328,0.3499999940395355
1619891441.555725,328,0.3499999940395355
1619891443.347873,328,0.3499999940395355
1619891445.129414,328,0.3499999940395355
1619891447.066632,328,0.3499999940395355
1619891448.824014,328,0.3499999940395355
1619891450.592094,328,0.3499999940395355
1619891452.362498,328,0.3499999940395355
1619891454.355522,328,0.3499999940395355
1619891456.304981,328,0.3499999940395355
1619891458.129774,328,0.3499999940395355
1619891459.949435,328,0.3499999940395355
1619891461.741131,328,0.3499999940395355
1619891463.550786,328,0.3499999940395355
1619891465.318575,328,0.3499999940395355
1619891467.036087,328,0.3499999940395355
1619891468.806187,328,0.3499999940395355
1619891470.58061,328,0.3499999940395355
1619891472.341084,328,0.3499999940395355
1619891474.190925,328,0.3499999940395355
1619891475.968016,329,0.3499999940395355
1619891477.884175,329,0.3499999940395355
1619891479.665676,329,0.3499999940395355
1619891481.671263,329,0.3499999940395355
1619891483.628332,329,0.3499999940395355
1619891485.57882,329,0.3499999940395355
1619891487.413394,329,0.3499999940395355
1619891489.191927,329,0.3499999940395355
1619891490.959344,329,0.3499999940395355
1619891492.759593,329,0.3499999940395355
1619891494.50307,329,0.3499999940395355
1619891496.325955,329,0.3499999940395355
1619891498.118167,329,0.3499999940395355
1619891499.89752,329,0.3499999940395355
1619891501.7292,329,0.3499999940395355
1619891503.489059,329,0.3499999940395355
1619891505.29505,329,0.3499999940395355
1619891507.269067,329,0.3499999940395355
1619891509.065905,329,0.3499999940395355
1619891510.834274,329,0.3499999940395355
1619891512.589025,330,0.30000001192092896
1619891514.380091,330,0.30000001192092896
1619891516.218936,330,0.30000001192092896
1619891518.037853,330,0.30000001192092896
1619891519.935443,330,0.30000001192092896
1619891521.75387,330,0.30000001192092896
1619891523.574248,330,0.30000001192092896
1619891525.346714,330,0.30000001192092896
1619891527.141193,330,0.30000001192092896
1619891528.919478,330,0.30000001192092896
1619891530.708829,330,0.30000001192092896
1619891532.623942,330,0.30000001192092896
1619891534.394535,330,0.30000001192092896
1619891536.249452,330,0.30000001192092896
1619891538.104799,330,0.30000001192092896
1619891539.85945,330,0.30000001192092896
1619891541.669647,330,0.30000001192092896
1619891543.486011,330,0.30000001192092896
1619891545.239282,330,0.30000001192092896
1619891547.040389,330,0.30000001192092896
1619891548.877839,331,0.20000000298023224
1619891550.69551,331,0.20000000298023224
1619891552.518639,331,0.20000000298023224
1619891554.270409,331,0.20000000298023224
1619891556.061269,331,0.20000000298023224
1619891557.842998,331,0.20000000298023224
1619891559.642531,331,0.20000000298023224
1619891561.548324,331,0.20000000298023224
1619891563.368978,331,0.20000000298023224
1619891565.154701,331,0.20000000298023224
1619891567.072825,331,0.20000000298023224
1619891568.876206,331,0.20000000298023224
1619891570.686185,331,0.20000000298023224
1619891572.482544,331,0.20000000298023224
1619891574.297175,331,0.20000000298023224
1619891576.182525,331,0.20000000298023224
1619891578.004801,331,0.20000000298023224
1619891579.834754,331,0.20000000298023224
1619891581.707596,331,0.20000000298023224
1619891583.432366,331,0.20000000298023224
1619891585.158001,332,0.25
1619891586.996083,332,0.25
1619891588.792907,332,0.25
1619891590.489908,332,0.25
1619891592.319015,332,0.25
1619891594.059213,332,0.25
1619891595.881528,332,0.25
1619891597.825468,332,0.25
1619891599.567989,332,0.25
1619891601.291062,332,0.25
1619891603.081719,332,0.25
1619891604.950304,332,0.25
1619891606.82799,332,0.25
1619891608.678992,332,0.25
1619891610.445155,332,0.25
1619891612.212471,332,0.25
1619891613.969643,332,0.25
1619891615.868592,332,0.25
1619891617.619728,332,0.25
1619891619.505407,332,0.25
1619891621.327853,333,0.25
1619891623.166046,333,0.25
1619891624.981937,333,0.25
1619891626.91423,333,0.25
1619891628.805142,333,0.25
1619891630.658258,333,0.25
1619891632.580617,333,0.25
1619891634.392947,333,0.25
1619891636.154943,333,0.25
1619891637.941813,333,0.25
1619891639.725719,333,0.25
1619891641.498198,333,0.25
1619891643.287525,333,0.25
1619891645.071942,333,0.25
1619891646.850758,333,0.25
1619891648.616149,333,0.25
1619891650.44533,333,0.25
1619891652.252868,333,0.25
1619891654.132686,333,0.25
1619891656.102256,333,0.25
1619891658.090071,334,0.30000001192092896
1619891660.016682,334,0.30000001192092896
1619891661.806512,334,0.30000001192092896
1619891663.577297,334,0.30000001192092896
1619891665.39068,334,0.30000001192092896
1619891667.209687,334,0.30000001192092896
1619891668.982813,334,0.30000001192092896
1619891670.77794,334,0.30000001192092896
1619891672.603579,334,0.30000001192092896
1619891674.433835,334,0.30000001192092896
1619891676.197565,334,0.30000001192092896
1619891678.009699,334,0.30000001192092896
1619891679.821925,334,0.30000001192092896
1619891681.576562,334,0.30000001192092896
1619891683.382124,334,0.30000001192092896
1619891685.161644,334,0.30000001192092896
1619891687.096145,334,0.30000001192092896
1619891688.954532,334,0.30000001192092896
1619891690.672034,334,0.30000001192092896
1619891692.487637,334,0.30000001192092896
1619891694.296345,335,0.20000000298023224
1619891696.108793,335,0.20000000298023224
1619891697.973706,335,0.20000000298023224
1619891699.85608,335,0.20000000298023224
1619891701.595995,335,0.20000000298023224
1619891703.402176,335,0.20000000298023224
1619891705.110796,335,0.20000000298023224
1619891706.958358,335,0.20000000298023224
1619891708.752706,335,0.20000000298023224
1619891710.55987,335,0.20000000298023224
1619891712.397043,335,0.20000000298023224
1619891714.154288,335,0.20000000298023224
1619891716.011466,335,0.20000000298023224
1619891717.904273,335,0.20000000298023224
1619891719.729318,335,0.20000000298023224
1619891721.543294,335,0.20000000298023224
1619891723.328363,335,0.20000000298023224
1619891725.037092,335,0.20000000298023224
1619891726.817055,335,0.20000000298023224
1619891728.621251,335,0.20000000298023224
1619891730.524145,336,0.3499999940395355
1619891732.441897,336,0.3499999940395355
1619891734.322875,336,0.3499999940395355
1619891736.144428,336,0.3499999940395355
1619891737.960864,336,0.3499999940395355
1619891739.756837,336,0.3499999940395355
1619891741.527854,336,0.3499999940395355
1619891743.309094,336,0.3499999940395355
1619891745.14965,336,0.3499999940395355
1619891747.009555,336,0.3499999940395355
1619891748.83014,336,0.3499999940395355
1619891750.581414,336,0.3499999940395355
1619891752.392013,336,0.3499999940395355
1619891754.213386,336,0.3499999940395355
1619891755.995964,336,0.3499999940395355
1619891757.753461,336,0.3499999940395355
1619891759.564018,336,0.3499999940395355
1619891761.366298,336,0.3499999940395355
1619891763.178089,336,0.3499999940395355
1619891764.971444,336,0.3499999940395355
1619891766.737092,337,0.3499999940395355
1619891768.615031,337,0.3499999940395355
1619891770.419064,337,0.3499999940395355
1619891772.243047,337,0.3499999940395355
1619891774.084265,337,0.3499999940395355
1619891775.895837,337,0.3499999940395355
1619891777.818928,337,0.3499999940395355
1619891779.638416,337,0.3499999940395355
1619891781.55028,337,0.3499999940395355
1619891783.375509,337,0.3499999940395355
1619891785.19645,337,0.3499999940395355
1619891786.972383,337,0.3499999940395355
1619891788.775544,337,0.3499999940395355
1619891790.610544,337,0.3499999940395355
1619891792.453567,337,0.3499999940395355
1619891794.281674,337,0.3499999940395355
1619891796.103957,337,0.3499999940395355
1619891797.916139,337,0.3499999940395355
1619891799.664599,337,0.3499999940395355
1619891801.431125,337,0.3499999940395355
1619891803.206884,338,0.15000000596046448
1619891805.118879,338,0.15000000596046448
1619891807.049758,338,0.15000000596046448
1619891808.908868,338,0.15000000596046448
1619891810.738662,338,0.15000000596046448
1619891812.592401,338,0.15000000596046448
1619891814.377948,338,0.15000000596046448
1619891816.215771,338,0.15000000596046448
1619891818.001742,338,0.15000000596046448
1619891819.832439,338,0.15000000596046448
1619891821.653659,338,0.15000000596046448
1619891823.468537,338,0.15000000596046448
1619891825.288419,338,0.15000000596046448
1619891827.124714,338,0.15000000596046448
1619891828.892542,338,0.15000000596046448
1619891830.699617,338,0.15000000596046448
1619891832.431887,338,0.15000000596046448
1619891834.161334,338,0.15000000596046448
1619891835.928602,338,0.15000000596046448
1619891837.868212,338,0.15000000596046448
1619891839.695798,339,0.15000000596046448
1619891841.535135,339,0.15000000596046448
1619891843.530466,339,0.15000000596046448
1619891845.406261,339,0.15000000596046448
1619891847.131229,339,0.15000000596046448
1619891848.872884,339,0.15000000596046448
1619891850.656405,339,0.15000000596046448
1619891852.398637,339,0.15000000596046448
1619891854.172393,339,0.15000000596046448
1619891856.140191,339,0.15000000596046448
1619891857.904086,339,0.15000000596046448
1619891859.686302,339,0.15000000596046448
1619891861.438103,339,0.15000000596046448
1619891863.179931,339,0.15000000596046448
1619891864.990321,339,0.15000000596046448
1619891866.891335,339,0.15000000596046448
1619891868.788011,339,0.15000000596046448
1619891870.655697,339,0.15000000596046448
1619891872.465213,339,0.15000000596046448
1619891874.271676,339,0.15000000596046448
1619891876.10011,340,0.25
1619891877.936176,340,0.25
1619891879.630445,340,0.25
1619891881.339755,340,0.25
1619891883.151448,340,0.25
1619891884.886749,340,0.25
1619891886.674504,340,0.25
1619891888.476372,340,0.25
1619891890.437775,340,0.25
1619891892.366132,340,0.25
1619891894.28055,340,0.25
1619891896.118712,340,0.25
1619891898.174618,340,0.25
1619891899.948868,340,0.25
1619891901.714523,340,0.25
1619891903.525939,340,0.25
1619891905.344763,340,0.25
1619891907.195406,340,0.25
1619891909.018419,340,0.25
1619891910.841423,340,0.25
1619891912.675982,341,0.20000000298023224
1619891914.473925,341,0.20000000298023224
1619891916.296994,341,0.20000000298023224
1619891918.101133,341,0.20000000298023224
1619891919.895836,341,0.20000000298023224
1619891921.671821,341,0.20000000298023224
1619891923.448879,341,0.20000000298023224
1619891925.399153,341,0.20000000298023224
1619891927.424945,341,0.20000000298023224
1619891929.297719,341,0.20000000298023224
1619891931.154522,341,0.20000000298023224
1619891933.025495,341,0.20000000298023224
1619891934.866752,341,0.20000000298023224
1619891936.640203,341,0.20000000298023224
1619891938.408344,341,0.20000000298023224
1619891940.209556,341,0.20000000298023224
1619891942.052065,341,0.20000000298023224
1619891943.886092,341,0.20000000298023224
1619891945.712727,341,0.20000000298023224
1619891947.574163,341,0.20000000298023224
1619891949.44212,342,0.20000000298023224
1619891951.195064,342,0.20000000298023224
1619891952.936361,342,0.20000000298023224
1619891954.686115,342,0.20000000298023224
1619891956.538443,342,0.20000000298023224
1619891958.535906,342,0.20000000298023224
1619891960.425121,342,0.20000000298023224
1619891962.342028,342,0.20000000298023224
1619891964.276245,342,0.20000000298023224
1619891966.295104,342,0.20000000298023224
1619891968.198717,342,0.20000000298023224
1619891970.101229,342,0.20000000298023224
1619891972.023585,342,0.20000000298023224
1619891973.924126,342,0.20000000298023224
1619891975.771881,342,0.20000000298023224
1619891977.523414,342,0.20000000298023224
1619891979.328611,342,0.20000000298023224
1619891981.06705,342,0.20000000298023224
1619891982.828134,342,0.20000000298023224
1619891984.537306,342,0.20000000298023224
1619891986.282688,343,0.20000000298023224
1619891988.175544,343,0.20000000298023224
1619891989.992074,343,0.20000000298023224
1619891991.766038,343,0.20000000298023224
1619891993.547796,343,0.20000000298023224
1619891995.342657,343,0.20000000298023224
1619891997.105197,343,0.20000000298023224
1619891998.882779,343,0.20000000298023224
1619892000.614361,343,0.20000000298023224
1619892002.484928,343,0.20000000298023224
1619892004.340553,343,0.20000000298023224
1619892006.111417,343,0.20000000298023224
1619892007.931391,343,0.20000000298023224
1619892009.624576,343,0.20000000298023224
1619892011.444079,343,0.20000000298023224
1619892013.175177,343,0.20000000298023224
1619892014.998749,343,0.20000000298023224
1619892016.964455,343,0.20000000298023224
1619892018.846902,343,0.20000000298023224
1619892020.611387,343,0.20000000298023224
1619892022.456795,344,0.25
1619892024.270998,344,0.25
1619892026.050655,344,0.25
1619892027.786289,344,0.25
1619892029.559705,344,0.25
1619892031.369741,344,0.25
1619892033.159531,344,0.25
1619892034.977392,344,0.25
1619892036.797345,344,0.25
1619892038.485249,344,0.25
1619892040.237427,344,0.25
1619892041.989027,344,0.25
1619892043.794882,344,0.25
1619892045.611395,344,0.25
1619892047.583494,344,0.25
1619892049.301143,344,0.25
1619892051.096275,344,0.25
1619892052.944207,344,0.25
1619892054.849383,344,0.25
1619892056.655453,344,0.25
1619892058.420584,345,0.25
1619892060.216226,345,0.25
1619892061.976744,345,0.25
1619892063.814339,345,0.25
1619892065.729138,345,0.25
1619892067.663802,345,0.25
1619892069.578904,345,0.25
1619892071.490528,345,0.25
1619892073.370419,345,0.25
1619892075.289519,345,0.25
1619892077.255259,345,0.25
1619892079.20505,345,0.25
1619892081.143036,345,0.25
1619892083.045974,345,0.25
1619892084.890413,345,0.25
1619892086.636031,345,0.25
1619892088.440096,345,0.25
1619892090.246937,345,0.25
1619892092.026134,345,0.25
1619892093.852204,345,0.25
1619892095.6144,346,0.15000000596046448
1619892097.451618,346,0.15000000596046448
1619892099.244851,346,0.15000000596046448
1619892101.006466,346,0.15000000596046448
1619892102.749685,346,0.15000000596046448
1619892104.497412,346,0.15000000596046448
1619892106.254172,346,0.15000000596046448
1619892108.175453,346,0.15000000596046448
1619892109.883052,346,0.15000000596046448
1619892111.663578,346,0.15000000596046448
1619892113.414273,346,0.15000000596046448
1619892115.375573,346,0.15000000596046448
1619892117.14789,346,0.15000000596046448
1619892118.962087,346,0.15000000596046448
1619892120.778993,346,0.15000000596046448
1619892122.569286,346,0.15000000596046448
1619892124.345338,346,0.15000000596046448
1619892126.151176,346,0.15000000596046448
1619892127.921206,346,0.15000000596046448
1619892129.733225,346,0.15000000596046448
1619892131.499253,347,0.3499999940395355
1619892133.197169,347,0.3499999940395355
1619892134.983546,347,0.3499999940395355
1619892136.838554,347,0.3499999940395355
1619892138.7151,347,0.3499999940395355
1619892140.585352,347,0.3499999940395355
1619892142.373432,347,0.3499999940395355
1619892144.07021,347,0.3499999940395355
1619892145.927427,347,0.3499999940395355
1619892147.676684,347,0.3499999940395355
1619892149.444161,347,0.3499999940395355
1619892151.212218,347,0.3499999940395355
1619892153.008042,347,0.3499999940395355
1619892154.819038,347,0.3499999940395355
1619892156.607969,347,0.3499999940395355
1619892158.411522,347,0.3499999940395355
1619892160.168086,347,0.3499999940395355
1619892161.964057,347,0.3499999940395355
1619892163.794908,347,0.3499999940395355
1619892165.62346,347,0.3499999940395355
1619892167.509798,348,0.30000001192092896
1619892169.314392,348,0.30000001192092896
1619892171.103087,348,0.30000001192092896
1619892172.902385,348,0.30000001192092896
1619892174.820465,348,0.30000001192092896
1619892176.813801,348,0.30000001192092896
1619892178.758833,348,0.30000001192092896
1619892180.811955,348,0.30000001192092896
1619892182.733054,348,0.30000001192092896
1619892184.518266,348,0.30000001192092896
1619892186.297184,348,0.30000001192092896
1619892188.113192,348,0.30000001192092896
1619892189.95507,348,0.30000001192092896
1619892191.774966,348,0.30000001192092896
1619892193.680502,348,0.30000001192092896
1619892195.457458,348,0.30000001192092896
1619892197.442122,348,0.30000001192092896
1619892199.249748,348,0.30000001192092896
1619892201.122955,348,0.30000001192092896
1619892202.873588,348,0.30000001192092896
1619892204.617106,349,0.15000000596046448
1619892206.406131,349,0.15000000596046448
1619892208.25724,349,0.15000000596046448
1619892210.069258,349,0.15000000596046448
1619892211.904439,349,0.15000000596046448
1619892213.695716,349,0.15000000596046448
1619892215.52601,349,0.15000000596046448
1619892217.364219,349,0.15000000596046448
1619892219.112675,349,0.15000000596046448
1619892220.8336,349,0.15000000596046448
1619892222.596412,349,0.15000000596046448
1619892224.386374,349,0.15000000596046448
1619892226.18711,349,0.15000000596046448
1619892228.104949,349,0.15000000596046448
1619892229.911948,349,0.15000000596046448
1619892231.695846,349,0.15000000596046448
1619892233.483808,349,0.15000000596046448
1619892235.255439,349,0.15000000596046448
1619892237.049033,349,0.15000000596046448
1619892238.809693,349,0.15000000596046448
1619892240.539311,350,0.15000000596046448
1619892242.33491,350,0.15000000596046448
1619892244.156629,350,0.15000000596046448
1619892245.984735,350,0.15000000596046448
1619892247.77879,350,0.15000000596046448
1619892249.608083,350,0.15000000596046448
1619892251.394343,350,0.15000000596046448
1619892253.217757,350,0.15000000596046448
1619892255.056488,350,0.15000000596046448
1619892256.933135,350,0.15000000596046448
1619892258.719607,350,0.15000000596046448
1619892260.48276,350,0.15000000596046448
1619892262.295299,350,0.15000000596046448
1619892264.068365,350,0.15000000596046448
1619892265.819587,350,0.15000000596046448
1619892267.720556,350,0.15000000596046448
1619892269.533286,350,0.15000000596046448
1619892271.30243,350,0.15000000596046448
1619892273.089931,350,0.15000000596046448
1619892274.877148,350,0.15000000596046448
1619892276.669226,351,0.3499999940395355
1619892278.390751,351,0.3499999940395355
1619892280.191553,351,0.3499999940395355
1619892282.030559,351,0.3499999940395355
1619892283.789952,351,0.3499999940395355
1619892285.60567,351,0.3499999940395355
1619892287.536633,351,0.3499999940395355
1619892289.369282,351,0.3499999940395355
1619892291.182576,351,0.3499999940395355
1619892293.031146,351,0.3499999940395355
1619892294.901397,351,0.3499999940395355
1619892296.729988,351,0.3499999940395355
1619892298.519229,351,0.3499999940395355
1619892300.307756,351,0.3499999940395355
1619892301.98604,351,0.3499999940395355
1619892303.785456,351,0.3499999940395355
1619892305.514314,351,0.3499999940395355
1619892307.314526,351,0.3499999940395355
1619892309.066621,351,0.3499999940395355
1619892310.855548,351,0.3499999940395355
1619892312.833095,352,0.15000000596046448
1619892314.711972,352,0.15000000596046448
1619892316.537803,352,0.15000000596046448
1619892318.378144,352,0.15000000596046448
