Wall time,Step,Value
1619882667.976405,88,0.20000000298023224
1619882669.826599,88,0.20000000298023224
1619882671.608421,88,0.20000000298023224
1619882673.368515,88,0.20000000298023224
1619882675.144089,88,0.20000000298023224
1619882676.932564,88,0.20000000298023224
1619882678.73789,89,0.15000000596046448
1619882680.554821,89,0.15000000596046448
1619882682.454927,89,0.15000000596046448
1619882684.317682,89,0.15000000596046448
1619882686.179016,89,0.15000000596046448
1619882688.007895,89,0.15000000596046448
1619882689.752866,89,0.15000000596046448
1619882691.469152,89,0.15000000596046448
1619882693.242547,89,0.15000000596046448
1619882695.119025,89,0.15000000596046448
1619882696.934847,89,0.15000000596046448
1619882698.763398,89,0.15000000596046448
1619882700.530264,89,0.15000000596046448
1619882702.277127,89,0.15000000596046448
1619882704.121023,89,0.15000000596046448
1619882705.925356,89,0.15000000596046448
1619882707.758923,89,0.15000000596046448
1619882709.541122,89,0.15000000596046448
1619882711.444518,89,0.15000000596046448
1619882713.202427,89,0.15000000596046448
1619882714.931502,90,0.10000000149011612
1619882716.882376,90,0.10000000149011612
1619882718.729548,90,0.10000000149011612
1619882720.493138,90,0.10000000149011612
1619882722.367031,90,0.10000000149011612
1619882724.180158,90,0.10000000149011612
1619882725.935135,90,0.10000000149011612
1619882727.712879,90,0.10000000149011612
1619882729.512031,90,0.10000000149011612
1619882731.251639,90,0.10000000149011612
1619882733.009607,90,0.10000000149011612
1619882734.760628,90,0.10000000149011612
1619882736.555207,90,0.10000000149011612
1619882738.344666,90,0.10000000149011612
1619882740.275392,90,0.10000000149011612
1619882742.038515,90,0.10000000149011612
1619882743.78879,90,0.10000000149011612
1619882745.538783,90,0.10000000149011612
1619882747.46952,90,0.10000000149011612
1619882749.299434,90,0.10000000149011612
1619882751.027657,91,0.0
1619882752.814094,91,0.0
1619882754.598473,91,0.0
1619882756.351011,91,0.0
1619882758.138398,91,0.0
1619882760.128169,91,0.0
1619882761.918391,91,0.0
1619882763.692117,91,0.0
1619882765.463721,91,0.0
1619882767.213489,91,0.0
1619882769.005839,91,0.0
1619882770.7969,91,0.0
1619882772.588251,91,0.0
1619882774.421291,91,0.0
1619882776.27223,91,0.0
1619882778.124532,91,0.0
1619882779.931248,91,0.0
1619882781.680938,91,0.0
1619882783.545219,91,0.0
1619882785.572029,91,0.0
1619882787.394461,92,0.05000000074505806
1619882789.2417,92,0.05000000074505806
1619882791.027554,92,0.05000000074505806
1619882792.774338,92,0.05000000074505806
1619882794.613875,92,0.05000000074505806
1619882796.458772,92,0.05000000074505806
1619882798.240881,92,0.05000000074505806
1619882800.070961,92,0.05000000074505806
1619882801.868796,92,0.05000000074505806
1619882803.666552,92,0.05000000074505806
1619882805.495864,92,0.05000000074505806
1619882807.461326,92,0.05000000074505806
1619882809.405721,92,0.05000000074505806
1619882811.322563,92,0.05000000074505806
1619882813.111514,92,0.05000000074505806
1619882814.906542,92,0.05000000074505806
1619882816.709535,92,0.05000000074505806
1619882818.497387,92,0.05000000074505806
1619882820.289236,92,0.05000000074505806
1619882822.111142,92,0.05000000074505806
1619882824.022456,93,0.25
1619882825.888598,93,0.25
1619882827.687643,93,0.25
1619882829.542834,93,0.25
1619882831.288588,93,0.25
1619882833.065346,93,0.25
1619882834.873985,93,0.25
1619882836.784993,93,0.25
1619882838.619787,93,0.25
1619882840.468247,93,0.25
1619882842.218072,93,0.25
1619882844.070877,93,0.25
1619882845.897318,93,0.25
1619882847.629958,93,0.25
1619882849.396891,93,0.25
1619882851.166634,93,0.25
1619882852.972885,93,0.25
1619882854.78612,93,0.25
1619882856.565,93,0.25
1619882858.307497,93,0.25
1619882860.147381,94,0.05000000074505806
1619882861.95952,94,0.05000000074505806
1619882863.763197,94,0.05000000074505806
1619882865.602226,94,0.05000000074505806
1619882867.478164,94,0.05000000074505806
1619882869.296409,94,0.05000000074505806
1619882871.084718,94,0.05000000074505806
1619882872.857222,94,0.05000000074505806
1619882874.647528,94,0.05000000074505806
1619882876.392953,94,0.05000000074505806
1619882878.148128,94,0.05000000074505806
1619882880.155987,94,0.05000000074505806
1619882882.102129,94,0.05000000074505806
1619882883.993741,94,0.05000000074505806
1619882885.782148,94,0.05000000074505806
1619882887.490178,94,0.05000000074505806
1619882889.205978,94,0.05000000074505806
1619882890.995095,94,0.05000000074505806
1619882892.746837,94,0.05000000074505806
1619882894.49584,94,0.05000000074505806
1619882896.334963,95,0.15000000596046448
1619882898.187885,95,0.15000000596046448
1619882900.026493,95,0.15000000596046448
1619882901.848883,95,0.15000000596046448
1619882903.668402,95,0.15000000596046448
1619882905.52466,95,0.15000000596046448
1619882907.314164,95,0.15000000596046448
1619882909.146869,95,0.15000000596046448
1619882910.982821,95,0.15000000596046448
1619882912.793185,95,0.15000000596046448
1619882914.72999,95,0.15000000596046448
1619882916.501781,95,0.15000000596046448
1619882918.389446,95,0.15000000596046448
1619882920.341842,95,0.15000000596046448
1619882922.330805,95,0.15000000596046448
1619882924.19033,95,0.15000000596046448
1619882926.019091,95,0.15000000596046448
1619882927.856657,95,0.15000000596046448
1619882929.6398,95,0.15000000596046448
1619882931.400477,95,0.15000000596046448
1619882933.230608,96,0.10000000149011612
1619882935.018024,96,0.10000000149011612
1619882936.81395,96,0.10000000149011612
1619882938.595382,96,0.10000000149011612
1619882940.378924,96,0.10000000149011612
1619882942.195506,96,0.10000000149011612
1619882944.000651,96,0.10000000149011612
1619882945.764089,96,0.10000000149011612
1619882947.567321,96,0.10000000149011612
1619882949.385037,96,0.10000000149011612
1619882951.206496,96,0.10000000149011612
1619882953.033198,96,0.10000000149011612
1619882954.873011,96,0.10000000149011612
1619882956.775085,96,0.10000000149011612
1619882958.570681,96,0.10000000149011612
1619882960.602193,96,0.10000000149011612
1619882962.389376,96,0.10000000149011612
1619882964.156428,96,0.10000000149011612
1619882965.889868,96,0.10000000149011612
1619882967.696263,96,0.10000000149011612
1619882969.492413,97,0.10000000149011612
1619882971.324363,97,0.10000000149011612
1619882973.206729,97,0.10000000149011612
1619882974.924027,97,0.10000000149011612
1619882976.703437,97,0.10000000149011612
1619882978.490738,97,0.10000000149011612
1619882980.304399,97,0.10000000149011612
1619882982.066508,97,0.10000000149011612
1619882983.968912,97,0.10000000149011612
1619882985.786872,97,0.10000000149011612
1619882987.613302,97,0.10000000149011612
1619882989.460229,97,0.10000000149011612
1619882991.220272,97,0.10000000149011612
1619882993.06244,97,0.10000000149011612
1619882994.813431,97,0.10000000149011612
1619882996.641939,97,0.10000000149011612
1619882998.407314,97,0.10000000149011612
1619883000.266214,97,0.10000000149011612
1619883002.040013,97,0.10000000149011612
1619883003.806338,97,0.10000000149011612
1619883005.544892,98,0.10000000149011612
1619883007.284986,98,0.10000000149011612
1619883009.055063,98,0.10000000149011612
1619883010.893503,98,0.10000000149011612
1619883012.730236,98,0.10000000149011612
1619883014.620915,98,0.10000000149011612
1619883016.501098,98,0.10000000149011612
1619883018.41766,98,0.10000000149011612
1619883020.208516,98,0.10000000149011612
1619883022.024507,98,0.10000000149011612
1619883023.853308,98,0.10000000149011612
1619883025.621005,98,0.10000000149011612
1619883027.371871,98,0.10000000149011612
1619883029.163943,98,0.10000000149011612
1619883030.92737,98,0.10000000149011612
1619883032.62504,98,0.10000000149011612
1619883034.427241,98,0.10000000149011612
1619883036.200968,98,0.10000000149011612
1619883037.91914,98,0.10000000149011612
1619883039.707793,98,0.10000000149011612
1619883041.624067,99,0.20000000298023224
1619883043.48021,99,0.20000000298023224
1619883045.302383,99,0.20000000298023224
1619883047.163067,99,0.20000000298023224
1619883049.009377,99,0.20000000298023224
1619883050.826059,99,0.20000000298023224
1619883052.580036,99,0.20000000298023224
1619883054.376694,99,0.20000000298023224
1619883056.222554,99,0.20000000298023224
1619883058.04363,99,0.20000000298023224
1619883059.842826,99,0.20000000298023224
1619883061.69068,99,0.20000000298023224
1619883063.520724,99,0.20000000298023224
1619883065.311793,99,0.20000000298023224
1619883067.247725,99,0.20000000298023224
1619883069.077241,99,0.20000000298023224
1619883070.985073,99,0.20000000298023224
1619883072.678801,99,0.20000000298023224
1619883074.427087,99,0.20000000298023224
1619883076.324301,99,0.20000000298023224
1619883078.093237,100,0.10000000149011612
1619883079.933271,100,0.10000000149011612
1619883081.820026,100,0.10000000149011612
1619883083.602937,100,0.10000000149011612
1619883085.563756,100,0.10000000149011612
1619883087.452852,100,0.10000000149011612
1619883089.386474,100,0.10000000149011612
1619883091.698996,100,0.10000000149011612
1619883094.750638,100,0.10000000149011612
1619883097.544579,100,0.10000000149011612
1619883099.601267,100,0.10000000149011612
1619883102.092629,100,0.10000000149011612
1619883104.386199,100,0.10000000149011612
1619883107.108037,100,0.10000000149011612
1619883109.047081,100,0.10000000149011612
1619883110.925743,100,0.10000000149011612
1619883112.897884,100,0.10000000149011612
1619883115.376948,100,0.10000000149011612
1619883117.785531,100,0.10000000149011612
1619883120.002887,100,0.10000000149011612
1619883122.344037,101,0.10000000149011612
1619883125.127242,101,0.10000000149011612
1619883126.971858,101,0.10000000149011612
1619883128.88414,101,0.10000000149011612
1619883130.805349,101,0.10000000149011612
1619883132.777568,101,0.10000000149011612
1619883134.770736,101,0.10000000149011612
1619883137.164515,101,0.10000000149011612
1619883139.096383,101,0.10000000149011612
1619883140.890035,101,0.10000000149011612
1619883142.706349,101,0.10000000149011612
1619883144.502995,101,0.10000000149011612
1619883146.313528,101,0.10000000149011612
1619883148.078982,101,0.10000000149011612
1619883149.858976,101,0.10000000149011612
1619883151.60457,101,0.10000000149011612
1619883153.329712,101,0.10000000149011612
1619883155.081799,101,0.10000000149011612
1619883156.848574,101,0.10000000149011612
1619883158.603037,101,0.10000000149011612
1619883160.377366,102,0.15000000596046448
1619883162.185667,102,0.15000000596046448
1619883163.983413,102,0.15000000596046448
1619883165.729789,102,0.15000000596046448
1619883167.856438,102,0.15000000596046448
1619883169.590428,102,0.15000000596046448
1619883171.386831,102,0.15000000596046448
1619883173.1687,102,0.15000000596046448
1619883174.93306,102,0.15000000596046448
1619883176.741369,102,0.15000000596046448
1619883178.515036,102,0.15000000596046448
1619883180.338629,102,0.15000000596046448
1619883182.170069,102,0.15000000596046448
1619883183.969426,102,0.15000000596046448
1619883185.762945,102,0.15000000596046448
1619883187.53314,102,0.15000000596046448
1619883189.349572,102,0.15000000596046448
1619883191.109375,102,0.15000000596046448
1619883192.868993,102,0.15000000596046448
1619883194.698918,102,0.15000000596046448
1619883196.77584,103,0.05000000074505806
1619883198.56479,103,0.05000000074505806
1619883200.325988,103,0.05000000074505806
1619883202.117512,103,0.05000000074505806
1619883203.854081,103,0.05000000074505806
1619883205.621916,103,0.05000000074505806
1619883207.410989,103,0.05000000074505806
1619883209.20178,103,0.05000000074505806
1619883210.964941,103,0.05000000074505806
1619883212.751506,103,0.05000000074505806
1619883214.52367,103,0.05000000074505806
1619883216.288749,103,0.05000000074505806
1619883218.172303,103,0.05000000074505806
1619883219.948254,103,0.05000000074505806
1619883221.724692,103,0.05000000074505806
1619883223.518169,103,0.05000000074505806
1619883225.305725,103,0.05000000074505806
1619883227.394832,103,0.05000000074505806
1619883229.181087,103,0.05000000074505806
1619883230.984517,103,0.05000000074505806
1619883232.775381,104,0.15000000596046448
1619883234.52779,104,0.15000000596046448
1619883236.288377,104,0.15000000596046448
1619883238.074853,104,0.15000000596046448
1619883239.848051,104,0.15000000596046448
1619883241.63714,104,0.15000000596046448
1619883243.45562,104,0.15000000596046448
1619883245.195712,104,0.15000000596046448
1619883246.975971,104,0.15000000596046448
1619883248.734832,104,0.15000000596046448
1619883250.538551,104,0.15000000596046448
1619883252.318917,104,0.15000000596046448
1619883254.091476,104,0.15000000596046448
1619883255.868527,104,0.15000000596046448
1619883258.100262,104,0.15000000596046448
1619883259.873399,104,0.15000000596046448
1619883261.623187,104,0.15000000596046448
1619883263.386975,104,0.15000000596046448
1619883265.179059,104,0.15000000596046448
1619883267.004874,104,0.15000000596046448
1619883268.796724,105,0.20000000298023224
1619883270.585733,105,0.20000000298023224
1619883272.395048,105,0.20000000298023224
1619883274.204949,105,0.20000000298023224
1619883275.985818,105,0.20000000298023224
1619883277.79525,105,0.20000000298023224
1619883279.621758,105,0.20000000298023224
1619883281.387865,105,0.20000000298023224
1619883283.430847,105,0.20000000298023224
1619883285.150817,105,0.20000000298023224
1619883287.232259,105,0.20000000298023224
1619883289.013606,105,0.20000000298023224
1619883290.804339,105,0.20000000298023224
1619883292.588069,105,0.20000000298023224
1619883294.388894,105,0.20000000298023224
1619883296.205552,105,0.20000000298023224
1619883297.992328,105,0.20000000298023224
1619883299.743963,105,0.20000000298023224
1619883301.541156,105,0.20000000298023224
1619883303.294106,105,0.20000000298023224
1619883305.072895,106,0.15000000596046448
1619883306.878294,106,0.15000000596046448
1619883308.756769,106,0.15000000596046448
1619883310.549358,106,0.15000000596046448
1619883312.305326,106,0.15000000596046448
1619883314.188933,106,0.15000000596046448
1619883315.982845,106,0.15000000596046448
1619883318.107533,106,0.15000000596046448
1619883319.883896,106,0.15000000596046448
1619883321.698814,106,0.15000000596046448
1619883323.50461,106,0.15000000596046448
1619883325.275795,106,0.15000000596046448
1619883327.036449,106,0.15000000596046448
1619883328.808587,106,0.15000000596046448
1619883330.615676,106,0.15000000596046448
1619883332.41801,106,0.15000000596046448
1619883334.181139,106,0.15000000596046448
1619883335.927816,106,0.15000000596046448
1619883337.739403,106,0.15000000596046448
1619883339.485561,106,0.15000000596046448
1619883341.24759,107,0.30000001192092896
1619883343.027925,107,0.30000001192092896
1619883344.783167,107,0.30000001192092896
1619883346.926502,107,0.30000001192092896
1619883348.739678,107,0.30000001192092896
1619883350.531622,107,0.30000001192092896
1619883352.412386,107,0.30000001192092896
1619883354.244976,107,0.30000001192092896
1619883356.049809,107,0.30000001192092896
1619883357.844029,107,0.30000001192092896
1619883359.58293,107,0.30000001192092896
1619883361.376585,107,0.30000001192092896
1619883363.158202,107,0.30000001192092896
1619883364.948722,107,0.30000001192092896
1619883366.745669,107,0.30000001192092896
1619883368.544022,107,0.30000001192092896
1619883370.328837,107,0.30000001192092896
1619883372.10533,107,0.30000001192092896
1619883373.897194,107,0.30000001192092896
1619883375.609058,107,0.30000001192092896
1619883377.687631,108,0.0
1619883379.529183,108,0.0
1619883381.33602,108,0.0
1619883383.163978,108,0.0
1619883384.908919,108,0.0
1619883386.660133,108,0.0
1619883388.480935,108,0.0
1619883390.262816,108,0.0
1619883392.042036,108,0.0
1619883393.832726,108,0.0
1619883395.589612,108,0.0
1619883397.383778,108,0.0
1619883399.139949,108,0.0
1619883400.890351,108,0.0
1619883402.672968,108,0.0
1619883404.434616,108,0.0
1619883406.262249,108,0.0
1619883408.319408,108,0.0
1619883410.075213,108,0.0
1619883411.841251,108,0.0
1619883413.662189,109,0.05000000074505806
1619883415.562061,109,0.05000000074505806
1619883417.382965,109,0.05000000074505806
1619883419.166401,109,0.05000000074505806
1619883421.068281,109,0.05000000074505806
1619883422.89238,109,0.05000000074505806
1619883424.650397,109,0.05000000074505806
1619883427.210852,109,0.05000000074505806
1619883429.578423,109,0.05000000074505806
1619883431.663756,109,0.05000000074505806
1619883433.635149,109,0.05000000074505806
1619883435.653908,109,0.05000000074505806
1619883437.988083,109,0.05000000074505806
1619883440.019653,109,0.05000000074505806
1619883441.828724,109,0.05000000074505806
1619883443.718689,109,0.05000000074505806
1619883445.599003,109,0.05000000074505806
1619883447.482338,109,0.05000000074505806
1619883449.265517,109,0.05000000074505806
1619883451.056154,109,0.05000000074505806
1619883452.868293,110,0.15000000596046448
1619883454.662318,110,0.15000000596046448
1619883456.456941,110,0.15000000596046448
1619883458.213057,110,0.15000000596046448
1619883459.986929,110,0.15000000596046448
1619883461.819992,110,0.15000000596046448
1619883463.594263,110,0.15000000596046448
1619883465.392319,110,0.15000000596046448
1619883467.276862,110,0.15000000596046448
1619883469.053774,110,0.15000000596046448
1619883470.866227,110,0.15000000596046448
1619883472.642719,110,0.15000000596046448
1619883474.467588,110,0.15000000596046448
1619883476.268475,110,0.15000000596046448
1619883478.141039,110,0.15000000596046448
1619883479.886968,110,0.15000000596046448
1619883481.688514,110,0.15000000596046448
1619883483.373194,110,0.15000000596046448
1619883485.145634,110,0.15000000596046448
1619883486.915518,110,0.15000000596046448
1619883488.736197,111,0.05000000074505806
1619883490.707121,111,0.05000000074505806
1619883492.484551,111,0.05000000074505806
1619883494.281973,111,0.05000000074505806
1619883496.103409,111,0.05000000074505806
1619883497.981824,111,0.05000000074505806
1619883499.778345,111,0.05000000074505806
1619883501.572875,111,0.05000000074505806
1619883503.350981,111,0.05000000074505806
1619883505.113184,111,0.05000000074505806
1619883506.916051,111,0.05000000074505806
1619883508.750741,111,0.05000000074505806
1619883510.597773,111,0.05000000074505806
1619883512.458088,111,0.05000000074505806
1619883514.521285,111,0.05000000074505806
1619883516.416912,111,0.05000000074505806
1619883518.277372,111,0.05000000074505806
1619883520.049545,111,0.05000000074505806
1619883521.854775,111,0.05000000074505806
1619883523.793584,111,0.05000000074505806
1619883525.660321,112,0.10000000149011612
1619883527.508807,112,0.10000000149011612
1619883529.370553,112,0.10000000149011612
1619883531.240987,112,0.10000000149011612
1619883532.990246,112,0.10000000149011612
1619883534.991627,112,0.10000000149011612
1619883536.912293,112,0.10000000149011612
1619883538.720479,112,0.10000000149011612
1619883540.510005,112,0.10000000149011612
1619883542.303949,112,0.10000000149011612
1619883544.160525,112,0.10000000149011612
1619883545.904366,112,0.10000000149011612
1619883547.65728,112,0.10000000149011612
1619883549.412246,112,0.10000000149011612
1619883551.203071,112,0.10000000149011612
1619883553.018449,112,0.10000000149011612
1619883554.794649,112,0.10000000149011612
1619883556.729945,112,0.10000000149011612
1619883558.539589,112,0.10000000149011612
1619883560.293275,112,0.10000000149011612
1619883562.143161,113,0.15000000596046448
1619883563.955608,113,0.15000000596046448
1619883565.730277,113,0.15000000596046448
1619883567.518881,113,0.15000000596046448
1619883569.533767,113,0.15000000596046448
1619883571.279066,113,0.15000000596046448
1619883573.010803,113,0.15000000596046448
1619883574.920641,113,0.15000000596046448
1619883576.773569,113,0.15000000596046448
1619883578.638713,113,0.15000000596046448
1619883580.482481,113,0.15000000596046448
1619883582.309771,113,0.15000000596046448
1619883584.176726,113,0.15000000596046448
1619883586.004116,113,0.15000000596046448
1619883587.854197,113,0.15000000596046448
1619883589.658806,113,0.15000000596046448
1619883591.514302,113,0.15000000596046448
1619883593.314979,113,0.15000000596046448
1619883595.061077,113,0.15000000596046448
1619883596.853829,113,0.15000000596046448
1619883598.663499,114,0.0
1619883600.476188,114,0.0
1619883602.259132,114,0.0
1619883604.242889,114,0.0
1619883605.968168,114,0.0
1619883607.76712,114,0.0
1619883609.55355,114,0.0
1619883611.283955,114,0.0
1619883613.119005,114,0.0
1619883614.91162,114,0.0
1619883616.815994,114,0.0
1619883618.646026,114,0.0
1619883620.454255,114,0.0
1619883622.305899,114,0.0
1619883624.125623,114,0.0
1619883625.891791,114,0.0
1619883628.382616,114,0.0
1619883631.849518,114,0.0
1619883634.838182,114,0.0
1619883637.244284,114,0.0
1619883639.686531,115,0.05000000074505806
1619883641.843392,115,0.05000000074505806
1619883643.771443,115,0.05000000074505806
1619883645.682789,115,0.05000000074505806
1619883648.159192,115,0.05000000074505806
1619883650.070385,115,0.05000000074505806
1619883652.009083,115,0.05000000074505806
1619883653.963304,115,0.05000000074505806
1619883655.898424,115,0.05000000074505806
1619883657.799943,115,0.05000000074505806
1619883659.862924,115,0.05000000074505806
1619883662.388703,115,0.05000000074505806
1619883664.702694,115,0.05000000074505806
1619883666.687464,115,0.05000000074505806
1619883668.736357,115,0.05000000074505806
1619883671.246335,115,0.05000000074505806
1619883673.203952,115,0.05000000074505806
1619883675.074376,115,0.05000000074505806
1619883677.340755,115,0.05000000074505806
1619883679.171389,115,0.05000000074505806
1619883680.94227,116,0.15000000596046448
1619883682.791526,116,0.15000000596046448
1619883684.609392,116,0.15000000596046448
1619883686.417798,116,0.15000000596046448
1619883688.137101,116,0.15000000596046448
1619883689.869577,116,0.15000000596046448
1619883691.647738,116,0.15000000596046448
1619883693.488364,116,0.15000000596046448
1619883695.343108,116,0.15000000596046448
1619883697.121,116,0.15000000596046448
1619883698.906221,116,0.15000000596046448
1619883700.678983,116,0.15000000596046448
1619883702.489984,116,0.15000000596046448
1619883704.300568,116,0.15000000596046448
1619883706.053239,116,0.15000000596046448
1619883708.126381,116,0.15000000596046448
1619883709.900676,116,0.15000000596046448
1619883711.6892,116,0.15000000596046448
1619883713.448418,116,0.15000000596046448
1619883715.296169,116,0.15000000596046448
1619883716.999699,117,0.10000000149011612
1619883718.75052,117,0.10000000149011612
1619883720.529458,117,0.10000000149011612
1619883722.283601,117,0.10000000149011612
1619883724.054027,117,0.10000000149011612
1619883725.823524,117,0.10000000149011612
1619883727.630831,117,0.10000000149011612
1619883729.44477,117,0.10000000149011612
1619883731.209021,117,0.10000000149011612
1619883732.969679,117,0.10000000149011612
1619883734.750902,117,0.10000000149011612
1619883736.808539,117,0.10000000149011612
1619883738.596864,117,0.10000000149011612
1619883740.412537,117,0.10000000149011612
1619883742.185803,117,0.10000000149011612
1619883743.96175,117,0.10000000149011612
1619883745.75451,117,0.10000000149011612
1619883747.54791,117,0.10000000149011612
1619883749.386422,117,0.10000000149011612
1619883751.165373,117,0.10000000149011612
1619883752.942659,118,0.15000000596046448
1619883754.718553,118,0.15000000596046448
1619883756.568038,118,0.15000000596046448
1619883758.315479,118,0.15000000596046448
1619883760.106096,118,0.15000000596046448
1619883761.848037,118,0.15000000596046448
1619883763.699617,118,0.15000000596046448
1619883765.502947,118,0.15000000596046448
1619883767.654111,118,0.15000000596046448
1619883769.438557,118,0.15000000596046448
1619883771.214387,118,0.15000000596046448
1619883772.960636,118,0.15000000596046448
1619883774.763745,118,0.15000000596046448
1619883776.530395,118,0.15000000596046448
1619883778.293412,118,0.15000000596046448
1619883780.037031,118,0.15000000596046448
1619883781.787599,118,0.15000000596046448
1619883783.481426,118,0.15000000596046448
1619883785.243332,118,0.15000000596046448
1619883787.044244,118,0.15000000596046448
1619883788.791773,119,0.10000000149011612
1619883790.598369,119,0.10000000149011612
1619883792.366207,119,0.10000000149011612
1619883794.149634,119,0.10000000149011612
1619883795.958416,119,0.10000000149011612
1619883798.197305,119,0.10000000149011612
1619883799.975783,119,0.10000000149011612
1619883801.75526,119,0.10000000149011612
1619883803.553508,119,0.10000000149011612
1619883805.39966,119,0.10000000149011612
1619883807.211103,119,0.10000000149011612
1619883809.046348,119,0.10000000149011612
1619883810.819947,119,0.10000000149011612
1619883812.630684,119,0.10000000149011612
1619883814.443934,119,0.10000000149011612
1619883816.240983,119,0.10000000149011612
1619883817.996352,119,0.10000000149011612
1619883819.841826,119,0.10000000149011612
1619883821.745777,119,0.10000000149011612
1619883823.717211,119,0.10000000149011612
1619883825.495778,120,0.15000000596046448
1619883827.683413,120,0.15000000596046448
1619883829.479205,120,0.15000000596046448
1619883831.349296,120,0.15000000596046448
1619883833.120896,120,0.15000000596046448
1619883834.885118,120,0.15000000596046448
1619883836.66097,120,0.15000000596046448
1619883838.397102,120,0.15000000596046448
1619883840.124788,120,0.15000000596046448
1619883841.951524,120,0.15000000596046448
1619883843.715876,120,0.15000000596046448
1619883845.493136,120,0.15000000596046448
1619883847.243924,120,0.15000000596046448
1619883848.983601,120,0.15000000596046448
1619883850.765424,120,0.15000000596046448
1619883852.589616,120,0.15000000596046448
1619883854.363397,120,0.15000000596046448
1619883856.239625,120,0.15000000596046448
1619883858.352701,120,0.15000000596046448
1619883860.162456,120,0.15000000596046448
1619883861.957212,121,0.25
1619883863.775187,121,0.25
1619883865.542413,121,0.25
1619883867.364781,121,0.25
1619883869.107365,121,0.25
1619883870.871951,121,0.25
1619883872.651548,121,0.25
1619883874.471741,121,0.25
1619883876.283576,121,0.25
1619883878.063833,121,0.25
1619883879.82942,121,0.25
1619883881.703375,121,0.25
1619883883.445148,121,0.25
1619883885.251438,121,0.25
1619883887.390395,121,0.25
1619883889.160622,121,0.25
1619883890.975957,121,0.25
1619883892.757078,121,0.25
1619883894.498444,121,0.25
1619883896.29667,121,0.25
1619883898.099913,122,0.05000000074505806
1619883899.922786,122,0.05000000074505806
1619883901.737337,122,0.05000000074505806
1619883903.518273,122,0.05000000074505806
1619883905.327006,122,0.05000000074505806
1619883907.132827,122,0.05000000074505806
1619883908.959102,122,0.05000000074505806
1619883910.766205,122,0.05000000074505806
1619883912.624292,122,0.05000000074505806
1619883914.402628,122,0.05000000074505806
1619883916.23128,122,0.05000000074505806
1619883918.270469,122,0.05000000074505806
1619883920.055667,122,0.05000000074505806
1619883921.851375,122,0.05000000074505806
1619883923.612788,122,0.05000000074505806
1619883925.471621,122,0.05000000074505806
1619883927.272935,122,0.05000000074505806
1619883929.081214,122,0.05000000074505806
1619883930.866593,122,0.05000000074505806
1619883932.633366,122,0.05000000074505806
1619883934.463037,123,0.05000000074505806
1619883936.231553,123,0.05000000074505806
1619883938.057201,123,0.05000000074505806
1619883939.927425,123,0.05000000074505806
1619883941.708288,123,0.05000000074505806
1619883943.493417,123,0.05000000074505806
1619883945.281991,123,0.05000000074505806
1619883947.333258,123,0.05000000074505806
1619883949.137572,123,0.05000000074505806
1619883950.90332,123,0.05000000074505806
1619883952.700624,123,0.05000000074505806
1619883954.473997,123,0.05000000074505806
1619883956.227979,123,0.05000000074505806
1619883958.020717,123,0.05000000074505806
1619883959.764542,123,0.05000000074505806
1619883961.570167,123,0.05000000074505806
1619883963.407634,123,0.05000000074505806
1619883965.151515,123,0.05000000074505806
1619883967.00723,123,0.05000000074505806
1619883968.795172,123,0.05000000074505806
1619883970.572893,124,0.25
1619883972.570327,124,0.25
1619883975.041729,124,0.25
1619883977.730153,124,0.25
1619883979.809132,124,0.25
1619883981.69155,124,0.25
1619883983.987791,124,0.25
1619883986.029097,124,0.25
1619883988.043268,124,0.25
1619883989.804566,124,0.25
1619883991.581084,124,0.25
1619883993.406648,124,0.25
1619883995.28124,124,0.25
1619883997.133462,124,0.25
1619883998.918977,124,0.25
1619884000.713425,124,0.25
1619884002.534683,124,0.25
1619884004.299976,124,0.25
1619884006.290091,124,0.25
1619884008.143084,124,0.25
1619884009.935693,125,0.05000000074505806
1619884011.776624,125,0.05000000074505806
1619884013.556936,125,0.05000000074505806
1619884015.38001,125,0.05000000074505806
1619884017.226752,125,0.05000000074505806
1619884019.045086,125,0.05000000074505806
1619884020.789816,125,0.05000000074505806
1619884022.606112,125,0.05000000074505806
1619884024.483616,125,0.05000000074505806
1619884026.266231,125,0.05000000074505806
1619884028.063653,125,0.05000000074505806
1619884029.873849,125,0.05000000074505806
1619884031.662731,125,0.05000000074505806
1619884033.480369,125,0.05000000074505806
1619884035.256188,125,0.05000000074505806
1619884037.120712,125,0.05000000074505806
1619884038.987156,125,0.05000000074505806
1619884040.708696,125,0.05000000074505806
1619884042.448996,125,0.05000000074505806
1619884044.246726,125,0.05000000074505806
1619884046.069044,126,0.0
1619884047.837437,126,0.0
1619884049.712027,126,0.0
1619884051.546777,126,0.0
1619884053.412618,126,0.0
1619884055.203403,126,0.0
1619884056.993469,126,0.0
1619884058.775597,126,0.0
1619884060.556648,126,0.0
1619884062.323839,126,0.0
1619884064.089145,126,0.0
1619884065.897599,126,0.0
1619884067.826734,126,0.0
1619884069.692125,126,0.0
1619884071.485133,126,0.0
1619884073.327098,126,0.0
1619884075.24544,126,0.0
1619884077.117301,126,0.0
1619884078.984281,126,0.0
1619884080.762246,126,0.0
1619884082.505217,127,0.05000000074505806
1619884084.261892,127,0.05000000074505806
1619884086.101228,127,0.05000000074505806
1619884087.92633,127,0.05000000074505806
1619884089.700113,127,0.05000000074505806
1619884091.443769,127,0.05000000074505806
1619884093.186508,127,0.05000000074505806
