Wall time,Step,Value
1619894526.465208,8244,14.225177764892578
1619894528.220597,8245,14.743192672729492
1619894530.021042,8246,14.430423736572266
1619894531.791632,8247,14.596035957336426
1619894533.622313,8248,14.446940422058105
1619894535.448548,8249,13.61851978302002
1619894537.293863,8250,13.919139862060547
1619894539.07569,8251,14.710664749145508
1619894540.838939,8252,14.407206535339355
1619894542.548987,8253,14.16606330871582
1619894544.336077,8254,14.65502643585205
1619894546.139827,8255,13.92200756072998
1619894547.919084,8256,13.972782135009766
1619894549.737056,8257,14.272917747497559
1619894551.557382,8258,14.817449569702148
1619894553.396967,8259,14.673431396484375
1619894555.239126,8260,14.572840690612793
1619894557.087362,8261,14.146071434020996
1619894559.770712,8262,14.247828483581543
1619894562.58641,8263,14.069382667541504
1619894566.431389,8264,14.089456558227539
1619894569.944535,8265,14.415656089782715
1619894572.301202,8266,14.321905136108398
1619894574.465165,8267,14.262086868286133
1619894576.768502,8268,14.515278816223145
1619894579.176908,8269,14.873344421386719
1619894581.452121,8270,14.48544692993164
1619894583.374932,8271,14.14395809173584
1619894585.25231,8272,14.78758430480957
1619894587.20626,8273,14.922978401184082
1619894589.301175,8274,14.290664672851562
1619894591.556068,8275,14.179847717285156
1619894593.641951,8276,14.457023620605469
1619894595.528308,8277,14.181788444519043
1619894598.619715,8278,14.05270004272461
1619894600.610897,8279,14.17126178741455
1619894602.605463,8280,14.391982078552246
1619894604.534227,8281,14.127279281616211
1619894606.494668,8282,14.184016227722168
1619894608.276108,8283,14.398475646972656
1619894610.057355,8284,14.083931922912598
1619894611.854617,8285,14.012032508850098
1619894613.708919,8286,14.39453125
1619894615.450051,8287,13.630725860595703
1619894617.212032,8288,13.899982452392578
1619894619.046674,8289,14.094717979431152
1619894620.842896,8290,13.739852905273438
1619894622.634362,8291,14.463327407836914
1619894624.425506,8292,13.985840797424316
1619894626.203634,8293,14.228269577026367
1619894629.059956,8294,13.999255180358887
1619894630.776578,8295,14.24374771118164
1619894632.61914,8296,13.825263977050781
1619894634.466431,8297,13.826387405395508
1619894636.291584,8298,14.19536304473877
1619894638.098564,8299,14.235023498535156
1619894639.874836,8300,14.103052139282227
1619894641.693549,8301,14.127026557922363
1619894643.526645,8302,13.801244735717773
1619894645.315622,8303,14.62198257446289
1619894647.148809,8304,13.983949661254883
1619894648.897889,8305,14.140661239624023
1619894650.657741,8306,13.757415771484375
1619894652.460711,8307,14.322668075561523
1619894654.305358,8308,14.628880500793457
1619894656.03364,8309,13.911920547485352
1619894658.697253,8310,13.91860580444336
1619894660.475803,8311,14.105929374694824
1619894662.297126,8312,14.177001953125
1619894664.048455,8313,14.068613052368164
1619894665.829208,8314,13.619424819946289
1619894667.634027,8315,13.903569221496582
1619894669.463511,8316,13.8537015914917
1619894671.237375,8317,14.153176307678223
1619894673.028885,8318,14.268495559692383
1619894674.871687,8319,14.536872863769531
1619894676.649124,8320,13.62360954284668
1619894678.886995,8321,14.091598510742188
1619894680.830093,8322,13.768692016601562
1619894682.664485,8323,14.138957023620605
1619894684.606656,8324,14.473160743713379
1619894687.574029,8325,13.942133903503418
1619894691.574017,8326,13.883993148803711
1619894693.631526,8327,13.794736862182617
1619894695.525392,8328,13.977681159973145
1619894697.384404,8329,14.102774620056152
1619894699.312805,8330,13.927703857421875
1619894701.196254,8331,14.420141220092773
1619894703.131106,8332,14.02674388885498
1619894705.032022,8333,13.960952758789062
1619894706.927055,8334,14.059000015258789
1619894708.863735,8335,13.569255828857422
1619894710.782296,8336,14.186898231506348
1619894712.621058,8337,13.903176307678223
1619894714.534068,8338,14.773151397705078
1619894716.489397,8339,13.855761528015137
1619894719.615971,8340,13.813112258911133
1619894721.530789,8341,14.197070121765137
1619894723.412297,8342,14.218546867370605
1619894725.294581,8343,13.918259620666504
1619894727.102597,8344,13.645362854003906
1619894728.874543,8345,14.34341812133789
1619894730.673866,8346,13.950284004211426
1619894732.429806,8347,13.521499633789062
1619894734.216808,8348,13.758588790893555
1619894736.015597,8349,13.472652435302734
1619894737.742799,8350,13.718998908996582
1619894739.510001,8351,13.769417762756348
1619894741.309044,8352,13.67940902709961
1619894743.157386,8353,13.640609741210938
1619894744.975357,8354,14.189433097839355
1619894746.920848,8355,14.481664657592773
1619894749.406551,8356,14.01415729522705
1619894751.192738,8357,13.934724807739258
1619894752.951694,8358,13.584651947021484
1619894754.785037,8359,13.891712188720703
1619894756.650329,8360,14.421158790588379
1619894758.430548,8361,14.685511589050293
1619894760.215327,8362,14.672225952148438
1619894761.973356,8363,14.178159713745117
1619894763.808267,8364,14.277785301208496
1619894765.595294,8365,14.251471519470215
1619894767.400915,8366,14.72378921508789
1619894769.217076,8367,14.189830780029297
1619894771.039457,8368,13.781496047973633
1619894772.783175,8369,14.261454582214355
1619894774.573044,8370,14.238696098327637
1619894776.414335,8371,13.760220527648926
1619894779.040823,8372,14.5140962600708
1619894780.830312,8373,14.875057220458984
1619894782.618555,8374,14.181267738342285
1619894784.437323,8375,14.068648338317871
1619894786.181421,8376,13.946779251098633
1619894787.963291,8377,13.75926399230957
1619894789.705265,8378,13.965502738952637
1619894791.497841,8379,13.880605697631836
1619894793.278636,8380,13.768260955810547
1619894795.007976,8381,13.651362419128418
1619894796.791409,8382,14.183940887451172
1619894798.595971,8383,14.256360054016113
1619894800.376057,8384,14.092978477478027
1619894802.174428,8385,13.886136054992676
1619894803.940009,8386,14.323040008544922
1619894805.752478,8387,14.032772064208984
1619894808.265585,8388,13.856374740600586
1619894810.058674,8389,13.818556785583496
1619894811.914492,8390,14.741205215454102
1619894813.692865,8391,14.517426490783691
1619894815.505707,8392,13.88337230682373
1619894817.291206,8393,13.868264198303223
1619894819.12196,8394,13.637219429016113
1619894820.906222,8395,13.702910423278809
1619894822.713748,8396,14.018457412719727
1619894824.510624,8397,13.957510948181152
1619894826.285855,8398,14.45749282836914
1619894828.050698,8399,13.842050552368164
1619894829.857023,8400,14.007567405700684
1619894831.627946,8401,14.013039588928223
1619894833.408532,8402,14.398906707763672
1619894835.167339,8403,14.07390308380127
1619894837.287266,8404,14.167346954345703
1619894839.655974,8405,13.497318267822266
1619894841.432157,8406,13.921672821044922
1619894843.206538,8407,14.005099296569824
1619894844.952527,8408,14.246896743774414
1619894846.71626,8409,14.156392097473145
1619894848.51826,8410,13.952980041503906
1619894850.337392,8411,14.420998573303223
1619894852.132838,8412,13.940035820007324
1619894853.941956,8413,14.23515510559082
1619894855.718667,8414,13.650115966796875
1619894857.589966,8415,13.343202590942383
1619894859.34264,8416,14.559867858886719
1619894861.109601,8417,13.452549934387207
1619894862.872826,8418,14.581295013427734
1619894864.586199,8419,13.984417915344238
1619894866.420013,8420,13.77551555633545
1619894869.118033,8421,14.200533866882324
1619894870.887514,8422,13.665099143981934
1619894872.666877,8423,14.341629981994629
1619894874.461039,8424,13.588178634643555
1619894876.246159,8425,14.017354965209961
1619894878.058141,8426,13.989508628845215
1619894879.877428,8427,13.984017372131348
1619894881.672645,8428,14.255012512207031
1619894883.525201,8429,14.02794075012207
1619894885.328454,8430,14.275209426879883
1619894887.117221,8431,14.128986358642578
1619894888.937511,8432,13.784479141235352
1619894890.702128,8433,13.54534912109375
1619894892.481156,8434,13.79389476776123
1619894894.270703,8435,13.929007530212402
1619894896.041089,8436,14.454928398132324
1619894898.693436,8437,14.454020500183105
1619894900.427439,8438,13.80505084991455
1619894902.188321,8439,13.830178260803223
1619894903.980068,8440,13.777823448181152
1619894905.811929,8441,14.384053230285645
1619894907.649541,8442,14.374909400939941
1619894909.46472,8443,14.5639066696167
1619894911.232808,8444,14.137129783630371
1619894913.036385,8445,13.832784652709961
1619894914.832004,8446,13.834565162658691
1619894916.694332,8447,14.869460105895996
1619894918.503103,8448,13.827072143554688
1619894920.443549,8449,14.51095962524414
1619894922.335229,8450,14.612996101379395
1619894924.086166,8451,14.373613357543945
1619894925.817178,8452,14.211010932922363
1619894928.401453,8453,14.156340599060059
1619894930.20807,8454,13.485774040222168
1619894931.975898,8455,14.120542526245117
1619894933.731314,8456,14.079916000366211
1619894935.500989,8457,13.706915855407715
1619894937.286354,8458,14.228824615478516
1619894939.054767,8459,14.08617115020752
1619894940.793579,8460,14.60049057006836
1619894942.510005,8461,14.418560028076172
1619894944.295348,8462,14.248779296875
1619894946.086643,8463,14.513139724731445
1619894947.887769,8464,14.143454551696777
1619894949.613939,8465,14.160604476928711
1619894951.37968,8466,14.680279731750488
1619894953.205464,8467,14.345817565917969
1619894954.965279,8468,14.39880657196045
1619894956.851857,8469,13.88089656829834
1619894959.338662,8470,14.422103881835938
1619894961.127788,8471,14.052513122558594
1619894962.907124,8472,14.148633003234863
1619894964.682666,8473,14.13800048828125
1619894966.450481,8474,13.902830123901367
1619894968.265586,8475,13.852091789245605
1619894970.073927,8476,13.80734634399414
1619894971.837207,8477,14.654672622680664
1619894973.674248,8478,14.239019393920898
1619894975.480332,8479,14.089090347290039
1619894977.290839,8480,14.483363151550293
1619894979.068975,8481,14.469287872314453
1619894980.88513,8482,14.211885452270508
1619894982.676314,8483,14.294974327087402
1619894984.423292,8484,13.75875473022461
1619894986.175347,8485,14.04791259765625
1619894988.971281,8486,13.995611190795898
1619894990.73699,8487,14.102823257446289
1619894992.622661,8488,14.591979026794434
1619894995.240545,8489,14.448936462402344
1619894997.54822,8490,13.894721031188965
1619894999.638312,8491,13.980694770812988
1619895001.592379,8492,13.492302894592285
1619895003.782831,8493,14.095742225646973
1619895005.952755,8494,13.726583480834961
1619895008.080734,8495,13.79548454284668
1619895009.936964,8496,13.928279876708984
1619895011.706282,8497,14.109413146972656
1619895013.484785,8498,13.951146125793457
1619895015.239185,8499,13.963628768920898
1619895017.182364,8500,14.018229484558105
1619895019.06251,8501,14.308728218078613
1619895020.811305,8502,14.421906471252441
1619895022.510478,8503,13.32096004486084
1619895024.297048,8504,14.210967063903809
1619895026.096637,8505,14.03571891784668
1619895027.85879,8506,14.048820495605469
1619895029.611247,8507,14.154903411865234
1619895031.336861,8508,13.439779281616211
1619895033.065267,8509,14.416725158691406
1619895034.835354,8510,14.030912399291992
1619895036.660864,8511,13.778997421264648
1619895038.519609,8512,13.997222900390625
1619895040.283465,8513,14.129304885864258
1619895042.196012,8514,14.346755027770996
1619895044.157756,8515,14.119818687438965
1619895045.921512,8516,14.124857902526855
1619895047.942952,8517,13.06391716003418
1619895049.736954,8518,13.99495792388916
1619895051.46902,8519,14.05085563659668
1619895053.201786,8520,13.867730140686035
1619895055.029505,8521,13.823991775512695
1619895056.816694,8522,13.8351411819458
1619895058.605311,8523,14.141900062561035
1619895060.360644,8524,13.720108032226562
1619895062.212193,8525,13.151467323303223
1619895064.041218,8526,13.356945991516113
1619895065.809438,8527,13.820639610290527
1619895067.687974,8528,13.631095886230469
1619895069.486624,8529,14.002545356750488
1619895071.53073,8530,14.103178024291992
1619895073.418842,8531,14.285111427307129
1619895075.220384,8532,14.037680625915527
1619895077.221989,8533,14.58025074005127
1619895079.083019,8534,13.138480186462402
1619895080.862243,8535,14.156722068786621
1619895082.659657,8536,14.511870384216309
1619895084.514029,8537,13.727143287658691
1619895086.296399,8538,13.622313499450684
1619895088.081913,8539,14.37404727935791
1619895089.877825,8540,13.808445930480957
1619895091.618085,8541,13.917235374450684
1619895093.428542,8542,14.231461524963379
1619895095.306015,8543,13.505854606628418
1619895097.106978,8544,13.88295841217041
1619895098.888024,8545,13.851272583007812
1619895100.672424,8546,14.188880920410156
1619895102.525407,8547,13.632168769836426
1619895104.27772,8548,13.9277982711792
1619895106.053222,8549,13.558046340942383
1619895108.032664,8550,14.255305290222168
1619895109.835471,8551,13.572423934936523
1619895111.617378,8552,13.827595710754395
1619895113.551688,8553,14.664304733276367
1619895115.301668,8554,13.908690452575684
1619895117.088887,8555,14.094382286071777
1619895118.878482,8556,14.116028785705566
1619895120.69471,8557,14.005358695983887
1619895122.50386,8558,13.829349517822266
1619895124.264194,8559,14.08144474029541
1619895126.173578,8560,14.170170783996582
1619895127.963304,8561,13.869538307189941
1619895129.887321,8562,14.406424522399902
1619895131.660261,8563,14.152142524719238
1619895133.539805,8564,13.584185600280762
1619895135.378665,8565,13.690258026123047
1619895137.393924,8566,13.802718162536621
1619895139.276035,8567,14.287983894348145
1619895141.02882,8568,14.261344909667969
1619895142.940731,8569,13.58591365814209
1619895144.689552,8570,13.855148315429688
1619895146.484589,8571,14.255186080932617
1619895148.225467,8572,14.220212936401367
1619895149.925984,8573,13.626619338989258
1619895151.70087,8574,14.125345230102539
1619895153.489877,8575,13.504033088684082
1619895155.274703,8576,14.081579208374023
1619895157.057933,8577,13.828600883483887
1619895158.911476,8578,14.58125114440918
1619895160.752546,8579,13.528803825378418
1619895162.53812,8580,13.884225845336914
1619895164.314517,8581,13.852020263671875
1619895166.140271,8582,13.689820289611816
1619895168.136131,8583,13.664835929870605
1619895169.919559,8584,13.582077026367188
1619895171.925614,8585,13.94856071472168
1619895173.805917,8586,13.821943283081055
1619895175.706248,8587,13.531564712524414
1619895177.625848,8588,13.820995330810547
1619895179.577,8589,13.866812705993652
1619895181.496165,8590,14.145245552062988
1619895183.440465,8591,14.43925666809082
1619895185.379412,8592,13.589661598205566
1619895187.337667,8593,14.152482986450195
1619895189.294586,8594,14.444485664367676
1619895191.219976,8595,13.969231605529785
1619895193.193835,8596,13.838955879211426
1619895195.125111,8597,13.826910972595215
1619895197.013393,8598,13.890108108520508
1619895198.873417,8599,14.152620315551758
1619895200.69935,8600,13.5474214553833
1619895202.422284,8601,13.821120262145996
1619895204.203308,8602,13.371618270874023
1619895205.96447,8603,14.11093807220459
1619895207.677003,8604,13.692635536193848
1619895209.481491,8605,13.849419593811035
1619895211.27275,8606,13.699026107788086
1619895213.003838,8607,14.76196002960205
1619895214.826361,8608,14.276203155517578
1619895216.661716,8609,14.518776893615723
1619895218.49009,8610,14.260415077209473
1619895220.274327,8611,13.712101936340332
1619895222.077461,8612,13.894977569580078
1619895223.87478,8613,13.922810554504395
1619895225.671797,8614,14.14360237121582
1619895227.652757,8615,14.115494728088379
1619895229.470352,8616,14.15051555633545
1619895231.23922,8617,13.566858291625977
1619895233.041537,8618,14.434233665466309
1619895234.935686,8619,13.921422958374023
1619895236.746451,8620,14.08328628540039
1619895238.601163,8621,14.283333778381348
1619895240.404264,8622,14.609380722045898
1619895242.173971,8623,13.629474639892578
1619895243.978858,8624,13.930596351623535
1619895245.918672,8625,14.017955780029297
1619895247.813135,8626,13.864514350891113
1619895249.721988,8627,13.822895050048828
1619895251.647163,8628,13.928638458251953
1619895253.559672,8629,13.343339920043945
1619895255.459019,8630,14.250625610351562
1619895257.498294,8631,14.319206237792969
1619895259.448509,8632,13.778168678283691
1619895261.352078,8633,14.1144437789917
1619895263.237493,8634,13.575836181640625
1619895265.061276,8635,13.90888786315918
1619895266.843151,8636,14.267762184143066
1619895268.684453,8637,13.742585182189941
1619895270.439407,8638,13.776768684387207
1619895272.186653,8639,13.819599151611328
1619895273.921789,8640,14.09135627746582
1619895275.64062,8641,14.065645217895508
1619895277.370537,8642,14.715603828430176
1619895279.151995,8643,13.917695045471191
1619895280.917005,8644,14.185104370117188
1619895282.628241,8645,14.743081092834473
1619895284.367767,8646,13.59133243560791
1619895286.170149,8647,13.989123344421387
1619895288.170979,8648,14.586357116699219
1619895289.953094,8649,13.646010398864746
1619895291.817282,8650,13.484435081481934
1619895293.55336,8651,13.922242164611816
1619895295.329744,8652,13.880051612854004
1619895297.133003,8653,14.02720832824707
1619895298.938257,8654,13.926949501037598
1619895300.788526,8655,14.471437454223633
1619895302.581333,8656,13.800088882446289
1619895304.46202,8657,14.339178085327148
1619895306.22037,8658,13.647332191467285
1619895308.084265,8659,14.174408912658691
1619895309.875478,8660,13.463985443115234
1619895311.678532,8661,13.788652420043945
1619895313.448816,8662,14.343290328979492
1619895315.238649,8663,14.557530403137207
1619895317.239604,8664,14.072571754455566
1619895319.14917,8665,14.216368675231934
1619895320.916257,8666,14.448027610778809
1619895322.66453,8667,13.885669708251953
1619895324.417252,8668,14.386717796325684
1619895326.206298,8669,14.371838569641113
1619895327.986888,8670,14.800168991088867
1619895329.919655,8671,13.601819038391113
1619895331.700754,8672,14.290364265441895
1619895333.478018,8673,14.29110336303711
1619895335.291663,8674,14.053566932678223
1619895337.064604,8675,14.487847328186035
1619895338.858706,8676,14.395156860351562
1619895340.582097,8677,14.31572151184082
1619895342.374039,8678,13.913076400756836
1619895344.136067,8679,14.151391983032227
1619895345.90385,8680,14.063993453979492
1619895347.974463,8681,14.163318634033203
1619895349.830145,8682,14.537697792053223
1619895351.634685,8683,13.682372093200684
1619895353.429832,8684,14.515231132507324
1619895355.251304,8685,13.981146812438965
1619895356.998156,8686,14.047338485717773
1619895358.772652,8687,14.04289436340332
1619895360.5806,8688,13.964522361755371
1619895362.359196,8689,14.177959442138672
1619895364.194538,8690,13.75653076171875
1619895366.062511,8691,14.453474044799805
1619895367.899321,8692,14.730222702026367
1619895369.70249,8693,13.85285758972168
1619895371.489861,8694,13.907112121582031
1619895373.390811,8695,13.875914573669434
1619895375.193171,8696,14.088052749633789
1619895377.083428,8697,13.788907051086426
1619895378.984231,8698,14.083234786987305
1619895380.81435,8699,13.962408065795898
1619895382.634869,8700,13.959891319274902
1619895384.443268,8701,14.323171615600586
1619895386.27415,8702,14.336333274841309
1619895388.095292,8703,13.50191879272461
1619895389.883905,8704,13.55022144317627
1619895391.707237,8705,13.599156379699707
1619895393.494459,8706,14.221324920654297
1619895395.329386,8707,14.413046836853027
1619895397.106089,8708,14.65551471710205
1619895398.907822,8709,13.384358406066895
1619895400.717263,8710,14.845443725585938
1619895402.52725,8711,14.54184341430664
1619895404.282392,8712,14.03284740447998
1619895406.142608,8713,13.913850784301758
1619895408.157893,8714,14.723713874816895
1619895409.885305,8715,14.16936206817627
1619895411.697292,8716,14.04861068725586
1619895413.548813,8717,14.411772727966309
1619895415.343503,8718,13.762451171875
1619895417.133067,8719,14.286359786987305
1619895419.029208,8720,13.913400650024414
1619895420.894154,8721,14.473653793334961
1619895422.67749,8722,13.572023391723633
1619895424.562152,8723,14.402076721191406
1619895426.476835,8724,13.516735076904297
1619895428.282787,8725,14.001884460449219
1619895430.049742,8726,14.248056411743164
1619895431.86615,8727,14.034895896911621
1619895433.697159,8728,13.47957706451416
1619895435.524929,8729,13.848749160766602
1619895437.547224,8730,14.258065223693848
1619895439.367331,8731,14.943158149719238
1619895441.196678,8732,13.6011381149292
1619895442.932208,8733,14.226838111877441
1619895444.735416,8734,14.024325370788574
1619895446.561951,8735,14.701513290405273
1619895448.354796,8736,13.62534236907959
1619895450.133225,8737,14.32937240600586
1619895451.934713,8738,13.86750316619873
1619895453.692306,8739,13.779439926147461
1619895455.435935,8740,14.071576118469238
1619895457.203853,8741,13.485298156738281
1619895459.066996,8742,13.14896011352539
1619895460.928545,8743,13.599525451660156
1619895462.845265,8744,14.113146781921387
1619895464.698733,8745,13.777636528015137
1619895466.468796,8746,14.0972261428833
1619895468.423998,8747,13.784429550170898
1619895470.210142,8748,13.678634643554688
1619895472.039298,8749,13.900447845458984
1619895473.824914,8750,14.099040985107422
1619895475.61963,8751,14.335250854492188
1619895477.373346,8752,13.787765502929688
1619895479.142943,8753,14.203883171081543
1619895480.905388,8754,13.87643814086914
1619895482.686169,8755,13.78702449798584
1619895484.494868,8756,13.899492263793945
1619895486.334971,8757,14.508627891540527
1619895488.195843,8758,13.871384620666504
1619895490.011163,8759,13.820841789245605
1619895491.771958,8760,13.897242546081543
1619895493.584533,8761,14.263319969177246
1619895495.339825,8762,13.957850456237793
1619895497.312356,8763,13.105189323425293
1619895499.199807,8764,13.341300010681152
1619895501.010261,8765,14.354013442993164
1619895502.892509,8766,13.298304557800293
1619895504.693268,8767,14.248359680175781
1619895506.444852,8768,14.242445945739746
1619895508.307848,8769,13.934356689453125
1619895510.149883,8770,13.617851257324219
1619895511.955551,8771,13.610148429870605
1619895513.934872,8772,13.666348457336426
1619895515.709114,8773,13.718220710754395
1619895517.514864,8774,14.361175537109375
1619895519.392705,8775,14.47435474395752
1619895521.175584,8776,13.401656150817871
1619895523.026263,8777,14.504396438598633
1619895524.841685,8778,13.710972785949707
1619895526.702617,8779,14.358685493469238
1619895528.613543,8780,13.241118431091309
1619895530.398961,8781,13.846202850341797
1619895532.146393,8782,13.684264183044434
1619895533.96827,8783,13.88383674621582
1619895535.79098,8784,14.01439094543457
1619895537.577387,8785,14.467573165893555
1619895539.435859,8786,13.779769897460938
1619895541.256062,8787,14.1504545211792
1619895543.082435,8788,13.663269996643066
1619895544.880822,8789,13.84166145324707
1619895546.611775,8790,13.660964965820312
1619895548.403163,8791,13.775797843933105
1619895550.222061,8792,13.863334655761719
1619895552.047893,8793,14.359333992004395
1619895553.777342,8794,14.380313873291016
1619895555.514418,8795,14.088191986083984
1619895557.510156,8796,14.458823204040527
1619895559.490599,8797,13.85723876953125
1619895561.431514,8798,13.58517837524414
1619895563.316276,8799,13.997712135314941
1619895565.2739,8800,13.903678894042969
1619895567.179577,8801,14.369001388549805
1619895569.099206,8802,13.930761337280273
1619895571.026217,8803,14.105934143066406
1619895572.810019,8804,13.844825744628906
1619895574.629265,8805,13.74651050567627
1619895576.423755,8806,13.882462501525879
1619895578.289499,8807,14.042332649230957
1619895580.121632,8808,13.835113525390625
1619895581.993913,8809,14.211675643920898
1619895583.824374,8810,13.567215919494629
1619895585.608057,8811,14.021577835083008
1619895587.616263,8812,13.888315200805664
1619895589.44478,8813,13.575054168701172
1619895591.244098,8814,14.281929969787598
1619895593.023432,8815,13.475628852844238
1619895594.820916,8816,14.065364837646484
1619895596.627796,8817,13.880104064941406
1619895598.434695,8818,14.230631828308105
1619895600.213026,8819,13.680500984191895
1619895602.034456,8820,14.143762588500977
1619895603.848437,8821,13.628276824951172
1619895605.638889,8822,13.77694320678711
1619895607.392633,8823,13.865325927734375
1619895609.119863,8824,13.45032024383545
1619895610.862224,8825,13.80234146118164
1619895612.584149,8826,14.390070915222168
1619895614.318227,8827,13.808757781982422
1619895616.138222,8828,14.161294937133789
1619895618.143779,8829,14.440006256103516
1619895620.021956,8830,14.07600212097168
1619895621.779393,8831,14.007863998413086
1619895623.801238,8832,14.056781768798828
1619895625.753574,8833,14.013832092285156
1619895627.659681,8834,13.88430118560791
1619895629.611985,8835,13.783541679382324
1619895631.413426,8836,14.050806999206543
1619895633.238948,8837,13.52738094329834
1619895635.046848,8838,14.146231651306152
1619895636.897068,8839,13.940559387207031
1619895638.730556,8840,14.396000862121582
1619895640.568349,8841,13.622817039489746
1619895642.352166,8842,14.091379165649414
1619895644.098461,8843,13.665547370910645
1619895645.910709,8844,13.745710372924805
1619895647.933883,8845,13.72099781036377
1619895649.680755,8846,13.425332069396973
1619895651.510516,8847,13.663346290588379
1619895653.312139,8848,14.027556419372559
1619895655.192745,8849,13.739169120788574
1619895656.982228,8850,13.19872760772705
1619895658.815733,8851,13.922595024108887
1619895660.637245,8852,13.447021484375
1619895662.394266,8853,13.931598663330078
1619895664.197422,8854,13.949090957641602
1619895666.047719,8855,14.222382545471191
1619895667.858867,8856,13.696903228759766
1619895669.705527,8857,13.986126899719238
1619895671.504249,8858,13.80599308013916
1619895673.402033,8859,13.980883598327637
1619895675.191266,8860,13.946060180664062
1619895677.092833,8861,13.189400672912598
1619895678.940138,8862,13.644070625305176
1619895680.674079,8863,13.651605606079102
1619895682.498365,8864,14.29311466217041
1619895684.262627,8865,13.997514724731445
1619895686.084608,8866,13.977555274963379
1619895687.905331,8867,13.952652931213379
1619895689.776408,8868,14.482744216918945
1619895691.656866,8869,14.786149978637695
1619895693.508833,8870,13.337116241455078
1619895695.293402,8871,13.993151664733887
1619895697.045205,8872,13.984919548034668
1619895698.911148,8873,14.085245132446289
1619895700.712525,8874,14.098464012145996
1619895702.531097,8875,13.827386856079102
1619895704.349416,8876,14.627517700195312
1619895706.074356,8877,13.899435043334961
1619895708.023472,8878,13.98398208618164
1619895709.821704,8879,13.711709976196289
1619895711.632997,8880,13.911834716796875
1619895713.444975,8881,14.432433128356934
1619895715.163978,8882,14.127738952636719
1619895716.971577,8883,14.310469627380371
1619895718.761667,8884,13.83676815032959
1619895720.567155,8885,14.094620704650879
1619895722.35717,8886,13.712350845336914
1619895724.18207,8887,13.371750831604004
1619895726.005799,8888,13.995241165161133
1619895727.879151,8889,14.038529396057129
1619895729.732534,8890,13.864936828613281
1619895731.490783,8891,13.824981689453125
1619895733.224707,8892,14.033048629760742
1619895734.978351,8893,13.003204345703125
1619895736.933888,8894,13.63503360748291
1619895738.87865,8895,14.190625190734863
1619895740.78448,8896,13.718975067138672
1619895742.690358,8897,14.172402381896973
1619895744.497434,8898,14.313395500183105
1619895746.327142,8899,13.828763961791992
1619895748.094492,8900,13.36598014831543
1619895749.865319,8901,14.006903648376465
1619895751.613675,8902,13.757984161376953
1619895753.436508,8903,13.663150787353516
1619895755.186573,8904,13.88211727142334
1619895756.948269,8905,13.812910079956055
1619895758.787485,8906,14.239700317382812
1619895760.604759,8907,13.308688163757324
1619895762.408182,8908,13.891717910766602
1619895764.184553,8909,13.741270065307617
1619895765.909426,8910,13.917510032653809
1619895767.953527,8911,13.749645233154297
1619895769.741358,8912,14.131570816040039
1619895771.7319,8913,13.165884017944336
1619895773.634696,8914,14.02940559387207
1619895775.479117,8915,14.041829109191895
1619895777.223331,8916,13.654520988464355
1619895779.03859,8917,13.819676399230957
1619895780.849571,8918,13.306220054626465
1619895782.686082,8919,14.309486389160156
1619895784.507503,8920,14.03885269165039
1619895786.29772,8921,14.233612060546875
1619895788.126488,8922,13.886672019958496
1619895789.927975,8923,13.801530838012695
1619895791.710443,8924,14.113409996032715
1619895793.516272,8925,13.795989990234375
1619895795.337009,8926,14.127202987670898
1619895797.312639,8927,13.616541862487793
1619895799.245615,8928,14.13550853729248
1619895801.079564,8929,13.853123664855957
1619895802.956428,8930,13.581561088562012
1619895804.729111,8931,13.9992094039917
1619895806.558749,8932,14.211272239685059
1619895808.335024,8933,14.142066955566406
1619895810.095439,8934,14.049276351928711
1619895811.875156,8935,14.016341209411621
1619895813.690929,8936,14.589797973632812
1619895815.561878,8937,14.054017066955566
1619895817.529057,8938,13.646058082580566
1619895819.474229,8939,13.589951515197754
1619895821.370562,8940,14.256354331970215
1619895823.332525,8941,13.990005493164062
1619895825.282896,8942,13.543789863586426
1619895827.295054,8943,13.842196464538574
1619895829.208588,8944,13.528575897216797
1619895831.073949,8945,13.87686538696289
1619895832.923567,8946,14.695021629333496
1619895834.706024,8947,13.540760040283203
1619895836.526001,8948,14.08694839477539
1619895838.344397,8949,13.354537010192871
1619895840.143033,8950,13.808904647827148
1619895841.974021,8951,13.449480056762695
1619895843.789722,8952,14.325535774230957
1619895845.590679,8953,13.48854923248291
1619895847.501914,8954,14.20518970489502
1619895849.326165,8955,13.768750190734863
1619895851.09938,8956,13.678804397583008
1619895852.991647,8957,13.809165954589844
1619895854.854535,8958,14.302753448486328
1619895856.720568,8959,14.170527458190918
1619895858.599664,8960,14.288884162902832
1619895860.435845,8961,14.134025573730469
1619895862.208282,8962,13.63840389251709
1619895864.001332,8963,13.997507095336914
1619895865.798225,8964,13.500971794128418
1619895867.554134,8965,13.098702430725098
1619895869.350972,8966,13.904090881347656
1619895871.298324,8967,13.39781379699707
1619895873.124226,8968,13.6460542678833
1619895874.965014,8969,13.671884536743164
1619895876.791802,8970,13.658824920654297
1619895878.576689,8971,13.710922241210938
1619895880.323332,8972,13.931085586547852
1619895882.095388,8973,14.057453155517578
1619895883.900703,8974,13.571540832519531
1619895885.650788,8975,13.999098777770996
1619895887.608301,8976,13.482815742492676
1619895889.402936,8977,14.009015083312988
1619895891.194452,8978,14.17509651184082
1619895893.072241,8979,13.982704162597656
