Wall time,Step,Value
1620034498.928154,853,0.44999998807907104
1620034500.408449,853,0.44999998807907104
1620034501.909185,853,0.44999998807907104
1620034503.391409,853,0.44999998807907104
1620034504.887421,853,0.44999998807907104
1620034506.325338,853,0.44999998807907104
1620034507.714447,853,0.44999998807907104
1620034509.140185,853,0.44999998807907104
1620034510.611863,853,0.44999998807907104
1620034512.075032,853,0.44999998807907104
1620034513.529106,853,0.44999998807907104
1620034515.053854,853,0.44999998807907104
1620034516.703894,853,0.44999998807907104
1620034518.190309,853,0.44999998807907104
1620034519.772848,853,0.44999998807907104
1620034521.328065,853,0.44999998807907104
1620034522.915268,853,0.44999998807907104
1620034524.424301,853,0.44999998807907104
1620034526.02405,853,0.44999998807907104
1620034527.584063,854,0.20000000298023224
1620034529.153594,854,0.20000000298023224
1620034530.666518,854,0.20000000298023224
1620034532.209292,854,0.20000000298023224
1620034533.723921,854,0.20000000298023224
1620034535.246296,854,0.20000000298023224
1620034536.789684,854,0.20000000298023224
1620034538.261606,854,0.20000000298023224
1620034539.686253,854,0.20000000298023224
1620034541.164732,854,0.20000000298023224
1620034542.66356,854,0.20000000298023224
1620034544.152825,854,0.20000000298023224
1620034545.669099,854,0.20000000298023224
1620034547.164254,854,0.20000000298023224
1620034548.641091,854,0.20000000298023224
1620034550.048684,854,0.20000000298023224
1620034551.507139,854,0.20000000298023224
1620034552.989022,854,0.20000000298023224
1620034554.655176,854,0.20000000298023224
1620034556.155332,854,0.20000000298023224
1620034557.731873,855,0.44999998807907104
1620034559.249601,855,0.44999998807907104
1620034561.00868,855,0.44999998807907104
1620034562.753022,855,0.44999998807907104
1620034564.193895,855,0.44999998807907104
1620034565.623578,855,0.44999998807907104
1620034567.045384,855,0.44999998807907104
1620034568.468551,855,0.44999998807907104
1620034570.042723,855,0.44999998807907104
1620034571.513932,855,0.44999998807907104
1620034573.057881,855,0.44999998807907104
1620034574.735615,855,0.44999998807907104
1620034576.746258,855,0.44999998807907104
1620034578.246782,855,0.44999998807907104
1620034579.710398,855,0.44999998807907104
1620034581.183348,855,0.44999998807907104
1620034582.658244,855,0.44999998807907104
1620034584.144327,855,0.44999998807907104
1620034585.592597,855,0.44999998807907104
1620034587.007034,855,0.44999998807907104
1620034588.490237,856,0.3499999940395355
1620034589.976508,856,0.3499999940395355
1620034591.420154,856,0.3499999940395355
1620034592.866115,856,0.3499999940395355
1620034594.361021,856,0.3499999940395355
1620034595.803199,856,0.3499999940395355
1620034597.294505,856,0.3499999940395355
1620034598.765812,856,0.3499999940395355
1620034600.124113,856,0.3499999940395355
1620034601.484988,856,0.3499999940395355
1620034602.915057,856,0.3499999940395355
1620034604.538647,856,0.3499999940395355
1620034606.570295,856,0.3499999940395355
1620034608.043948,856,0.3499999940395355
1620034609.502835,856,0.3499999940395355
1620034611.08046,856,0.3499999940395355
1620034612.648729,856,0.3499999940395355
1620034614.234828,856,0.3499999940395355
1620034615.736727,856,0.3499999940395355
1620034617.166389,856,0.3499999940395355
1620034618.616307,857,0.25
1620034620.094124,857,0.25
1620034621.595799,857,0.25
1620034623.020822,857,0.25
1620034624.597723,857,0.25
1620034626.035753,857,0.25
1620034627.526174,857,0.25
1620034628.965383,857,0.25
1620034630.444696,857,0.25
1620034631.951402,857,0.25
1620034633.397758,857,0.25
1620034635.14668,857,0.25
1620034636.985307,857,0.25
1620034638.448302,857,0.25
1620034639.876428,857,0.25
1620034641.299174,857,0.25
1620034642.740981,857,0.25
1620034644.15028,857,0.25
1620034645.591987,857,0.25
1620034647.085258,857,0.25
1620034648.540287,858,0.4000000059604645
1620034650.154391,858,0.4000000059604645
1620034651.703668,858,0.4000000059604645
1620034653.196212,858,0.4000000059604645
1620034654.624133,858,0.4000000059604645
1620034656.087749,858,0.4000000059604645
1620034657.579869,858,0.4000000059604645
1620034659.02636,858,0.4000000059604645
1620034660.46558,858,0.4000000059604645
1620034661.867046,858,0.4000000059604645
1620034663.317564,858,0.4000000059604645
1620034665.00159,858,0.4000000059604645
1620034666.805438,858,0.4000000059604645
1620034668.23674,858,0.4000000059604645
1620034669.656212,858,0.4000000059604645
1620034671.094424,858,0.4000000059604645
1620034672.4981,858,0.4000000059604645
1620034673.916055,858,0.4000000059604645
1620034675.333558,858,0.4000000059604645
1620034676.850317,858,0.4000000059604645
1620034678.482722,859,0.4000000059604645
1620034680.047918,859,0.4000000059604645
1620034681.608726,859,0.4000000059604645
1620034683.164542,859,0.4000000059604645
1620034684.664158,859,0.4000000059604645
1620034686.143437,859,0.4000000059604645
1620034687.648414,859,0.4000000059604645
1620034689.149011,859,0.4000000059604645
1620034690.599774,859,0.4000000059604645
1620034691.997287,859,0.4000000059604645
1620034693.498955,859,0.4000000059604645
1620034695.240885,859,0.4000000059604645
1620034697.048786,859,0.4000000059604645
1620034698.44832,859,0.4000000059604645
1620034699.8918,859,0.4000000059604645
1620034701.349297,859,0.4000000059604645
1620034702.754017,859,0.4000000059604645
1620034704.223227,859,0.4000000059604645
1620034705.653246,859,0.4000000059604645
1620034707.091243,859,0.4000000059604645
1620034708.561646,860,0.3499999940395355
1620034709.979761,860,0.3499999940395355
1620034711.453036,860,0.3499999940395355
1620034712.886729,860,0.3499999940395355
1620034714.259819,860,0.3499999940395355
1620034715.700674,860,0.3499999940395355
1620034717.205743,860,0.3499999940395355
1620034718.674622,860,0.3499999940395355
1620034720.286921,860,0.3499999940395355
1620034721.83494,860,0.3499999940395355
1620034723.386278,860,0.3499999940395355
1620034725.158092,860,0.3499999940395355
1620034727.285346,860,0.3499999940395355
1620034728.792131,860,0.3499999940395355
1620034730.356617,860,0.3499999940395355
1620034731.890185,860,0.3499999940395355
1620034733.3625,860,0.3499999940395355
1620034734.8908,860,0.3499999940395355
1620034736.331168,860,0.3499999940395355
1620034737.769708,860,0.3499999940395355
1620034739.218988,861,0.550000011920929
1620034740.677637,861,0.550000011920929
1620034742.120863,861,0.550000011920929
1620034743.611483,861,0.550000011920929
1620034745.064204,861,0.550000011920929
1620034746.522885,861,0.550000011920929
1620034747.934909,861,0.550000011920929
1620034749.401823,861,0.550000011920929
1620034750.906639,861,0.550000011920929
1620034752.366807,861,0.550000011920929
1620034753.844057,861,0.550000011920929
1620034755.776532,861,0.550000011920929
1620034757.408588,861,0.550000011920929
1620034758.793708,861,0.550000011920929
1620034760.183782,861,0.550000011920929
1620034761.621116,861,0.550000011920929
1620034763.086161,861,0.550000011920929
1620034764.568772,861,0.550000011920929
1620034766.06349,861,0.550000011920929
1620034767.490375,861,0.550000011920929
1620034768.964638,862,0.3499999940395355
1620034770.443696,862,0.3499999940395355
1620034771.863321,862,0.3499999940395355
1620034773.333092,862,0.3499999940395355
1620034774.757005,862,0.3499999940395355
1620034776.173826,862,0.3499999940395355
1620034777.656421,862,0.3499999940395355
1620034779.175583,862,0.3499999940395355
1620034780.661368,862,0.3499999940395355
1620034782.159535,862,0.3499999940395355
1620034783.679471,862,0.3499999940395355
1620034785.528088,862,0.3499999940395355
1620034787.452176,862,0.3499999940395355
1620034788.971522,862,0.3499999940395355
1620034790.476741,862,0.3499999940395355
1620034792.043067,862,0.3499999940395355
1620034793.613377,862,0.3499999940395355
1620034795.154391,862,0.3499999940395355
1620034796.707562,862,0.3499999940395355
1620034798.245544,862,0.3499999940395355
1620034799.793277,863,0.30000001192092896
1620034801.381311,863,0.30000001192092896
1620034802.922216,863,0.30000001192092896
1620034804.427033,863,0.30000001192092896
1620034805.997276,863,0.30000001192092896
1620034807.471358,863,0.30000001192092896
1620034808.911678,863,0.30000001192092896
1620034810.316872,863,0.30000001192092896
1620034811.767227,863,0.30000001192092896
1620034813.174936,863,0.30000001192092896
1620034814.704958,863,0.30000001192092896
1620034816.851856,863,0.30000001192092896
1620034818.401258,863,0.30000001192092896
1620034819.83845,863,0.30000001192092896
1620034821.285837,863,0.30000001192092896
1620034822.743902,863,0.30000001192092896
1620034824.192526,863,0.30000001192092896
1620034825.640524,863,0.30000001192092896
1620034827.057704,863,0.30000001192092896
1620034828.723063,863,0.30000001192092896
1620034830.576464,864,0.4000000059604645
1620034832.014129,864,0.4000000059604645
1620034833.550277,864,0.4000000059604645
1620034835.25744,864,0.4000000059604645
1620034836.963104,864,0.4000000059604645
1620034838.60703,864,0.4000000059604645
1620034840.029799,864,0.4000000059604645
1620034841.501463,864,0.4000000059604645
1620034842.967131,864,0.4000000059604645
1620034844.660625,864,0.4000000059604645
1620034846.817117,864,0.4000000059604645
1620034848.410807,864,0.4000000059604645
1620034849.96479,864,0.4000000059604645
1620034851.497568,864,0.4000000059604645
1620034853.065482,864,0.4000000059604645
1620034854.611806,864,0.4000000059604645
1620034856.159427,864,0.4000000059604645
1620034857.720821,864,0.4000000059604645
1620034859.291811,864,0.4000000059604645
1620034860.825091,864,0.4000000059604645
1620034862.375964,865,0.3499999940395355
1620034863.950769,865,0.3499999940395355
1620034865.526376,865,0.3499999940395355
1620034867.068906,865,0.3499999940395355
1620034868.567308,865,0.3499999940395355
1620034870.06253,865,0.3499999940395355
1620034871.557036,865,0.3499999940395355
1620034873.022988,865,0.3499999940395355
1620034874.585951,865,0.3499999940395355
1620034876.611765,865,0.3499999940395355
1620034878.100392,865,0.3499999940395355
1620034879.557876,865,0.3499999940395355
1620034881.006621,865,0.3499999940395355
1620034882.436905,865,0.3499999940395355
1620034883.832921,865,0.3499999940395355
1620034885.303285,865,0.3499999940395355
1620034886.766278,865,0.3499999940395355
1620034888.217733,865,0.3499999940395355
1620034889.708798,865,0.3499999940395355
1620034891.149803,865,0.3499999940395355
1620034892.60862,866,0.4000000059604645
1620034894.021136,866,0.4000000059604645
1620034895.448523,866,0.4000000059604645
1620034896.939473,866,0.4000000059604645
1620034898.439864,866,0.4000000059604645
1620034899.831061,866,0.4000000059604645
1620034901.307977,866,0.4000000059604645
1620034902.760591,866,0.4000000059604645
1620034904.153414,866,0.4000000059604645
1620034906.267668,866,0.4000000059604645
1620034907.951694,866,0.4000000059604645
1620034909.526437,866,0.4000000059604645
1620034911.090258,866,0.4000000059604645
1620034912.686572,866,0.4000000059604645
1620034914.182787,866,0.4000000059604645
1620034915.731985,866,0.4000000059604645
1620034917.297806,866,0.4000000059604645
1620034918.790385,866,0.4000000059604645
1620034920.301977,866,0.4000000059604645
1620034921.865857,866,0.4000000059604645
1620034923.381345,867,0.550000011920929
1620034924.928228,867,0.550000011920929
1620034926.554191,867,0.550000011920929
1620034928.111252,867,0.550000011920929
1620034929.623647,867,0.550000011920929
1620034931.038821,867,0.550000011920929
1620034932.467764,867,0.550000011920929
1620034933.952802,867,0.550000011920929
1620034935.911824,867,0.550000011920929
1620034937.554363,867,0.550000011920929
1620034939.015035,867,0.550000011920929
1620034940.467015,867,0.550000011920929
1620034941.942829,867,0.550000011920929
1620034943.369104,867,0.550000011920929
1620034944.812803,867,0.550000011920929
1620034946.245857,867,0.550000011920929
1620034947.670789,867,0.550000011920929
1620034949.120459,867,0.550000011920929
1620034950.615276,867,0.550000011920929
1620034952.172504,867,0.550000011920929
1620034953.705778,868,0.44999998807907104
1620034955.136311,868,0.44999998807907104
1620034956.562482,868,0.44999998807907104
1620034957.990458,868,0.44999998807907104
1620034959.446734,868,0.44999998807907104
1620034960.951117,868,0.44999998807907104
1620034962.387995,868,0.44999998807907104
1620034963.833235,868,0.44999998807907104
1620034965.723074,868,0.44999998807907104
1620034967.403447,868,0.44999998807907104
1620034968.862381,868,0.44999998807907104
1620034970.326821,868,0.44999998807907104
1620034971.759029,868,0.44999998807907104
1620034973.224983,868,0.44999998807907104
1620034974.661487,868,0.44999998807907104
1620034976.093589,868,0.44999998807907104
1620034977.612014,868,0.44999998807907104
1620034979.040905,868,0.44999998807907104
1620034980.671176,868,0.44999998807907104
1620034982.231602,868,0.44999998807907104
1620034983.685591,869,0.30000001192092896
1620034985.102518,869,0.30000001192092896
1620034986.563256,869,0.30000001192092896
1620034987.983329,869,0.30000001192092896
1620034989.471169,869,0.30000001192092896
1620034990.901783,869,0.30000001192092896
1620034992.27912,869,0.30000001192092896
1620034993.665623,869,0.30000001192092896
1620034995.517555,869,0.30000001192092896
1620034997.278189,869,0.30000001192092896
1620034998.73529,869,0.30000001192092896
1620035000.185304,869,0.30000001192092896
1620035001.621569,869,0.30000001192092896
1620035003.041567,869,0.30000001192092896
1620035004.483049,869,0.30000001192092896
1620035005.948333,869,0.30000001192092896
1620035007.452003,869,0.30000001192092896
1620035008.925609,869,0.30000001192092896
1620035010.421426,869,0.30000001192092896
1620035011.868685,869,0.30000001192092896
1620035013.353531,870,0.5
1620035014.776667,870,0.5
1620035016.198476,870,0.5
1620035017.673304,870,0.5
1620035019.137237,870,0.5
1620035020.624204,870,0.5
1620035022.261825,870,0.5
1620035023.842605,870,0.5
1620035025.770198,870,0.5
1620035027.760899,870,0.5
1620035029.34342,870,0.5
1620035030.773808,870,0.5
1620035032.44669,870,0.5
1620035034.205341,870,0.5
1620035035.813226,870,0.5
1620035037.780513,870,0.5
1620035039.199654,870,0.5
1620035040.654943,870,0.5
1620035042.323232,870,0.5
1620035043.831158,870,0.5
1620035045.333096,871,0.3499999940395355
1620035046.880608,871,0.3499999940395355
1620035048.377943,871,0.3499999940395355
1620035049.922512,871,0.3499999940395355
1620035051.471674,871,0.3499999940395355
1620035053.041516,871,0.3499999940395355
1620035054.766938,871,0.3499999940395355
1620035056.970045,871,0.3499999940395355
1620035058.509737,871,0.3499999940395355
1620035060.03807,871,0.3499999940395355
1620035061.594123,871,0.3499999940395355
1620035063.156892,871,0.3499999940395355
1620035064.666889,871,0.3499999940395355
1620035066.164991,871,0.3499999940395355
1620035067.689477,871,0.3499999940395355
1620035069.14497,871,0.3499999940395355
1620035070.509648,871,0.3499999940395355
1620035071.916376,871,0.3499999940395355
1620035073.418787,871,0.3499999940395355
1620035074.875969,871,0.3499999940395355
1620035076.328334,872,0.25
1620035077.801868,872,0.25
1620035079.168895,872,0.25
1620035080.582064,872,0.25
1620035082.007841,872,0.25
1620035083.474788,872,0.25
1620035085.228313,872,0.25
1620035087.110717,872,0.25
1620035088.591883,872,0.25
1620035090.054942,872,0.25
1620035091.631862,872,0.25
1620035093.171147,872,0.25
1620035094.689911,872,0.25
1620035096.21497,872,0.25
1620035097.754609,872,0.25
1620035099.314372,872,0.25
1620035100.895245,872,0.25
1620035102.3914,872,0.25
1620035103.946808,872,0.25
1620035105.419846,872,0.25
1620035106.863503,873,0.3499999940395355
1620035108.323894,873,0.3499999940395355
1620035109.751789,873,0.3499999940395355
1620035111.191518,873,0.3499999940395355
1620035112.677072,873,0.3499999940395355
1620035114.196806,873,0.3499999940395355
1620035116.316898,873,0.3499999940395355
1620035117.828144,873,0.3499999940395355
1620035119.257971,873,0.3499999940395355
1620035120.712711,873,0.3499999940395355
1620035122.164326,873,0.3499999940395355
1620035123.655081,873,0.3499999940395355
1620035125.22576,873,0.3499999940395355
1620035126.801225,873,0.3499999940395355
1620035128.458997,873,0.3499999940395355
1620035130.509816,873,0.3499999940395355
1620035132.588291,873,0.3499999940395355
1620035134.201984,873,0.3499999940395355
1620035135.973034,873,0.3499999940395355
1620035137.792532,873,0.3499999940395355
1620035139.301145,874,0.4000000059604645
1620035140.830576,874,0.4000000059604645
1620035142.48854,874,0.4000000059604645
1620035144.239124,874,0.4000000059604645
1620035146.519744,874,0.4000000059604645
1620035148.444686,874,0.4000000059604645
1620035150.272555,874,0.4000000059604645
1620035152.033188,874,0.4000000059604645
1620035154.37425,874,0.4000000059604645
1620035156.113481,874,0.4000000059604645
1620035157.979397,874,0.4000000059604645
1620035159.488408,874,0.4000000059604645
1620035160.988127,874,0.4000000059604645
1620035162.487062,874,0.4000000059604645
1620035164.240655,874,0.4000000059604645
1620035165.942697,874,0.4000000059604645
1620035167.526994,874,0.4000000059604645
1620035169.106318,874,0.4000000059604645
1620035170.557783,874,0.4000000059604645
1620035172.010043,874,0.4000000059604645
1620035173.445729,875,0.550000011920929
1620035175.204099,875,0.550000011920929
1620035177.286079,875,0.550000011920929
1620035178.744096,875,0.550000011920929
1620035180.25336,875,0.550000011920929
1620035181.741765,875,0.550000011920929
1620035183.226785,875,0.550000011920929
1620035184.691891,875,0.550000011920929
1620035186.248813,875,0.550000011920929
1620035187.855941,875,0.550000011920929
1620035189.320169,875,0.550000011920929
1620035190.886287,875,0.550000011920929
1620035192.347561,875,0.550000011920929
1620035193.767094,875,0.550000011920929
1620035195.2222,875,0.550000011920929
1620035196.660653,875,0.550000011920929
1620035198.071124,875,0.550000011920929
1620035199.444815,875,0.550000011920929
1620035200.84929,875,0.550000011920929
1620035202.229338,875,0.550000011920929
1620035203.691285,876,0.699999988079071
1620035205.591879,876,0.699999988079071
1620035207.307404,876,0.699999988079071
1620035208.775428,876,0.699999988079071
1620035210.223202,876,0.699999988079071
1620035211.731472,876,0.699999988079071
1620035213.180086,876,0.699999988079071
1620035214.643936,876,0.699999988079071
1620035216.054114,876,0.699999988079071
1620035217.430334,876,0.699999988079071
1620035218.852926,876,0.699999988079071
1620035220.494281,876,0.699999988079071
1620035222.013004,876,0.699999988079071
1620035223.545861,876,0.699999988079071
1620035225.054882,876,0.699999988079071
1620035226.59003,876,0.699999988079071
1620035228.171305,876,0.699999988079071
1620035229.72935,876,0.699999988079071
1620035231.287042,876,0.699999988079071
1620035232.806707,876,0.699999988079071
1620035234.40071,877,0.44999998807907104
1620035236.589133,877,0.44999998807907104
1620035238.170487,877,0.44999998807907104
1620035239.963484,877,0.44999998807907104
1620035241.732781,877,0.44999998807907104
1620035243.198922,877,0.44999998807907104
1620035244.743063,877,0.44999998807907104
1620035246.213158,877,0.44999998807907104
1620035247.640349,877,0.44999998807907104
1620035249.098817,877,0.44999998807907104
1620035250.505827,877,0.44999998807907104
1620035251.920315,877,0.44999998807907104
1620035253.372537,877,0.44999998807907104
1620035254.798969,877,0.44999998807907104
1620035256.296639,877,0.44999998807907104
1620035257.809454,877,0.44999998807907104
1620035259.213328,877,0.44999998807907104
1620035260.620781,877,0.44999998807907104
1620035262.028627,877,0.44999998807907104
1620035263.443214,877,0.44999998807907104
1620035265.089956,878,0.44999998807907104
1620035266.974259,878,0.44999998807907104
1620035268.412409,878,0.44999998807907104
1620035269.921849,878,0.44999998807907104
1620035271.366569,878,0.44999998807907104
1620035273.001181,878,0.44999998807907104
1620035274.576275,878,0.44999998807907104
1620035276.020119,878,0.44999998807907104
1620035277.510831,878,0.44999998807907104
1620035279.021288,878,0.44999998807907104
1620035280.54653,878,0.44999998807907104
1620035281.968754,878,0.44999998807907104
1620035283.391376,878,0.44999998807907104
1620035284.877941,878,0.44999998807907104
1620035286.37511,878,0.44999998807907104
1620035287.817009,878,0.44999998807907104
1620035289.255882,878,0.44999998807907104
1620035290.710498,878,0.44999998807907104
1620035292.149109,878,0.44999998807907104
1620035293.619107,878,0.44999998807907104
1620035295.41853,879,0.550000011920929
1620035297.233667,879,0.550000011920929
1620035298.677161,879,0.550000011920929
1620035300.153795,879,0.550000011920929
1620035301.68941,879,0.550000011920929
1620035303.147459,879,0.550000011920929
1620035304.606165,879,0.550000011920929
1620035306.228831,879,0.550000011920929
1620035307.720349,879,0.550000011920929
1620035309.218116,879,0.550000011920929
1620035310.672713,879,0.550000011920929
1620035312.081387,879,0.550000011920929
1620035313.492307,879,0.550000011920929
1620035314.924254,879,0.550000011920929
1620035316.348281,879,0.550000011920929
1620035317.745141,879,0.550000011920929
1620035319.164273,879,0.550000011920929
1620035320.588655,879,0.550000011920929
1620035322.027598,879,0.550000011920929
1620035323.510879,879,0.550000011920929
1620035325.24449,880,0.3499999940395355
1620035327.167504,880,0.3499999940395355
1620035328.538374,880,0.3499999940395355
1620035329.981307,880,0.3499999940395355
1620035331.389008,880,0.3499999940395355
1620035332.837279,880,0.3499999940395355
1620035334.231698,880,0.3499999940395355
1620035335.695911,880,0.3499999940395355
1620035337.136102,880,0.3499999940395355
1620035338.618629,880,0.3499999940395355
1620035340.220866,880,0.3499999940395355
1620035341.80243,880,0.3499999940395355
1620035343.289879,880,0.3499999940395355
1620035344.758642,880,0.3499999940395355
1620035346.161397,880,0.3499999940395355
1620035347.567476,880,0.3499999940395355
1620035349.01644,880,0.3499999940395355
1620035350.619261,880,0.3499999940395355
1620035352.109423,880,0.3499999940395355
1620035353.600118,880,0.3499999940395355
1620035355.472589,881,0.30000001192092896
1620035357.250818,881,0.30000001192092896
1620035358.756565,881,0.30000001192092896
1620035360.30478,881,0.30000001192092896
1620035361.819672,881,0.30000001192092896
1620035363.331088,881,0.30000001192092896
1620035364.869063,881,0.30000001192092896
1620035366.464532,881,0.30000001192092896
1620035368.025454,881,0.30000001192092896
1620035369.560938,881,0.30000001192092896
1620035371.076892,881,0.30000001192092896
1620035372.601585,881,0.30000001192092896
1620035374.15351,881,0.30000001192092896
1620035375.70635,881,0.30000001192092896
1620035377.27539,881,0.30000001192092896
1620035378.842905,881,0.30000001192092896
1620035380.395315,881,0.30000001192092896
1620035382.221261,881,0.30000001192092896
1620035384.011659,881,0.30000001192092896
1620035386.269793,881,0.30000001192092896
1620035387.996488,882,0.3499999940395355
1620035389.507472,882,0.3499999940395355
1620035391.094574,882,0.3499999940395355
1620035392.668284,882,0.3499999940395355
1620035394.207071,882,0.3499999940395355
1620035395.743011,882,0.3499999940395355
1620035397.164437,882,0.3499999940395355
1620035398.562461,882,0.3499999940395355
1620035399.911895,882,0.3499999940395355
1620035401.238715,882,0.3499999940395355
1620035402.602596,882,0.3499999940395355
1620035403.916441,882,0.3499999940395355
1620035405.324905,882,0.3499999940395355
1620035406.686913,882,0.3499999940395355
1620035408.144295,882,0.3499999940395355
1620035409.609523,882,0.3499999940395355
1620035411.072021,882,0.3499999940395355
1620035412.573197,882,0.3499999940395355
1620035413.999832,882,0.3499999940395355
1620035416.07912,882,0.3499999940395355
1620035417.768135,883,0.30000001192092896
1620035419.284004,883,0.30000001192092896
1620035420.820771,883,0.30000001192092896
1620035422.356713,883,0.30000001192092896
1620035423.895714,883,0.30000001192092896
1620035425.301518,883,0.30000001192092896
1620035426.76565,883,0.30000001192092896
1620035428.159849,883,0.30000001192092896
1620035429.834085,883,0.30000001192092896
1620035431.410792,883,0.30000001192092896
1620035432.82259,883,0.30000001192092896
1620035434.284401,883,0.30000001192092896
1620035435.727131,883,0.30000001192092896
1620035437.148208,883,0.30000001192092896
1620035438.541474,883,0.30000001192092896
1620035439.986463,883,0.30000001192092896
1620035441.424671,883,0.30000001192092896
1620035442.879528,883,0.30000001192092896
1620035444.316557,883,0.30000001192092896
1620035446.331111,883,0.30000001192092896
1620035447.837552,884,0.44999998807907104
1620035449.288809,884,0.44999998807907104
1620035450.663246,884,0.44999998807907104
1620035452.059566,884,0.44999998807907104
1620035453.489396,884,0.44999998807907104
1620035454.871867,884,0.44999998807907104
1620035456.495617,884,0.44999998807907104
1620035458.032825,884,0.44999998807907104
1620035459.547824,884,0.44999998807907104
1620035461.093855,884,0.44999998807907104
1620035462.620927,884,0.44999998807907104
1620035464.097311,884,0.44999998807907104
1620035465.633301,884,0.44999998807907104
1620035467.146504,884,0.44999998807907104
1620035468.631714,884,0.44999998807907104
1620035470.161794,884,0.44999998807907104
1620035471.678642,884,0.44999998807907104
1620035473.206835,884,0.44999998807907104
1620035474.939391,884,0.44999998807907104
1620035476.95549,884,0.44999998807907104
1620035478.499949,885,0.25
1620035480.073768,885,0.25
1620035481.596136,885,0.25
1620035483.08186,885,0.25
1620035484.499511,885,0.25
1620035485.948021,885,0.25
1620035487.395191,885,0.25
1620035488.780247,885,0.25
1620035490.228536,885,0.25
1620035491.624479,885,0.25
1620035493.132498,885,0.25
1620035494.660458,885,0.25
1620035496.235269,885,0.25
1620035497.660924,885,0.25
1620035499.104912,885,0.25
1620035500.57451,885,0.25
1620035502.016452,885,0.25
1620035503.44452,885,0.25
1620035505.200811,885,0.25
1620035507.165131,885,0.25
1620035508.697196,886,0.3499999940395355
1620035510.144877,886,0.3499999940395355
1620035511.62941,886,0.3499999940395355
1620035513.16703,886,0.3499999940395355
1620035514.780825,886,0.3499999940395355
1620035516.252338,886,0.3499999940395355
1620035517.71442,886,0.3499999940395355
1620035519.155385,886,0.3499999940395355
1620035520.573153,886,0.3499999940395355
1620035521.940358,886,0.3499999940395355
1620035523.404487,886,0.3499999940395355
1620035524.854748,886,0.3499999940395355
1620035526.287183,886,0.3499999940395355
1620035527.710838,886,0.3499999940395355
1620035529.148059,886,0.3499999940395355
1620035530.61914,886,0.3499999940395355
1620035532.051154,886,0.3499999940395355
1620035533.479245,886,0.3499999940395355
1620035535.190922,886,0.3499999940395355
1620035537.158269,886,0.3499999940395355
1620035538.598942,887,0.5
1620035540.045862,887,0.5
1620035541.481008,887,0.5
1620035542.878627,887,0.5
1620035544.32773,887,0.5
1620035545.711897,887,0.5
1620035547.02607,887,0.5
1620035548.364041,887,0.5
1620035549.683826,887,0.5
1620035551.051891,887,0.5
1620035552.4697,887,0.5
1620035553.929088,887,0.5
1620035555.414613,887,0.5
1620035557.003374,887,0.5
1620035558.55463,887,0.5
1620035560.20485,887,0.5
1620035561.850675,887,0.5
1620035563.376994,887,0.5
1620035565.203426,887,0.5
1620035567.20762,887,0.5
1620035568.78276,888,0.6000000238418579
1620035570.357249,888,0.6000000238418579
1620035571.912925,888,0.6000000238418579
1620035573.487743,888,0.6000000238418579
1620035575.020732,888,0.6000000238418579
1620035576.556919,888,0.6000000238418579
1620035578.147376,888,0.6000000238418579
1620035579.693626,888,0.6000000238418579
1620035581.179268,888,0.6000000238418579
1620035582.626034,888,0.6000000238418579
1620035584.18858,888,0.6000000238418579
1620035585.722431,888,0.6000000238418579
1620035587.140894,888,0.6000000238418579
1620035588.576098,888,0.6000000238418579
1620035589.988041,888,0.6000000238418579
1620035591.359004,888,0.6000000238418579
1620035592.756659,888,0.6000000238418579
1620035594.186685,888,0.6000000238418579
1620035596.348643,888,0.6000000238418579
1620035597.805994,888,0.6000000238418579
1620035599.27828,889,0.15000000596046448
1620035600.750013,889,0.15000000596046448
1620035602.241907,889,0.15000000596046448
1620035603.890907,889,0.15000000596046448
1620035605.405091,889,0.15000000596046448
1620035606.849455,889,0.15000000596046448
1620035608.273186,889,0.15000000596046448
1620035609.667611,889,0.15000000596046448
1620035611.144284,889,0.15000000596046448
1620035612.621266,889,0.15000000596046448
1620035614.064562,889,0.15000000596046448
1620035615.49627,889,0.15000000596046448
1620035616.928129,889,0.15000000596046448
1620035618.388181,889,0.15000000596046448
1620035619.828983,889,0.15000000596046448
1620035621.285387,889,0.15000000596046448
1620035622.708037,889,0.15000000596046448
1620035624.151255,889,0.15000000596046448
1620035626.187678,889,0.15000000596046448
1620035627.729375,889,0.15000000596046448
1620035629.1642,890,0.30000001192092896
1620035630.627277,890,0.30000001192092896
1620035632.067499,890,0.30000001192092896
1620035633.509864,890,0.30000001192092896
1620035634.95076,890,0.30000001192092896
1620035636.383396,890,0.30000001192092896
1620035637.956535,890,0.30000001192092896
1620035639.475538,890,0.30000001192092896
1620035640.996759,890,0.30000001192092896
1620035642.526504,890,0.30000001192092896
1620035644.033645,890,0.30000001192092896
1620035645.54246,890,0.30000001192092896
1620035647.070918,890,0.30000001192092896
1620035648.601681,890,0.30000001192092896
1620035650.160799,890,0.30000001192092896
1620035651.739882,890,0.30000001192092896
1620035653.285272,890,0.30000001192092896
1620035654.857679,890,0.30000001192092896
1620035656.799421,890,0.30000001192092896
1620035658.329003,890,0.30000001192092896
1620035659.818207,891,0.6000000238418579
1620035661.26902,891,0.6000000238418579
1620035662.669924,891,0.6000000238418579
1620035664.101714,891,0.6000000238418579
1620035665.509958,891,0.6000000238418579
1620035667.115793,891,0.6000000238418579
1620035668.598288,891,0.6000000238418579
1620035670.002174,891,0.6000000238418579
