Wall time,Step,Value
1620007458.380854,7744,15.774269104003906
1620007459.876227,7745,11.762261390686035
1620007461.340807,7746,3.056748628616333
1620007462.766416,7747,6.931378364562988
1620007464.221593,7748,10.916524887084961
1620007465.657067,7749,7.729050636291504
1620007467.092574,7750,15.101669311523438
1620007468.523066,7751,12.296093940734863
1620007470.002805,7752,8.100126266479492
1620007471.414466,7753,15.262598037719727
1620007472.823123,7754,16.32415199279785
1620007474.194522,7755,8.148022651672363
1620007475.648588,7756,19.837900161743164
1620007477.0773,7757,4.27430534362793
1620007478.462161,7758,23.519445419311523
1620007479.886618,7759,3.9442577362060547
1620007481.32782,7760,13.695473670959473
1620007482.702336,7761,7.754570960998535
1620007484.015658,7762,6.296992778778076
1620007485.419501,7763,6.817174911499023
1620007486.79366,7764,6.840829849243164
1620007488.118028,7765,16.053451538085938
1620007489.442177,7766,13.440841674804688
1620007490.771249,7767,9.427580833435059
1620007492.188923,7768,3.7180464267730713
1620007493.638622,7769,16.50516700744629
1620007495.104775,7770,10.996904373168945
1620007496.566264,7771,11.522522926330566
1620007498.011411,7772,12.75611400604248
1620007499.435841,7773,7.89100980758667
1620007500.860311,7774,5.278378486633301
1620007502.26442,7775,6.527614116668701
1620007503.624616,7776,17.751832962036133
1620007505.072387,7777,11.100135803222656
1620007506.526934,7778,11.303779602050781
1620007507.969866,7779,6.535628795623779
1620007509.371402,7780,3.4417948722839355
1620007510.758839,7781,11.679667472839355
1620007512.206907,7782,11.38492202758789
1620007513.603222,7783,4.5576372146606445
1620007515.00582,7784,5.103835105895996
1620007516.392628,7785,7.675405025482178
1620007517.815279,7786,4.2080078125
1620007519.231296,7787,7.511963844299316
1620007520.639374,7788,5.85210657119751
1620007522.000484,7789,3.8909683227539062
1620007523.466493,7790,5.05572509765625
1620007524.911574,7791,11.485858917236328
1620007526.368316,7792,5.0656657218933105
1620007527.785242,7793,7.162847518920898
1620007529.131753,7794,9.551608085632324
1620007530.525425,7795,4.006681442260742
1620007532.027774,7796,10.090777397155762
1620007533.371977,7797,4.365487575531006
1620007534.718029,7798,7.664762496948242
1620007536.120217,7799,3.6062960624694824
1620007537.56662,7800,48.927242279052734
1620007538.945718,7801,6.153541088104248
1620007540.34776,7802,14.891919136047363
1620007541.758566,7803,10.338454246520996
1620007543.119099,7804,14.456493377685547
1620007544.451031,7805,10.542549133300781
1620007545.846377,7806,8.871783256530762
1620007547.267729,7807,6.719598770141602
1620007548.678573,7808,8.077105522155762
1620007550.088073,7809,24.045589447021484
1620007551.492854,7810,5.812947750091553
1620007552.934648,7811,12.380525588989258
1620007554.399491,7812,6.326406002044678
1620007555.916637,7813,4.098564147949219
1620007557.409697,7814,11.447056770324707
1620007558.941468,7815,17.017559051513672
1620007560.431419,7816,5.780155181884766
1620007561.851079,7817,1.7149364948272705
1620007563.279983,7818,11.597846031188965
1620007564.756575,7819,6.46197509765625
1620007566.178939,7820,4.010679721832275
1620007567.614716,7821,10.080872535705566
1620007569.002327,7822,6.210962772369385
1620007570.37596,7823,15.049893379211426
1620007571.780163,7824,12.501105308532715
1620007573.086207,7825,6.749410152435303
1620007574.390731,7826,3.038787841796875
1620007575.799306,7827,3.907233953475952
1620007577.201589,7828,8.112594604492188
1620007578.697596,7829,5.257057189941406
1620007580.116961,7830,14.188464164733887
1620007581.500827,7831,12.285841941833496
1620007582.913125,7832,11.305042266845703
1620007584.35513,7833,6.825777053833008
1620007585.866229,7834,10.069175720214844
1620007587.275011,7835,8.474177360534668
1620007588.724668,7836,5.703857421875
1620007590.149741,7837,6.758182525634766
1620007591.520128,7838,14.123885154724121
1620007592.938453,7839,9.126955032348633
1620007594.378083,7840,5.023449897766113
1620007595.779473,7841,14.07154369354248
1620007597.134093,7842,3.195420742034912
1620007598.617002,7843,13.186403274536133
1620007600.033217,7844,13.771164894104004
1620007601.526403,7845,8.12885856628418
1620007602.980381,7846,6.4431257247924805
1620007604.389208,7847,11.093706130981445
1620007605.805635,7848,12.58200740814209
1620007607.201229,7849,31.76972198486328
1620007608.570689,7850,5.754710674285889
1620007609.866211,7851,6.290947437286377
1620007611.175745,7852,9.505902290344238
1620007612.573361,7853,4.4467926025390625
1620007613.963692,7854,6.265130996704102
1620007615.422077,7855,11.219491004943848
1620007616.861593,7856,9.236504554748535
1620007618.21812,7857,15.221745491027832
1620007619.621891,7858,10.134174346923828
1620007621.055367,7859,4.7546772956848145
1620007622.559845,7860,11.903022766113281
1620007624.01256,7861,21.383522033691406
1620007625.423002,7862,11.515704154968262
1620007626.837389,7863,11.369893074035645
1620007628.265424,7864,13.099674224853516
1620007629.58197,7865,8.431219100952148
1620007630.995501,7866,17.685503005981445
1620007632.396388,7867,8.556085586547852
1620007633.752465,7868,13.498939514160156
1620007635.168218,7869,14.326677322387695
1620007636.594941,7870,8.09550952911377
1620007638.028919,7871,12.131982803344727
1620007639.434361,7872,4.08573055267334
1620007640.905634,7873,7.521787166595459
1620007642.378059,7874,3.0868144035339355
1620007643.823543,7875,5.938912868499756
1620007645.270725,7876,8.605236053466797
1620007646.769551,7877,5.192142486572266
1620007648.207049,7878,7.3013482093811035
1620007649.670012,7879,5.98815393447876
1620007651.146317,7880,9.54537296295166
1620007652.615769,7881,12.365132331848145
1620007654.045264,7882,9.127068519592285
1620007655.479532,7883,5.992275714874268
1620007656.925982,7884,10.480478286743164
1620007658.370857,7885,13.947883605957031
1620007659.795343,7886,12.659791946411133
1620007661.203859,7887,13.621742248535156
1620007662.706707,7888,14.63812255859375
1620007664.148309,7889,7.62849760055542
1620007665.616854,7890,15.526471138000488
1620007667.01323,7891,16.04949951171875
1620007668.444753,7892,3.404055118560791
1620007669.845293,7893,11.877620697021484
1620007671.246297,7894,5.664368629455566
1620007672.684661,7895,7.09548807144165
1620007674.074097,7896,12.424631118774414
1620007675.45818,7897,6.48247766494751
1620007676.913528,7898,18.364444732666016
1620007678.32407,7899,4.279911994934082
1620007679.760911,7900,10.763533592224121
1620007681.158348,7901,8.926618576049805
1620007682.502806,7902,10.998936653137207
1620007684.026625,7903,8.082247734069824
1620007685.541314,7904,6.365726947784424
1620007686.997919,7905,9.531084060668945
1620007688.414034,7906,6.874024868011475
1620007689.826617,7907,8.803471565246582
1620007691.221175,7908,21.072050094604492
1620007692.612757,7909,4.465577125549316
1620007693.942481,7910,10.455514907836914
1620007695.339699,7911,8.1779203414917
1620007696.789938,7912,7.731652736663818
1620007698.222164,7913,3.6815242767333984
1620007699.627227,7914,4.244970321655273
1620007701.003848,7915,7.795888900756836
1620007702.444824,7916,6.763926982879639
1620007703.81368,7917,10.176302909851074
1620007705.174913,7918,12.775687217712402
1620007706.609884,7919,11.03762435913086
1620007708.046161,7920,8.833441734313965
1620007709.446184,7921,4.712634086608887
1620007710.871545,7922,10.36671257019043
1620007712.30567,7923,11.076653480529785
1620007713.70763,7924,6.892170429229736
1620007715.128329,7925,23.06585121154785
1620007716.552508,7926,11.347068786621094
1620007717.942323,7927,4.738162994384766
1620007719.328047,7928,11.365509033203125
1620007720.739289,7929,6.315483093261719
1620007722.126019,7930,7.216699600219727
1620007723.536556,7931,5.929288864135742
1620007725.046858,7932,3.6679060459136963
1620007726.52493,7933,6.1659064292907715
1620007727.993716,7934,9.141732215881348
1620007729.386264,7935,9.205528259277344
1620007730.814187,7936,6.224560737609863
1620007732.312689,7937,7.9297871589660645
1620007733.791231,7938,8.203652381896973
1620007735.255644,7939,4.407106399536133
1620007736.730365,7940,2.922861099243164
1620007738.189155,7941,8.348310470581055
1620007739.611506,7942,3.3957929611206055
1620007741.060791,7943,9.206130981445312
1620007742.440514,7944,8.975151062011719
1620007743.83127,7945,6.481149673461914
1620007745.215316,7946,9.134103775024414
1620007746.562815,7947,12.641351699829102
1620007747.989445,7948,8.727226257324219
1620007749.414467,7949,9.475821495056152
1620007750.844235,7950,8.297513008117676
1620007752.28468,7951,8.05136775970459
1620007753.770176,7952,13.442913055419922
1620007755.212815,7953,15.765215873718262
1620007756.717879,7954,8.248729705810547
1620007758.181183,7955,12.983055114746094
1620007759.561125,7956,8.962286949157715
1620007760.98877,7957,15.012625694274902
1620007762.410149,7958,15.911650657653809
1620007763.878468,7959,15.820230484008789
1620007765.388256,7960,8.50127124786377
1620007766.83274,7961,1.7533398866653442
1620007768.21742,7962,17.3658504486084
1620007769.616443,7963,13.20358657836914
1620007771.008104,7964,8.8980131149292
1620007772.427189,7965,14.40518856048584
1620007773.836041,7966,8.898228645324707
1620007775.288706,7967,5.217589378356934
1620007776.759364,7968,6.601983547210693
1620007778.195521,7969,8.459820747375488
1620007779.55823,7970,25.199052810668945
1620007780.861176,7971,11.344189643859863
1620007782.151755,7972,15.71607494354248
1620007783.497975,7973,2.88865327835083
1620007784.925789,7974,12.60169792175293
1620007786.37421,7975,4.57710599899292
1620007787.870915,7976,6.977614879608154
1620007789.33659,7977,12.428986549377441
1620007790.777586,7978,8.128451347351074
1620007792.187797,7979,5.551979064941406
1620007793.593127,7980,9.414050102233887
1620007795.08615,7981,4.261002063751221
1620007796.537389,7982,4.7972798347473145
1620007797.862866,7983,6.128879070281982
1620007799.258135,7984,9.736502647399902
1620007800.669775,7985,8.136212348937988
1620007802.114569,7986,5.703455448150635
1620007803.510644,7987,7.513993740081787
1620007804.909116,7988,5.541941165924072
1620007806.316657,7989,7.298480033874512
1620007807.76627,7990,15.569345474243164
1620007809.197929,7991,9.11087703704834
1620007810.605246,7992,4.937333583831787
1620007812.011406,7993,3.189925193786621
1620007813.426577,7994,4.025365352630615
1620007814.778937,7995,21.209646224975586
1620007816.283519,7996,10.607172966003418
1620007817.792595,7997,10.717330932617188
1620007819.256432,7998,9.209124565124512
1620007820.708434,7999,13.05193042755127
1620007822.142841,8000,5.3672566413879395
1620007823.530022,8001,7.32304048538208
1620007824.980703,8002,11.830470085144043
1620007826.452058,8003,15.205660820007324
1620007827.882727,8004,20.969100952148438
1620007829.309977,8005,8.556879043579102
1620007830.705206,8006,2.647580146789551
1620007832.128405,8007,8.573580741882324
1620007833.596087,8008,14.801405906677246
1620007835.056696,8009,21.15239715576172
1620007836.515425,8010,5.764018535614014
1620007837.875806,8011,8.13099193572998
1620007839.280162,8012,8.670042037963867
1620007840.751935,8013,12.208700180053711
1620007842.214865,8014,8.756199836730957
1620007843.569629,8015,6.077127933502197
1620007844.883216,8016,4.54694128036499
1620007846.306504,8017,10.342391014099121
1620007847.73219,8018,7.907551288604736
1620007849.141633,8019,15.332914352416992
1620007850.590363,8020,8.280095100402832
1620007851.987023,8021,5.622307300567627
1620007853.428828,8022,7.077775955200195
1620007854.839584,8023,11.849863052368164
1620007856.39235,8024,7.345137596130371
1620007857.832588,8025,7.00808048248291
1620007859.225337,8026,13.552485466003418
1620007860.609391,8027,13.954939842224121
1620007862.012708,8028,16.07875633239746
1620007863.434051,8029,5.37736177444458
1620007864.829437,8030,9.348214149475098
1620007866.216297,8031,5.733236789703369
1620007867.628411,8032,5.015357494354248
1620007869.025501,8033,5.010332107543945
1620007870.454526,8034,2.1572182178497314
1620007871.87781,8035,5.53298807144165
1620007873.300547,8036,18.198211669921875
1620007874.748092,8037,10.84528636932373
1620007876.19215,8038,8.811616897583008
1620007877.594797,8039,7.553173542022705
1620007878.937782,8040,18.699142456054688
1620007880.256363,8041,11.041375160217285
1620007881.657275,8042,11.697633743286133
1620007883.107482,8043,6.894346714019775
1620007884.569421,8044,14.44221019744873
1620007886.103647,8045,16.032230377197266
1620007887.540992,8046,6.890695095062256
1620007888.965852,8047,35.76781463623047
1620007890.368694,8048,25.442808151245117
1620007891.826132,8049,17.200210571289062
1620007893.241055,8050,7.75264310836792
1620007894.686696,8051,17.6754207611084
1620007896.219002,8052,10.595796585083008
1620007897.614915,8053,4.888553142547607
1620007899.056686,8054,11.197569847106934
1620007900.480438,8055,10.789145469665527
1620007901.98414,8056,11.951860427856445
1620007903.434284,8057,14.73099136352539
1620007904.908027,8058,8.612728118896484
1620007906.314592,8059,18.563398361206055
1620007907.712403,8060,11.159756660461426
1620007909.154185,8061,7.738748550415039
1620007910.479545,8062,10.528260231018066
1620007911.866382,8063,7.418473720550537
1620007913.295102,8064,4.6344099044799805
1620007914.695509,8065,11.50238037109375
1620007916.205159,8066,5.79815149307251
1620007917.523745,8067,25.463918685913086
1620007918.811579,8068,9.632671356201172
1620007920.110873,8069,33.77355194091797
1620007921.571754,8070,4.266628742218018
1620007922.988711,8071,5.072879791259766
1620007924.399317,8072,3.9480512142181396
1620007925.79345,8073,6.156843185424805
1620007927.188859,8074,5.744973659515381
1620007928.62161,8075,4.580596923828125
1620007930.122342,8076,3.1769509315490723
1620007931.558355,8077,8.164926528930664
1620007933.00533,8078,4.166457653045654
1620007934.456722,8079,10.604048728942871
1620007935.894305,8080,9.799317359924316
1620007937.332155,8081,10.113425254821777
1620007938.762433,8082,6.17655086517334
1620007940.149506,8083,5.780563831329346
1620007941.471565,8084,7.104243278503418
1620007942.784296,8085,5.26120138168335
1620007944.150791,8086,3.4180545806884766
1620007945.548506,8087,7.010909557342529
1620007947.006169,8088,4.988513469696045
1620007948.420739,8089,6.841971397399902
1620007949.852297,8090,8.784360885620117
1620007951.27056,8091,10.61883544921875
1620007952.69158,8092,11.388529777526855
1620007954.139213,8093,4.678904056549072
1620007955.617787,8094,11.145904541015625
1620007957.030364,8095,11.865461349487305
1620007958.448461,8096,8.559967994689941
1620007959.856876,8097,8.845531463623047
1620007961.196753,8098,13.650694847106934
1620007962.510278,8099,24.57416343688965
1620007963.98004,8100,10.895264625549316
1620007965.392112,8101,5.916271209716797
1620007966.715438,8102,6.964071273803711
1620007968.161269,8103,12.844704627990723
1620007969.604614,8104,9.736021041870117
1620007971.014695,8105,9.776897430419922
1620007972.468808,8106,12.718708038330078
1620007973.810398,8107,10.63430404663086
1620007975.187237,8108,10.13870906829834
1620007976.62746,8109,7.2257914543151855
1620007978.130322,8110,17.497535705566406
1620007979.64536,8111,10.646295547485352
1620007981.10556,8112,11.24609661102295
1620007982.531741,8113,16.68913459777832
1620007983.995664,8114,7.04288387298584
1620007985.431929,8115,9.800718307495117
1620007986.812032,8116,5.813604831695557
1620007988.227523,8117,8.17101764678955
1620007989.548427,8118,12.418025970458984
1620007990.883037,8119,8.930497169494629
1620007992.39858,8120,26.44304084777832
1620007993.841457,8121,7.304233551025391
1620007995.273043,8122,3.9465882778167725
1620007996.718127,8123,7.841627597808838
1620007998.217655,8124,9.077040672302246
1620007999.631524,8125,11.822344779968262
1620008001.029474,8126,13.692201614379883
1620008002.359162,8127,15.079545021057129
1620008003.68979,8128,5.119846820831299
1620008005.097185,8129,26.15169334411621
1620008006.57946,8130,8.855315208435059
1620008008.02256,8131,15.269887924194336
1620008009.425667,8132,4.022174835205078
1620008010.807607,8133,9.890666961669922
1620008012.184898,8134,7.478094100952148
1620008013.620686,8135,12.26465892791748
1620008015.022697,8136,4.17408561706543
1620008016.461271,8137,16.411043167114258
1620008017.873728,8138,25.180885314941406
1620008019.269662,8139,10.164862632751465
1620008020.683254,8140,16.477815628051758
1620008022.110074,8141,7.929430961608887
1620008023.517818,8142,4.533066749572754
1620008024.997989,8143,21.390634536743164
1620008026.31325,8144,13.805395126342773
1620008027.632766,8145,10.778635025024414
1620008029.068091,8146,5.956535339355469
1620008030.494833,8147,9.342745780944824
1620008031.911678,8148,5.691410541534424
1620008033.29763,8149,6.403039455413818
1620008034.70923,8150,10.218253135681152
1620008036.180363,8151,17.397438049316406
1620008037.572525,8152,13.285948753356934
1620008038.974177,8153,4.669124126434326
1620008040.399942,8154,12.779787063598633
1620008041.82725,8155,11.43266773223877
1620008043.277702,8156,11.269353866577148
1620008044.680523,8157,12.760187149047852
1620008046.068485,8158,10.796140670776367
1620008047.491819,8159,5.044540882110596
1620008048.902817,8160,10.91672420501709
1620008050.272665,8161,5.777642250061035
1620008051.697677,8162,10.030536651611328
1620008053.146517,8163,9.21049690246582
1620008054.545337,8164,12.447029113769531
1620008055.94755,8165,10.871369361877441
1620008057.319726,8166,10.451650619506836
1620008058.650596,8167,4.268805027008057
1620008060.08071,8168,3.8252501487731934
1620008061.591019,8169,11.459829330444336
1620008063.05632,8170,5.924601078033447
1620008064.521606,8171,13.267234802246094
1620008066.034191,8172,5.609283447265625
1620008067.438609,8173,10.818607330322266
1620008068.857893,8174,12.57122802734375
1620008070.280416,8175,7.044071197509766
1620008071.690199,8176,8.937854766845703
1620008073.129605,8177,7.589899063110352
1620008074.591059,8178,4.796298027038574
1620008076.007219,8179,7.961082458496094
1620008077.390027,8180,14.405763626098633
1620008078.826725,8181,12.434061050415039
1620008080.193858,8182,9.796927452087402
1620008081.518612,8183,12.004117012023926
1620008082.925128,8184,8.858396530151367
1620008084.361205,8185,34.5302734375
1620008085.791474,8186,5.041470527648926
1620008087.17751,8187,24.042102813720703
1620008088.611898,8188,7.798573970794678
1620008090.145162,8189,1.8491274118423462
1620008091.661506,8190,21.097888946533203
1620008092.968123,8191,10.528729438781738
1620008094.399304,8192,9.96561336517334
1620008095.952767,8193,24.90339469909668
1620008097.384,8194,5.484720706939697
1620008098.823447,8195,6.8677449226379395
1620008100.232876,8196,14.682366371154785
1620008101.679937,8197,8.401652336120605
1620008103.004061,8198,9.349871635437012
1620008104.438314,8199,6.30062198638916
1620008105.856488,8200,10.733548164367676
1620008107.226332,8201,9.9994478225708
1620008108.662209,8202,9.691368103027344
1620008110.107963,8203,11.28636646270752
1620008111.509633,8204,5.216414928436279
1620008112.985768,8205,10.418012619018555
1620008114.470085,8206,6.092125415802002
1620008115.898426,8207,12.320856094360352
1620008117.337633,8208,13.221321105957031
1620008118.686652,8209,4.456367492675781
1620008120.019672,8210,10.551048278808594
1620008121.402799,8211,18.905542373657227
1620008122.804838,8212,5.318165302276611
1620008124.188303,8213,16.787521362304688
1620008125.694173,8214,4.798540115356445
1620008127.137766,8215,9.636524200439453
1620008128.570263,8216,10.636456489562988
1620008129.886621,8217,17.357763290405273
1620008131.278718,8218,10.931914329528809
1620008132.703133,8219,3.937939167022705
1620008134.146205,8220,20.204851150512695
1620008135.575445,8221,12.072274208068848
1620008137.010495,8222,7.390311241149902
1620008138.334268,8223,8.778844833374023
1620008139.727471,8224,20.288105010986328
1620008141.192778,8225,14.663220405578613
1620008142.677519,8226,9.578405380249023
1620008144.082155,8227,4.423221588134766
1620008145.463449,8228,4.379472732543945
1620008146.798829,8229,5.101109027862549
1620008148.183647,8230,9.446869850158691
1620008149.589905,8231,12.994035720825195
1620008151.045975,8232,6.779244422912598
1620008152.455398,8233,17.636293411254883
1620008153.878134,8234,10.75014591217041
1620008155.25655,8235,13.357064247131348
1620008156.709726,8236,6.295907974243164
1620008158.132325,8237,7.160806655883789
1620008159.627797,8238,20.50514793395996
1620008161.069496,8239,3.9177792072296143
1620008162.539083,8240,5.554561138153076
1620008163.955577,8241,9.823457717895508
1620008165.353414,8242,9.352415084838867
1620008166.706918,8243,31.20561408996582
1620008168.00003,8244,7.986947536468506
1620008169.293361,8245,11.006714820861816
1620008170.711328,8246,5.2987589836120605
1620008172.168547,8247,5.860734939575195
1620008173.640522,8248,5.214925289154053
1620008175.064081,8249,12.922450065612793
1620008176.501919,8250,10.976242065429688
1620008177.933031,8251,12.514228820800781
1620008179.334732,8252,17.891021728515625
1620008180.748616,8253,10.23969841003418
1620008182.142469,8254,13.461875915527344
1620008183.523479,8255,15.641200065612793
1620008184.848302,8256,2.5466084480285645
1620008186.355903,8257,4.321900367736816
1620008187.688335,8258,19.449769973754883
1620008189.014819,8259,6.3987202644348145
1620008190.34972,8260,6.043817043304443
1620008191.834117,8261,9.819390296936035
1620008193.28441,8262,31.973533630371094
1620008194.733424,8263,26.415891647338867
1620008196.16156,8264,8.26498794555664
1620008197.605424,8265,9.78795337677002
1620008198.990392,8266,13.980709075927734
1620008200.441619,8267,6.85501766204834
1620008201.856818,8268,12.300507545471191
1620008203.27375,8269,7.60753870010376
1620008204.764561,8270,9.948325157165527
1620008206.186778,8271,3.544196844100952
1620008207.588955,8272,5.919924259185791
1620008209.001263,8273,5.232837677001953
1620008210.474435,8274,8.925919532775879
1620008211.904812,8275,12.341575622558594
1620008213.283074,8276,8.154593467712402
1620008214.64931,8277,7.986567497253418
1620008216.169073,8278,5.116650581359863
1620008217.542172,8279,11.667766571044922
1620008218.983439,8280,9.399348258972168
1620008220.420114,8281,6.665167331695557
1620008221.825761,8282,7.573585033416748
1620008223.236569,8283,5.255753517150879
1620008224.645298,8284,11.036209106445312
1620008226.044186,8285,7.569244384765625
1620008227.427112,8286,18.919010162353516
1620008228.86311,8287,5.236440181732178
1620008230.296264,8288,27.31930923461914
1620008231.780854,8289,6.991872310638428
1620008233.236963,8290,16.437196731567383
1620008234.704907,8291,19.374210357666016
1620008236.10389,8292,7.244856357574463
1620008237.451766,8293,6.217425346374512
1620008238.802276,8294,11.222655296325684
1620008240.18623,8295,8.956283569335938
1620008241.606512,8296,10.667516708374023
1620008243.042659,8297,5.583549976348877
1620008244.435189,8298,6.76973295211792
1620008245.918829,8299,4.818739891052246
1620008247.289934,8300,7.968127250671387
1620008248.714951,8301,18.95283317565918
1620008250.171953,8302,7.9298415184021
1620008251.668877,8303,8.130857467651367
1620008253.090039,8304,6.367313385009766
1620008254.447734,8305,9.267159461975098
1620008255.847734,8306,15.692670822143555
1620008257.281197,8307,5.63425350189209
1620008258.764284,8308,3.0524346828460693
1620008260.165488,8309,12.197467803955078
1620008261.617527,8310,9.727800369262695
1620008263.143756,8311,9.628979682922363
1620008264.643371,8312,6.281361103057861
1620008266.059447,8313,4.763269424438477
1620008267.491878,8314,11.00881576538086
1620008268.970005,8315,18.168970108032227
1620008270.387919,8316,8.89853572845459
1620008271.912379,8317,6.018521785736084
1620008273.416963,8318,9.48891544342041
1620008274.83856,8319,12.305768013000488
1620008276.36241,8320,8.56002426147461
1620008277.729391,8321,3.7061262130737305
1620008279.082616,8322,12.385306358337402
1620008280.531151,8323,8.160901069641113
1620008281.905881,8324,12.514474868774414
1620008283.362679,8325,14.186036109924316
1620008284.75676,8326,9.87434196472168
1620008286.190241,8327,5.42781400680542
1620008287.611815,8328,8.021791458129883
1620008289.007777,8329,4.227386474609375
1620008290.399603,8330,14.803871154785156
1620008291.82446,8331,5.0392351150512695
1620008293.24284,8332,13.661194801330566
1620008294.681791,8333,9.848797798156738
1620008296.107268,8334,3.946416139602661
1620008297.562782,8335,8.179032325744629
1620008298.968902,8336,3.5279088020324707
1620008300.417892,8337,5.657112121582031
1620008301.89994,8338,12.46611213684082
1620008303.41817,8339,10.245171546936035
1620008304.871681,8340,9.384742736816406
1620008306.342607,8341,11.893957138061523
1620008307.723109,8342,14.950657844543457
1620008309.163493,8343,10.43621826171875
1620008310.591368,8344,5.489467144012451
1620008311.952026,8345,14.897098541259766
1620008313.36021,8346,11.249587059020996
1620008314.712222,8347,14.893912315368652
1620008316.091966,8348,6.727871417999268
1620008317.426975,8349,7.511275768280029
1620008318.739299,8350,9.5569486618042
1620008320.057593,8351,8.415764808654785
1620008321.381455,8352,12.601689338684082
1620008322.707519,8353,5.692627906799316
1620008324.040148,8354,4.599992275238037
1620008325.389622,8355,8.233024597167969
1620008326.794451,8356,6.195168495178223
1620008328.211806,8357,3.8368051052093506
1620008329.640378,8358,12.244834899902344
1620008331.149446,8359,6.84841775894165
1620008332.594715,8360,9.189128875732422
1620008334.017132,8361,10.937191009521484
1620008335.476025,8362,6.004498481750488
1620008336.94106,8363,10.501885414123535
1620008338.369232,8364,14.008281707763672
1620008339.779508,8365,8.653512001037598
1620008341.29608,8366,2.6294875144958496
1620008342.694653,8367,9.964760780334473
1620008344.014236,8368,14.973518371582031
1620008345.339706,8369,13.833252906799316
1620008346.75433,8370,9.572816848754883
1620008348.146097,8371,6.328857421875
1620008349.53926,8372,5.509291648864746
1620008350.920319,8373,4.881712436676025
1620008352.362122,8374,17.623699188232422
1620008353.743901,8375,11.998726844787598
1620008355.150771,8376,16.238094329833984
1620008356.608625,8377,4.481035232543945
1620008358.076036,8378,5.869761943817139
1620008359.480736,8379,1.6708719730377197
1620008360.885202,8380,7.499729633331299
1620008362.380969,8381,7.258704662322998
1620008363.83811,8382,7.645435810089111
1620008365.368742,8383,22.37122344970703
1620008366.884195,8384,18.869674682617188
1620008368.296157,8385,2.4619829654693604
1620008369.71456,8386,6.465511798858643
1620008371.123061,8387,3.9242489337921143
1620008372.606677,8388,6.552052974700928
1620008374.0093,8389,5.175293922424316
1620008375.493086,8390,7.4130330085754395
1620008376.988823,8391,6.471371650695801
1620008378.444536,8392,12.187994956970215
1620008379.868236,8393,8.874984741210938
1620008381.279575,8394,10.691070556640625
1620008382.710367,8395,10.255867958068848
1620008384.106624,8396,9.640376091003418
1620008385.487198,8397,4.953034400939941
1620008386.916861,8398,9.526410102844238
1620008388.32362,8399,12.468483924865723
1620008389.735128,8400,8.353822708129883
1620008391.157632,8401,11.34747314453125
1620008392.516496,8402,7.751026153564453
1620008393.965758,8403,10.699878692626953
1620008395.50507,8404,35.4448356628418
1620008397.002964,8405,4.274572372436523
1620008398.420606,8406,8.863624572753906
1620008399.949262,8407,11.483840942382812
1620008401.416784,8408,6.801535129547119
1620008402.871232,8409,16.347049713134766
1620008404.316272,8410,4.2121100425720215
1620008405.708888,8411,6.563909530639648
1620008407.109415,8412,8.634533882141113
1620008408.511838,8413,6.144800186157227
1620008409.926039,8414,2.1701948642730713
1620008411.252729,8415,10.416938781738281
1620008412.596423,8416,9.63000202178955
1620008414.025211,8417,12.198966979980469
1620008415.430214,8418,6.785198211669922
1620008416.84434,8419,17.861879348754883
1620008418.252762,8420,5.136171340942383
1620008419.693728,8421,12.358423233032227
1620008421.101824,8422,11.869094848632812
1620008422.43298,8423,5.892887592315674
1620008423.863315,8424,24.200485229492188
1620008425.500155,8425,3.682281017303467
1620008426.985235,8426,6.723726272583008
1620008428.388719,8427,13.362260818481445
1620008429.834232,8428,4.806983947753906
1620008431.251012,8429,5.9448652267456055
1620008432.639868,8430,15.179576873779297
1620008434.136329,8431,8.898870468139648
1620008435.550168,8432,5.436814308166504
1620008436.94237,8433,12.874061584472656
1620008438.367716,8434,4.7682318687438965
1620008439.787515,8435,15.972724914550781
1620008441.185088,8436,12.696553230285645
1620008442.609512,8437,8.618945121765137
1620008444.023395,8438,4.350991725921631
1620008445.44239,8439,3.0738823413848877
1620008446.865012,8440,3.4563894271850586
1620008448.266408,8441,4.222133159637451
1620008449.686678,8442,4.333986759185791
1620008451.108399,8443,6.080076694488525
1620008452.530152,8444,11.816487312316895
1620008453.974407,8445,13.037505149841309
1620008455.481894,8446,24.944475173950195
1620008456.944831,8447,8.495620727539062
1620008458.306813,8448,9.82349681854248
1620008459.700268,8449,4.779025077819824
1620008461.17793,8450,7.843005657196045
1620008462.643743,8451,15.911538124084473
1620008464.101934,8452,7.418813228607178
1620008465.548735,8453,4.335394859313965
1620008466.948911,8454,15.220390319824219
1620008468.398342,8455,7.383304119110107
1620008469.82249,8456,9.185025215148926
1620008471.290928,8457,4.404240608215332
1620008472.718733,8458,5.428948879241943
1620008474.072561,8459,3.961091995239258
1620008475.427312,8460,12.375401496887207
1620008476.87198,8461,13.34149169921875
1620008478.285489,8462,15.716689109802246
1620008479.685508,8463,17.995431900024414
1620008481.153173,8464,8.019438743591309
1620008482.526198,8465,5.1964802742004395
1620008483.925988,8466,11.024978637695312
1620008485.401474,8467,4.474944114685059
1620008486.847906,8468,7.2113823890686035
1620008488.287007,8469,7.013689994812012
1620008489.733893,8470,4.127593517303467
1620008491.192346,8471,9.722177505493164
1620008492.612951,8472,3.5759851932525635
1620008494.003197,8473,3.478520631790161
1620008495.449397,8474,2.9669480323791504
1620008496.947113,8475,4.196276664733887
1620008498.376212,8476,9.138580322265625
