Wall time,Step,Value
1619889086.136977,5265,10.596260070800781
1619889087.902443,5266,6.62161111831665
1619889089.682824,5267,11.612821578979492
1619889091.56311,5268,7.199957847595215
1619889093.449758,5269,9.5318021774292
1619889095.211501,5270,19.031827926635742
1619889097.059491,5271,4.500741481781006
1619889098.788481,5272,10.963053703308105
1619889100.578521,5273,5.152811527252197
1619889102.406123,5274,12.745909690856934
1619889104.184462,5275,13.477771759033203
1619889105.947998,5276,10.377285957336426
1619889107.94168,5277,5.957191467285156
1619889109.789466,5278,3.523486852645874
1619889111.617049,5279,5.516923904418945
1619889113.39601,5280,8.171880722045898
1619889115.111936,5281,17.867263793945312
1619889116.952649,5282,10.871310234069824
1619889118.714972,5283,7.661008834838867
1619889120.507962,5284,6.399147987365723
1619889122.231941,5285,6.232412338256836
1619889123.946623,5286,15.742883682250977
1619889125.731089,5287,4.444797515869141
1619889127.596735,5288,20.239452362060547
1619889129.418401,5289,8.120748519897461
1619889131.25562,5290,3.7142040729522705
1619889133.079176,5291,4.237224578857422
1619889134.895814,5292,7.097522258758545
1619889136.891078,5293,15.472951889038086
1619889138.884333,5294,5.136739730834961
1619889140.789942,5295,11.837431907653809
1619889142.69236,5296,9.389487266540527
1619889144.527551,5297,11.431140899658203
1619889146.403771,5298,12.534698486328125
1619889148.246441,5299,5.901865005493164
1619889150.070239,5300,9.250503540039062
1619889151.954289,5301,5.971174716949463
1619889153.829512,5302,8.608819007873535
1619889155.574835,5303,2.7545011043548584
1619889157.363615,5304,10.451898574829102
1619889159.166637,5305,8.512630462646484
1619889160.945601,5306,8.046890258789062
1619889162.677879,5307,8.837971687316895
1619889164.379592,5308,6.932773590087891
1619889166.164566,5309,6.55527925491333
1619889168.116496,5310,9.35297679901123
1619889169.936988,5311,8.301148414611816
1619889171.724419,5312,19.579111099243164
1619889173.467906,5313,6.002991199493408
1619889175.247863,5314,12.356364250183105
1619889177.114663,5315,11.060714721679688
1619889179.073476,5316,3.4594526290893555
1619889180.985678,5317,11.587713241577148
1619889182.752035,5318,17.402313232421875
1619889184.564911,5319,3.884218692779541
1619889186.320393,5320,9.128876686096191
1619889188.077205,5321,5.1051154136657715
1619889189.89108,5322,6.321700572967529
1619889191.714298,5323,14.740376472473145
1619889193.543097,5324,9.368603706359863
1619889195.377344,5325,4.938743591308594
1619889197.363266,5326,4.447389602661133
1619889199.120482,5327,5.034367561340332
1619889200.850605,5328,8.480151176452637
1619889202.648753,5329,4.795488357543945
1619889204.381332,5330,15.542460441589355
1619889206.152901,5331,6.440642356872559
1619889208.001531,5332,14.658788681030273
1619889210.021133,5333,3.288358211517334
1619889211.946536,5334,6.878401279449463
1619889213.828399,5335,14.397201538085938
1619889215.742053,5336,11.527915000915527
1619889217.65887,5337,9.05697250366211
1619889219.576692,5338,10.200098991394043
1619889221.483345,5339,5.168272495269775
1619889223.424249,5340,19.501962661743164
1619889225.232111,5341,11.009231567382812
1619889227.156959,5342,5.768393516540527
1619889228.927204,5343,6.618777275085449
1619889230.734498,5344,6.74554443359375
1619889232.542328,5345,6.200812816619873
1619889234.357068,5346,7.745713710784912
1619889236.187091,5347,8.77596664428711
1619889237.997988,5348,3.566287040710449
1619889239.824441,5349,4.211492538452148
1619889241.556581,5350,17.532882690429688
1619889243.359906,5351,13.571274757385254
1619889245.113026,5352,21.046222686767578
1619889246.902109,5353,4.0650715827941895
1619889248.731636,5354,6.096844673156738
1619889250.53452,5355,7.806161880493164
1619889252.313976,5356,6.698832988739014
1619889254.133309,5357,5.739950656890869
1619889255.853922,5358,7.435221195220947
1619889257.733449,5359,19.27325439453125
1619889259.521037,5360,10.313093185424805
1619889261.501611,5361,7.054914474487305
1619889263.429884,5362,10.566373825073242
1619889265.378965,5363,3.541411876678467
1619889267.318431,5364,11.597991943359375
1619889269.207003,5365,9.168272018432617
1619889271.100179,5366,14.888032913208008
1619889273.015614,5367,5.66912317276001
1619889274.925242,5368,7.10342264175415
1619889276.823529,5369,4.438608169555664
1619889278.679015,5370,6.71090841293335
1619889280.496803,5371,10.78029727935791
1619889282.351827,5372,11.342580795288086
1619889284.149439,5373,8.410540580749512
1619889285.945164,5374,37.27244567871094
1619889287.828093,5375,8.400447845458984
1619889289.570274,5376,19.97507095336914
1619889291.322535,5377,9.198094367980957
1619889293.144862,5378,10.029594421386719
1619889294.91,5379,5.003672122955322
1619889296.720051,5380,8.032343864440918
1619889298.532686,5381,7.001066207885742
1619889300.405485,5382,5.540184497833252
1619889302.182109,5383,16.38524055480957
1619889303.915045,5384,24.628049850463867
1619889305.728146,5385,3.9286630153656006
1619889307.563011,5386,3.3771169185638428
1619889309.407362,5387,9.78878402709961
1619889311.236094,5388,6.937443733215332
1619889313.03942,5389,8.227035522460938
1619889314.825875,5390,8.901161193847656
1619889316.723026,5391,3.418236255645752
1619889318.541629,5392,4.334973335266113
1619889320.436143,5393,8.882855415344238
1619889322.244582,5394,6.87526273727417
1619889324.218293,5395,4.742502212524414
1619889326.021384,5396,11.133987426757812
1619889327.745954,5397,3.464020013809204
1619889329.488602,5398,5.825857162475586
1619889331.310651,5399,4.0381245613098145
1619889333.11096,5400,14.030112266540527
1619889334.917445,5401,2.0566930770874023
1619889336.697318,5402,7.6307196617126465
1619889338.457504,5403,11.391416549682617
1619889340.376682,5404,2.5776827335357666
1619889342.181487,5405,10.74322509765625
1619889344.002204,5406,5.360265254974365
1619889345.80175,5407,6.878312587738037
1619889347.66275,5408,7.2093963623046875
1619889349.471423,5409,4.155410289764404
1619889351.305055,5410,10.185957908630371
1619889353.072943,5411,5.042660713195801
1619889354.830156,5412,20.876474380493164
1619889356.714686,5413,11.697859764099121
1619889358.555511,5414,15.171838760375977
1619889360.348977,5415,10.184531211853027
1619889362.12624,5416,3.7762744426727295
1619889363.990219,5417,14.592575073242188
1619889365.762185,5418,7.965829372406006
1619889367.514718,5419,20.85157012939453
1619889369.20339,5420,7.2324652671813965
1619889370.920952,5421,9.068742752075195
1619889372.667573,5422,15.389741897583008
1619889374.54622,5423,7.038774490356445
1619889376.537123,5424,7.193570137023926
1619889378.535668,5425,3.6272647380828857
1619889380.303093,5426,12.159591674804688
1619889382.078825,5427,8.984658241271973
1619889383.925171,5428,2.685260534286499
1619889385.666531,5429,15.457536697387695
1619889387.378411,5430,9.537410736083984
1619889389.175154,5431,11.307669639587402
1619889390.974216,5432,5.624388694763184
1619889392.749372,5433,4.848877906799316
1619889394.485982,5434,10.258468627929688
1619889396.267707,5435,18.589799880981445
1619889398.095877,5436,9.695235252380371
1619889399.891611,5437,19.46611213684082
1619889401.65953,5438,9.753798484802246
1619889403.404362,5439,13.622302055358887
1619889405.134692,5440,10.06462287902832
1619889407.118976,5441,2.477970838546753
1619889408.920115,5442,8.991206169128418
1619889410.673292,5443,3.0079052448272705
1619889412.528094,5444,14.360822677612305
1619889414.381042,5445,20.691797256469727
1619889416.184577,5446,3.253664016723633
1619889418.024713,5447,7.11942195892334
1619889419.779394,5448,23.269792556762695
1619889421.602415,5449,12.91469669342041
1619889423.357539,5450,13.346975326538086
1619889425.197985,5451,5.163407325744629
1619889426.949444,5452,5.094465255737305
1619889428.759497,5453,16.64870834350586
1619889430.504251,5454,5.476593494415283
1619889432.33467,5455,23.005884170532227
1619889434.138082,5456,14.182455062866211
1619889435.959433,5457,6.21499490737915
1619889437.88186,5458,13.378594398498535
1619889439.700407,5459,6.174961090087891
1619889441.528167,5460,7.069036483764648
1619889443.319127,5461,6.613081932067871
1619889445.143011,5462,12.126684188842773
1619889447.139971,5463,8.632292747497559
1619889449.025171,5464,7.892979621887207
1619889450.826847,5465,19.017135620117188
1619889452.662547,5466,7.322676181793213
1619889454.454648,5467,22.715457916259766
1619889456.236173,5468,4.81824254989624
1619889458.040343,5469,11.000772476196289
1619889459.872343,5470,7.899454593658447
1619889461.701469,5471,8.227351188659668
1619889463.531121,5472,14.097959518432617
1619889465.342449,5473,4.687654972076416
1619889467.245078,5474,12.412433624267578
1619889469.023173,5475,4.209951877593994
1619889470.834892,5476,15.133133888244629
1619889472.715479,5477,10.693241119384766
1619889474.57242,5478,14.180974960327148
1619889476.376494,5479,8.709026336669922
1619889478.217564,5480,4.834850788116455
1619889480.021891,5481,4.068370342254639
1619889481.782165,5482,12.957533836364746
1619889483.537276,5483,12.813105583190918
1619889485.326998,5484,7.230033874511719
1619889487.097685,5485,30.89668083190918
1619889488.855335,5486,7.600104808807373
1619889490.705888,5487,5.719898700714111
1619889492.481355,5488,5.5428853034973145
1619889494.324476,5489,14.770012855529785
1619889496.162519,5490,10.610929489135742
1619889498.057785,5491,4.935646057128906
1619889499.866418,5492,11.565412521362305
1619889501.631661,5493,14.82889175415039
1619889503.397764,5494,10.876611709594727
1619889505.229163,5495,7.714390754699707
1619889507.053449,5496,9.531490325927734
1619889508.863743,5497,6.308383464813232
1619889510.690828,5498,7.833746433258057
1619889512.507572,5499,3.9191558361053467
1619889514.362791,5500,8.506961822509766
1619889516.197041,5501,16.85051727294922
1619889518.02135,5502,10.069890022277832
1619889519.816665,5503,8.090106010437012
1619889521.62188,5504,7.052653789520264
1619889523.466522,5505,14.467409133911133
1619889525.227394,5506,10.772723197937012
1619889527.087465,5507,4.739720821380615
1619889529.013319,5508,8.9624662399292
1619889530.826427,5509,4.61143159866333
1619889532.634839,5510,4.808131217956543
1619889534.433508,5511,5.257091045379639
1619889536.191425,5512,9.254671096801758
1619889537.938191,5513,9.545896530151367
1619889539.733334,5514,11.137890815734863
1619889541.511116,5515,8.199529647827148
1619889543.311546,5516,13.32153034210205
1619889545.080644,5517,4.975943565368652
1619889546.856729,5518,3.88950777053833
1619889548.594429,5519,7.820623397827148
1619889550.345607,5520,10.054587364196777
1619889552.122257,5521,7.883764266967773
1619889553.929196,5522,5.847428321838379
1619889555.660019,5523,8.58227252960205
1619889557.563476,5524,8.360971450805664
1619889559.406628,5525,15.813966751098633
1619889561.23636,5526,8.450250625610352
1619889563.033395,5527,8.417364120483398
1619889564.769546,5528,14.311593055725098
1619889566.564233,5529,7.050642013549805
1619889568.333187,5530,26.38763999938965
1619889570.118717,5531,9.74859619140625
1619889571.95464,5532,6.681302070617676
1619889573.79397,5533,16.641315460205078
1619889575.703248,5534,17.10093879699707
1619889577.516439,5535,3.8981823921203613
1619889579.28308,5536,6.088014125823975
1619889581.073414,5537,7.759026527404785
1619889582.904815,5538,4.351826190948486
1619889584.693746,5539,36.385501861572266
1619889586.521707,5540,11.06321907043457
1619889588.557183,5541,7.116874694824219
1619889590.466062,5542,12.309737205505371
1619889592.31137,5543,11.850719451904297
1619889594.186014,5544,4.844838619232178
1619889596.087264,5545,7.531637191772461
1619889597.891248,5546,5.8419084548950195
1619889599.692461,5547,7.0424885749816895
1619889601.517035,5548,8.880537033081055
1619889603.318449,5549,16.785558700561523
1619889605.041983,5550,8.141188621520996
1619889606.875573,5551,9.424569129943848
1619889608.695361,5552,11.49001407623291
1619889610.436192,5553,5.715649127960205
1619889612.261899,5554,45.01570510864258
1619889614.070595,5555,5.653462886810303
1619889615.929353,5556,6.061355113983154
1619889617.863455,5557,3.0867083072662354
1619889619.639274,5558,4.88041353225708
1619889621.485613,5559,17.08131217956543
1619889623.271528,5560,4.741368770599365
1619889625.057426,5561,19.721954345703125
1619889626.770585,5562,13.471776962280273
1619889628.52072,5563,10.502845764160156
1619889630.25342,5564,12.113170623779297
1619889632.100162,5565,10.14509391784668
1619889633.940582,5566,7.846653461456299
1619889635.687368,5567,19.093456268310547
1619889637.46448,5568,6.120823860168457
1619889639.383841,5569,5.775602340698242
1619889641.177405,5570,14.365816116333008
1619889642.989913,5571,4.947533130645752
1619889644.949595,5572,3.943249225616455
1619889646.820159,5573,6.69698429107666
1619889648.656761,5574,7.981277942657471
1619889650.483536,5575,12.121957778930664
1619889652.334032,5576,7.299188613891602
1619889654.154535,5577,6.417243003845215
1619889655.880645,5578,4.822661399841309
1619889657.63044,5579,6.709597110748291
1619889659.421266,5580,5.528550148010254
1619889661.240529,5581,9.164050102233887
1619889662.964962,5582,4.176074981689453
1619889664.841276,5583,7.692841053009033
1619889666.710639,5584,10.538443565368652
1619889668.573606,5585,3.9724361896514893
1619889670.403152,5586,7.690555095672607
1619889672.169909,5587,6.952291965484619
1619889673.92734,5588,16.92616081237793
1619889675.752387,5589,8.182729721069336
1619889677.672097,5590,6.466994762420654
1619889679.493163,5591,6.240536212921143
1619889681.243772,5592,12.235977172851562
1619889683.08057,5593,27.6995792388916
1619889684.851542,5594,9.574231147766113
1619889686.615333,5595,6.325350284576416
1619889688.444345,5596,13.397665023803711
1619889690.21467,5597,16.32915687561035
1619889691.967861,5598,8.26388931274414
1619889693.709774,5599,11.573948860168457
1619889695.509748,5600,13.343008995056152
1619889697.225789,5601,8.061577796936035
1619889698.947969,5602,3.0618724822998047
1619889700.742352,5603,6.06937313079834
1619889702.5146,5604,8.837836265563965
1619889704.316773,5605,2.9280474185943604
1619889706.224612,5606,9.315042495727539
1619889708.239787,5607,4.959598541259766
1619889710.151684,5608,6.911381721496582
1619889711.983062,5609,15.260693550109863
1619889713.83667,5610,16.36543846130371
1619889715.569327,5611,12.09348201751709
1619889717.343869,5612,22.779356002807617
1619889719.184698,5613,15.662118911743164
1619889720.966884,5614,3.889197826385498
1619889722.750091,5615,8.200239181518555
1619889724.503017,5616,5.973236083984375
1619889726.3045,5617,6.335698127746582
1619889728.088977,5618,7.527261257171631
1619889729.862956,5619,17.38932228088379
1619889731.733339,5620,8.153277397155762
1619889733.618897,5621,4.904445171356201
1619889735.501394,5622,1.805181860923767
1619889737.47112,5623,7.331680774688721
1619889739.290931,5624,2.9665369987487793
1619889741.033096,5625,7.310337066650391
1619889742.739693,5626,3.6718437671661377
1619889744.510046,5627,4.292018890380859
1619889746.309775,5628,11.010771751403809
1619889748.051088,5629,7.792817115783691
1619889749.899843,5630,6.433751583099365
1619889751.831884,5631,2.0789811611175537
1619889753.620075,5632,17.859277725219727
1619889755.420315,5633,4.20752477645874
1619889757.172746,5634,12.810568809509277
1619889758.966365,5635,16.194189071655273
1619889760.774948,5636,8.226980209350586
1619889762.592965,5637,19.372570037841797
1619889764.430871,5638,10.672272682189941
1619889766.27739,5639,9.812865257263184
1619889768.11524,5640,25.217805862426758
1619889770.001196,5641,8.957832336425781
1619889771.884349,5642,13.683286666870117
1619889773.708658,5643,5.307812690734863
1619889775.490233,5644,10.278851509094238
1619889777.295819,5645,6.2515130043029785
1619889779.130771,5646,15.455938339233398
1619889780.899583,5647,5.284968376159668
1619889782.666713,5648,4.379765033721924
1619889784.421068,5649,11.32772445678711
1619889786.271782,5650,12.141358375549316
1619889788.090743,5651,8.89322280883789
1619889789.98703,5652,9.564929962158203
1619889791.804388,5653,7.816741466522217
1619889793.575566,5654,12.628082275390625
1619889795.371727,5655,3.777094841003418
1619889797.338698,5656,9.854999542236328
1619889799.191083,5657,22.109214782714844
1619889801.048683,5658,11.740378379821777
1619889802.890617,5659,25.333383560180664
1619889804.640124,5660,5.89247989654541
1619889806.392024,5661,12.901697158813477
1619889808.192018,5662,2.4119274616241455
1619889809.972531,5663,10.669655799865723
1619889811.787438,5664,5.317870616912842
1619889813.609668,5665,7.3854660987854
1619889815.40551,5666,8.434659004211426
1619889817.170194,5667,11.461091995239258
1619889819.007616,5668,21.566762924194336
1619889820.89795,5669,4.046393871307373
1619889822.696486,5670,5.182380676269531
1619889824.506518,5671,16.291980743408203
1619889826.31854,5672,7.56287145614624
1619889828.214406,5673,16.85126495361328
1619889830.043955,5674,5.748790264129639
1619889831.851306,5675,4.928195476531982
1619889833.645553,5676,15.15144157409668
1619889835.4364,5677,9.362332344055176
1619889837.220014,5678,3.6512680053710938
1619889839.01004,5679,13.006044387817383
1619889840.756579,5680,6.339094638824463
1619889842.510263,5681,7.395416736602783
1619889844.265245,5682,4.964096546173096
1619889846.039917,5683,13.68541431427002
1619889847.877086,5684,13.716168403625488
1619889849.70261,5685,14.732610702514648
1619889851.453663,5686,10.858277320861816
1619889853.259467,5687,5.841405868530273
1619889855.047347,5688,6.244540691375732
1619889856.914353,5689,4.769964218139648
1619889858.772734,5690,5.710539817810059
1619889860.579472,5691,10.463138580322266
1619889862.309739,5692,10.13770866394043
1619889864.106631,5693,8.995354652404785
1619889865.907808,5694,5.003884792327881
1619889867.71364,5695,15.324337005615234
1619889869.498655,5696,17.34562873840332
1619889871.279874,5697,7.629085063934326
1619889873.018949,5698,5.176657676696777
1619889874.763878,5699,7.883551120758057
1619889876.478661,5700,9.386055946350098
1619889878.257822,5701,15.784881591796875
1619889880.005987,5702,11.670276641845703
1619889881.801249,5703,9.483692169189453
1619889883.761678,5704,8.582884788513184
1619889885.533719,5705,10.978116035461426
1619889887.475703,5706,15.795662879943848
1619889889.249496,5707,17.25309944152832
1619889891.016367,5708,19.81517791748047
1619889892.800266,5709,11.099411964416504
1619889894.559361,5710,25.079986572265625
1619889896.323785,5711,9.76479721069336
1619889898.141146,5712,14.815041542053223
1619889900.014492,5713,12.161333084106445
1619889901.752228,5714,10.36119270324707
1619889903.507099,5715,7.646546840667725
1619889905.414504,5716,2.131866693496704
1619889907.243671,5717,5.707906246185303
1619889909.044516,5718,9.228373527526855
1619889910.83874,5719,3.989992141723633
1619889912.681353,5720,7.4155097007751465
1619889914.497464,5721,22.29795265197754
1619889916.281612,5722,4.59859561920166
1619889918.175299,5723,24.381750106811523
1619889920.001499,5724,11.718672752380371
1619889921.791181,5725,6.586609363555908
1619889923.737512,5726,9.551363945007324
1619889925.681675,5727,19.69887924194336
1619889927.543931,5728,18.793434143066406
1619889929.340844,5729,12.281207084655762
1619889931.132015,5730,15.057507514953613
1619889932.997434,5731,6.738230228424072
1619889934.77067,5732,9.170811653137207
1619889936.588134,5733,11.116460800170898
1619889938.406378,5734,9.291009902954102
1619889940.21854,5735,12.908763885498047
1619889942.057885,5736,18.56566047668457
1619889943.883455,5737,9.12958812713623
1619889945.768373,5738,5.689001083374023
1619889947.679141,5739,11.083516120910645
1619889949.440191,5740,14.955779075622559
1619889951.177002,5741,14.738661766052246
1619889952.976827,5742,8.749460220336914
1619889954.825161,5743,9.444327354431152
1619889956.555355,5744,6.78756856918335
1619889958.41391,5745,16.75541877746582
1619889960.194641,5746,10.439943313598633
1619889962.16361,5747,40.66490936279297
1619889963.942536,5748,11.549507141113281
1619889965.738045,5749,6.5112738609313965
1619889967.552983,5750,4.949344635009766
1619889969.287256,5751,9.648733139038086
1619889970.999429,5752,6.797184467315674
1619889972.760223,5753,8.437342643737793
1619889974.558676,5754,5.840768337249756
1619889976.310368,5755,11.070247650146484
1619889978.189159,5756,10.581204414367676
1619889979.980803,5757,12.755790710449219
1619889981.785435,5758,4.354074478149414
1619889983.582797,5759,5.4708638191223145
1619889985.447325,5760,4.360993385314941
1619889987.247521,5761,14.989909172058105
1619889989.049338,5762,10.412301063537598
1619889990.857151,5763,16.61164665222168
1619889992.813311,5764,14.895454406738281
1619889994.58344,5765,14.211292266845703
1619889996.398517,5766,6.633307456970215
1619889998.174812,5767,12.0197172164917
1619889999.971954,5768,19.812610626220703
1619890001.740085,5769,6.677456378936768
1619890003.541957,5770,11.442310333251953
1619890005.288666,5771,5.468476295471191
1619890007.131997,5772,24.367563247680664
1619890009.03184,5773,10.611109733581543
1619890010.903193,5774,7.886884689331055
1619890012.913512,5775,10.817122459411621
1619890014.834472,5776,4.618987083435059
1619890016.757643,5777,14.57144832611084
1619890018.574531,5778,5.236102104187012
1619890020.327441,5779,18.110361099243164
1619890022.059875,5780,10.572898864746094
1619890023.788371,5781,9.759533882141113
1619890025.489767,5782,9.618783950805664
1619890027.279926,5783,9.256312370300293
1619890029.103714,5784,11.008212089538574
1619890030.95372,5785,11.023941040039062
1619890032.792009,5786,7.290060997009277
1619890034.609562,5787,5.189375877380371
1619890036.43894,5788,9.515580177307129
1619890038.332188,5789,14.068310737609863
1619890040.15709,5790,4.74952507019043
1619890041.970125,5791,10.528658866882324
1619890043.779987,5792,6.50126314163208
1619890045.724737,5793,3.7944960594177246
1619890047.521279,5794,16.772319793701172
1619890049.236982,5795,26.619918823242188
1619890050.946662,5796,8.772019386291504
1619890052.657338,5797,3.6563687324523926
1619890054.422377,5798,12.502723693847656
1619890056.157421,5799,11.766350746154785
1619890057.919237,5800,9.964978218078613
1619890059.726762,5801,9.632214546203613
1619890061.569487,5802,19.05015754699707
1619890063.490131,5803,5.277859210968018
1619890065.349026,5804,21.902427673339844
1619890067.315291,5805,8.208895683288574
1619890069.072877,5806,9.693530082702637
1619890070.900622,5807,2.5247762203216553
1619890072.727863,5808,3.65002703666687
1619890074.534196,5809,5.612452507019043
1619890076.287566,5810,14.861802101135254
1619890078.144097,5811,12.169532775878906
1619890079.890541,5812,14.997902870178223
1619890081.752758,5813,6.273535251617432
1619890083.452185,5814,7.475253582000732
1619890085.234999,5815,2.67313551902771
1619890086.980858,5816,11.687434196472168
1619890088.770861,5817,7.737359046936035
1619890090.588724,5818,15.81303596496582
1619890092.421125,5819,7.312413215637207
1619890094.363734,5820,4.934095859527588
1619890096.258684,5821,17.60023307800293
1619890098.162331,5822,10.42276668548584
1619890099.963819,5823,8.296712875366211
1619890101.814113,5824,5.261429309844971
1619890103.66913,5825,12.023919105529785
1619890105.52238,5826,4.46085786819458
1619890107.297443,5827,9.366931915283203
1619890109.111614,5828,8.25380802154541
1619890110.892573,5829,2.918699264526367
1619890112.632276,5830,14.215195655822754
1619890114.468849,5831,21.369190216064453
1619890116.324018,5832,10.114155769348145
1619890118.08543,5833,17.326541900634766
1619890119.916665,5834,10.430038452148438
1619890121.732466,5835,9.529134750366211
1619890123.737895,5836,5.322347164154053
1619890125.647525,5837,5.081733703613281
1619890127.578915,5838,12.258721351623535
1619890129.385233,5839,12.31535530090332
1619890131.165939,5840,14.324880599975586
1619890132.97473,5841,13.006540298461914
1619890134.799941,5842,5.072612762451172
1619890136.598757,5843,14.372991561889648
1619890138.365819,5844,3.847531795501709
1619890140.158583,5845,8.006628036499023
1619890142.008839,5846,6.4768967628479
1619890143.758476,5847,17.97088050842285
1619890145.546456,5848,11.34284782409668
1619890147.31282,5849,22.835948944091797
1619890149.076208,5850,10.40106201171875
1619890150.814466,5851,16.741056442260742
1619890152.659272,5852,9.473668098449707
1619890154.465675,5853,11.118282318115234
1619890156.28928,5854,16.408721923828125
1619890158.172817,5855,16.202960968017578
1619890160.024431,5856,16.302656173706055
1619890161.808935,5857,10.318184852600098
1619890163.654037,5858,7.325008869171143
1619890165.413668,5859,15.580552101135254
1619890167.142634,5860,12.495515823364258
1619890168.905849,5861,15.118515014648438
1619890170.671141,5862,10.548722267150879
1619890172.471938,5863,9.876832962036133
1619890174.329856,5864,12.205641746520996
1619890176.302364,5865,18.455799102783203
1619890178.187374,5866,6.7904953956604
1619890180.101183,5867,6.336395263671875
1619890182.020131,5868,15.441206932067871
1619890183.92759,5869,15.136945724487305
1619890185.8604,5870,24.030689239501953
1619890187.830045,5871,4.5885748863220215
1619890189.757292,5872,11.872749328613281
1619890191.539712,5873,8.995793342590332
1619890193.299464,5874,9.887499809265137
1619890195.142133,5875,18.842628479003906
1619890196.974796,5876,12.47378921508789
1619890198.776533,5877,6.282835483551025
1619890200.528156,5878,8.01939868927002
1619890202.276213,5879,8.208027839660645
1619890204.069712,5880,42.568729400634766
1619890205.862903,5881,6.596751689910889
1619890207.653893,5882,10.279914855957031
1619890209.591916,5883,2.327665090560913
1619890211.338135,5884,7.653822898864746
1619890213.102672,5885,30.23769187927246
1619890214.94008,5886,24.358816146850586
1619890216.774598,5887,12.098673820495605
1619890218.611185,5888,3.3461532592773438
1619890220.454691,5889,9.272184371948242
1619890222.22412,5890,10.733119010925293
1619890223.982329,5891,14.102302551269531
1619890225.733081,5892,18.90393829345703
1619890227.547439,5893,7.732943534851074
1619890229.353744,5894,25.068878173828125
1619890231.177597,5895,13.440964698791504
1619890232.988068,5896,12.48587703704834
1619890234.809203,5897,11.416460037231445
1619890236.575127,5898,11.216962814331055
1619890238.385746,5899,9.093384742736816
1619890240.269948,5900,11.411077499389648
1619890242.036141,5901,33.484378814697266
1619890243.844862,5902,8.654356002807617
1619890245.648138,5903,9.535530090332031
1619890247.623192,5904,23.237146377563477
1619890249.422849,5905,18.138774871826172
1619890251.17868,5906,9.165019035339355
1619890253.038466,5907,9.607137680053711
1619890254.834839,5908,22.051742553710938
1619890256.65334,5909,7.337965965270996
1619890258.479921,5910,10.305159568786621
1619890260.319936,5911,10.64153003692627
1619890262.102092,5912,4.425780773162842
1619890263.916257,5913,19.37439727783203
1619890265.890063,5914,11.50269889831543
1619890267.819526,5915,10.420389175415039
1619890269.660408,5916,24.469324111938477
1619890271.463608,5917,7.442102909088135
1619890273.230021,5918,3.2951648235321045
1619890274.983956,5919,13.438363075256348
1619890276.896118,5920,5.312586784362793
1619890278.737507,5921,8.020461082458496
1619890280.485569,5922,4.310959339141846
1619890282.198951,5923,5.374118328094482
1619890283.935492,5924,11.06440258026123
1619890285.740948,5925,14.178903579711914
1619890287.574539,5926,13.041925430297852
1619890289.38228,5927,9.203636169433594
1619890291.205581,5928,14.125903129577637
1619890292.985893,5929,10.275993347167969
1619890294.774924,5930,10.685174942016602
1619890296.60982,5931,26.996252059936523
1619890298.413548,5932,4.495473861694336
1619890300.213258,5933,9.325308799743652
1619890302.194219,5934,13.508333206176758
1619890304.116067,5935,13.734992980957031
1619890305.878678,5936,16.707462310791016
1619890307.812674,5937,6.581115245819092
1619890309.612687,5938,7.3874311447143555
1619890311.460894,5939,5.586135387420654
1619890313.298076,5940,12.956108093261719
1619890315.115042,5941,29.9488582611084
1619890316.96514,5942,11.90552043914795
1619890318.733243,5943,4.005469799041748
1619890320.487062,5944,12.007611274719238
1619890322.255095,5945,11.067768096923828
1619890324.011897,5946,13.136907577514648
1619890325.867416,5947,18.076602935791016
1619890327.579847,5948,12.075878143310547
1619890329.388587,5949,6.000689506530762
1619890331.217266,5950,21.500219345092773
1619890333.036293,5951,3.2500202655792236
1619890334.780519,5952,10.877710342407227
1619890336.657261,5953,6.299392223358154
1619890338.440559,5954,5.925333023071289
1619890340.205495,5955,24.125503540039062
1619890342.01405,5956,19.3621883392334
1619890343.885535,5957,6.933692932128906
1619890345.685376,5958,5.86871862411499
1619890347.476077,5959,5.141751289367676
1619890349.22994,5960,5.6816792488098145
1619890351.03082,5961,3.6492393016815186
1619890352.832154,5962,21.500242233276367
1619890354.715245,5963,7.922307014465332
1619890356.675741,5964,5.759592533111572
1619890358.599756,5965,4.996458530426025
1619890360.565864,5966,12.647080421447754
1619890362.453815,5967,31.196796417236328
1619890364.26467,5968,3.910210609436035
1619890366.096349,5969,10.667057991027832
1619890367.985665,5970,2.5970544815063477
1619890369.784353,5971,3.1213157176971436
1619890371.585779,5972,5.712897777557373
1619890373.41319,5973,12.091368675231934
1619890375.243381,5974,18.139822006225586
1619890377.063818,5975,11.208914756774902
1619890378.867138,5976,14.943406105041504
1619890380.709678,5977,13.62999153137207
1619890382.622358,5978,9.189857482910156
1619890384.542652,5979,4.14597225189209
1619890386.378801,5980,6.485411167144775
1619890388.203796,5981,10.990442276000977
1619890390.022981,5982,11.62341594696045
1619890391.852916,5983,14.835657119750977
1619890393.596353,5984,6.662319183349609
1619890395.4194,5985,10.5386323928833
1619890397.378162,5986,10.66594123840332
1619890399.207824,5987,7.384226322174072
1619890400.976438,5988,6.234263896942139
1619890402.802195,5989,12.355550765991211
1619890404.578347,5990,12.910758018493652
1619890406.404602,5991,6.710187911987305
1619890408.248652,5992,7.741281986236572
1619890410.167083,5993,2.794857978820801
1619890411.953642,5994,5.242347717285156
1619890413.756557,5995,5.732666015625
1619890415.516499,5996,4.095807075500488
1619890417.249276,5997,11.967607498168945
