Wall time,Step,Value
1619883778.292418,2373,2.935671329498291
1619883780.036036,2374,7.883504867553711
1619883781.786247,2375,3.133951425552368
1619883783.480587,2376,5.366113662719727
1619883785.242373,2377,5.129932403564453
1619883787.043243,2378,5.166684150695801
1619883788.790688,2379,3.085266351699829
1619883790.597503,2380,7.362037658691406
1619883792.365252,2381,9.403971672058105
1619883794.148544,2382,2.5178961753845215
1619883795.957255,2383,2.388132333755493
1619883798.196414,2384,4.0961713790893555
1619883799.975002,2385,4.8414435386657715
1619883801.754116,2386,4.007809638977051
1619883803.552371,2387,6.588281631469727
1619883805.398497,2388,14.333967208862305
1619883807.210081,2389,5.863924503326416
1619883809.045441,2390,7.348358631134033
1619883810.818977,2391,2.220348596572876
1619883812.629765,2392,5.665678977966309
1619883814.443119,2393,6.6290388107299805
1619883816.240226,2394,15.172601699829102
1619883817.995454,2395,6.7941365242004395
1619883819.841008,2396,5.619935035705566
1619883821.744994,2397,5.822488784790039
1619883823.716139,2398,2.163054943084717
1619883825.494369,2399,7.23867654800415
1619883827.682281,2400,3.4499459266662598
1619883829.478039,2401,17.414684295654297
1619883831.348421,2402,2.5326478481292725
1619883833.119984,2403,4.31112003326416
1619883834.884318,2404,9.32517147064209
1619883836.659827,2405,4.2107157707214355
1619883838.396214,2406,4.216860771179199
1619883840.123457,2407,2.3859400749206543
1619883841.950371,2408,7.327796459197998
1619883843.714802,2409,8.393527030944824
1619883845.492407,2410,14.96456241607666
1619883847.243138,2411,8.080251693725586
1619883848.982817,2412,6.941246509552002
1619883850.764504,2413,6.431039810180664
1619883852.588726,2414,10.877100944519043
1619883854.36228,2415,5.0959296226501465
1619883856.238393,2416,4.735649108886719
1619883858.35172,2417,5.654723644256592
1619883860.161582,2418,13.574355125427246
1619883861.956031,2419,4.170559883117676
1619883863.774246,2420,4.162679195404053
1619883865.541485,2421,5.127654552459717
1619883867.363718,2422,5.747885227203369
1619883869.106251,2423,7.221598148345947
1619883870.871031,2424,3.1694633960723877
1619883872.650508,2425,5.602216720581055
1619883874.470991,2426,2.223771572113037
1619883876.282721,2427,5.192052841186523
1619883878.062683,2428,4.719576358795166
1619883879.828499,2429,3.1613516807556152
1619883881.70234,2430,2.216674566268921
1619883883.444013,2431,9.167424201965332
1619883885.250558,2432,1.9816104173660278
1619883887.38964,2433,4.4710516929626465
1619883889.159691,2434,15.994595527648926
1619883890.974683,2435,2.6605050563812256
1619883892.756063,2436,3.4586448669433594
1619883894.4973,2437,2.7874584197998047
1619883896.295635,2438,5.302842140197754
1619883898.09878,2439,3.7960824966430664
1619883899.92188,2440,5.800339221954346
1619883901.73642,2441,4.983902931213379
1619883903.517136,2442,6.6465373039245605
1619883905.326112,2443,2.9004721641540527
1619883907.131932,2444,8.789803504943848
1619883908.958184,2445,2.8035390377044678
1619883910.765215,2446,6.099310874938965
1619883912.623359,2447,5.569847106933594
1619883914.401476,2448,4.701030254364014
1619883916.230105,2449,6.520035266876221
1619883918.269534,2450,3.5394351482391357
1619883920.054636,2451,4.539029598236084
1619883921.850201,2452,3.947360038757324
1619883923.611815,2453,3.184208631515503
1619883925.470532,2454,2.7094011306762695
1619883927.272124,2455,8.220141410827637
1619883929.08007,2456,7.883549690246582
1619883930.865782,2457,7.391565322875977
1619883932.632428,2458,8.924115180969238
1619883934.462061,2459,4.4539103507995605
1619883936.230394,2460,4.639369010925293
1619883938.056402,2461,14.029180526733398
1619883939.925911,2462,2.7717206478118896
1619883941.707261,2463,6.698067665100098
1619883943.492009,2464,2.419743537902832
1619883945.281117,2465,10.561399459838867
1619883947.332253,2466,2.904364585876465
1619883949.136668,2467,7.031850337982178
1619883950.902322,2468,5.2993035316467285
1619883952.699821,2469,5.224167823791504
1619883954.472837,2470,11.794078826904297
1619883956.227174,2471,12.5786714553833
1619883958.019786,2472,3.4802634716033936
1619883959.763514,2473,3.281848669052124
1619883961.568986,2474,15.864194869995117
1619883963.406694,2475,7.881887435913086
1619883965.150712,2476,2.330357551574707
1619883967.006062,2477,3.261977434158325
1619883968.793682,2478,8.641219139099121
1619883970.57184,2479,2.6556143760681152
1619883972.568855,2480,3.7748069763183594
1619883975.040909,2481,6.650243759155273
1619883977.728946,2482,3.0972530841827393
1619883979.807758,2483,4.2305707931518555
1619883981.690646,2484,5.0456929206848145
1619883983.98668,2485,8.024824142456055
1619883986.027754,2486,6.462868690490723
1619883988.041812,2487,2.6084516048431396
1619883989.803552,2488,6.976284980773926
1619883991.579749,2489,4.820441246032715
1619883993.404868,2490,9.649585723876953
1619883995.28006,2491,5.83540678024292
1619883997.13236,2492,2.1169991493225098
1619883998.917971,2493,6.154087066650391
1619884000.712244,2494,7.042242527008057
1619884002.533764,2495,6.082269668579102
1619884004.298914,2496,3.808666944503784
1619884006.289025,2497,6.838382720947266
1619884008.142036,2498,5.976994514465332
1619884009.934361,2499,1.9786341190338135
1619884011.775303,2500,4.413198471069336
1619884013.555786,2501,4.110872268676758
1619884015.378724,2502,6.707266807556152
1619884017.225706,2503,8.942532539367676
1619884019.043988,2504,7.221334934234619
1619884020.788537,2505,3.721388578414917
1619884022.604752,2506,8.412702560424805
1619884024.482564,2507,7.05058479309082
1619884026.265126,2508,3.513751745223999
1619884028.062524,2509,4.8629631996154785
1619884029.872844,2510,4.518080234527588
1619884031.661601,2511,4.742614269256592
1619884033.479273,2512,4.051819801330566
1619884035.25491,2513,3.9920408725738525
1619884037.11938,2514,8.998173713684082
1619884038.986249,2515,3.553116798400879
1619884040.707642,2516,1.8377424478530884
1619884042.447711,2517,4.791110992431641
1619884044.245667,2518,8.608404159545898
1619884046.06807,2519,12.212200164794922
1619884047.836453,2520,3.8955905437469482
1619884049.711121,2521,4.445139408111572
1619884051.545556,2522,3.766500473022461
1619884053.410991,2523,3.7528042793273926
1619884055.202226,2524,9.792407989501953
1619884056.99237,2525,3.2125368118286133
1619884058.774145,2526,3.9389874935150146
1619884060.55585,2527,4.138522148132324
1619884062.322709,2528,2.7912092208862305
1619884064.088136,2529,2.387279987335205
1619884065.89634,2530,8.527759552001953
1619884067.825692,2531,5.115143775939941
1619884069.691343,2532,3.5601089000701904
1619884071.484198,2533,2.712590456008911
1619884073.325932,2534,6.696723461151123
1619884075.244394,2535,4.3940653800964355
1619884077.116449,2536,5.540549278259277
1619884078.983156,2537,14.378146171569824
1619884080.760843,2538,6.496260643005371
1619884082.504135,2539,7.319409370422363
1619884084.260504,2540,4.263340473175049
1619884086.09985,2541,6.103798866271973
1619884087.925152,2542,7.960761547088623
1619884089.699233,2543,4.534042835235596
1619884091.442645,2544,3.6762843132019043
1619884093.185373,2545,6.926753520965576
1619884094.976783,2546,10.43799114227295
1619884097.043761,2547,11.446717262268066
1619884098.806497,2548,6.853715419769287
1619884100.555024,2549,2.744912624359131
1619884102.476082,2550,3.1031816005706787
1619884104.337505,2551,3.552795648574829
1619884106.112534,2552,4.317650318145752
1619884107.940973,2553,2.6573991775512695
1619884109.786887,2554,7.556244850158691
1619884111.644585,2555,4.799056529998779
1619884113.370616,2556,9.406888008117676
1619884115.162516,2557,3.4948863983154297
1619884116.938662,2558,12.732076644897461
1619884118.709595,2559,10.868327140808105
1619884120.541697,2560,3.589107036590576
1619884122.353492,2561,4.369617462158203
1619884124.084677,2562,12.453264236450195
1619884125.906666,2563,4.318746089935303
1619884127.940337,2564,2.8800904750823975
1619884129.74711,2565,4.646133899688721
1619884131.566669,2566,5.18477201461792
1619884133.396396,2567,4.573091506958008
1619884135.40034,2568,2.6628849506378174
1619884137.134574,2569,7.348440170288086
1619884138.890397,2570,10.640481948852539
1619884140.670011,2571,6.834550857543945
1619884142.449278,2572,5.603567600250244
1619884144.255205,2573,3.0638723373413086
1619884146.067458,2574,2.053070306777954
1619884147.851675,2575,7.07889986038208
1619884149.687385,2576,8.995505332946777
1619884151.606911,2577,4.431180953979492
1619884153.380169,2578,3.8932201862335205
1619884155.226701,2579,2.411863088607788
1619884157.106391,2580,6.525282382965088
1619884158.878731,2581,3.84100341796875
1619884160.771794,2582,4.0361833572387695
1619884162.598599,2583,10.310035705566406
1619884164.393811,2584,5.814696311950684
1619884166.192596,2585,10.191786766052246
1619884167.995261,2586,10.9723482131958
1619884169.764229,2587,4.142699718475342
1619884171.628432,2588,3.3544058799743652
1619884173.594585,2589,5.482746601104736
1619884175.515373,2590,5.549679279327393
1619884177.276513,2591,5.853609085083008
1619884179.007163,2592,2.7433502674102783
1619884180.796076,2593,5.968018531799316
1619884182.562344,2594,4.466641902923584
1619884184.332642,2595,4.042348384857178
1619884186.182532,2596,9.109328269958496
1619884188.107419,2597,3.152780532836914
1619884189.943601,2598,4.405007839202881
1619884191.769119,2599,8.923589706420898
1619884193.598647,2600,3.265563488006592
1619884195.391294,2601,3.521174669265747
1619884197.198905,2602,12.789458274841309
1619884199.119365,2603,8.243905067443848
1619884200.983635,2604,13.584651947021484
1619884202.858095,2605,7.417802810668945
1619884204.678674,2606,2.3988914489746094
1619884206.417023,2607,10.564249038696289
1619884208.168511,2608,5.239709377288818
1619884209.953934,2609,3.6645736694335938
1619884211.707223,2610,3.0825963020324707
1619884213.465665,2611,4.613100051879883
1619884215.258694,2612,5.937632083892822
1619884217.146144,2613,4.617635250091553
1619884218.996133,2614,2.0006935596466064
1619884220.744264,2615,3.3551018238067627
1619884222.55956,2616,13.097936630249023
1619884224.355629,2617,10.719380378723145
1619884226.391746,2618,14.314399719238281
1619884228.381338,2619,3.727179765701294
1619884230.271583,2620,7.707551956176758
1619884232.058301,2621,9.060770988464355
1619884233.864024,2622,3.2509682178497314
1619884235.667635,2623,6.831754207611084
1619884237.460042,2624,2.8299436569213867
1619884239.264049,2625,6.194657802581787
1619884241.002151,2626,6.022454261779785
1619884242.787336,2627,10.141277313232422
1619884244.589644,2628,6.631802082061768
1619884246.471184,2629,8.159049987792969
1619884248.292023,2630,3.4972476959228516
1619884250.104829,2631,2.991835594177246
1619884251.865763,2632,4.0640339851379395
1619884253.573111,2633,6.693308353424072
1619884255.291904,2634,8.482593536376953
1619884257.113286,2635,2.5111501216888428
1619884258.936089,2636,9.55488395690918
1619884260.708658,2637,15.83856201171875
1619884262.715931,2638,20.47920799255371
1619884264.632095,2639,6.254281997680664
1619884266.578991,2640,16.58414649963379
1619884268.48951,2641,12.767428398132324
1619884270.278871,2642,6.814716339111328
1619884272.091672,2643,5.279364585876465
1619884273.827607,2644,8.10185432434082
1619884275.614114,2645,7.093483924865723
1619884277.509723,2646,2.040886163711548
1619884279.310604,2647,3.268280029296875
1619884281.099331,2648,3.4313836097717285
1619884282.886923,2649,5.362532138824463
1619884284.674424,2650,17.247617721557617
1619884286.438219,2651,5.842281341552734
1619884288.234526,2652,4.65027379989624
1619884290.140555,2653,6.170221328735352
1619884291.944405,2654,8.405776977539062
1619884293.701987,2655,9.401750564575195
1619884295.518938,2656,3.2280821800231934
1619884297.380899,2657,10.374269485473633
1619884299.219277,2658,5.306412220001221
1619884300.995326,2659,4.139864921569824
1619884302.852675,2660,2.2428948879241943
1619884304.662053,2661,3.342467784881592
1619884306.534654,2662,4.215692520141602
1619884308.357403,2663,5.640841484069824
1619884310.22185,2664,3.713728427886963
1619884311.946304,2665,2.7978224754333496
1619884313.968607,2666,9.344340324401855
1619884315.911798,2667,9.88669204711914
1619884317.768503,2668,7.484412670135498
1619884319.670481,2669,4.764536380767822
1619884321.595533,2670,31.69080924987793
1619884323.525076,2671,3.220916986465454
1619884325.468031,2672,5.544673442840576
1619884327.567805,2673,1.9692727327346802
1619884329.478653,2674,6.259034156799316
1619884331.359158,2675,3.964348554611206
1619884333.343568,2676,2.566937208175659
1619884335.232875,2677,7.873442649841309
1619884337.103797,2678,13.436275482177734
1619884338.88061,2679,8.193477630615234
1619884340.740001,2680,8.579493522644043
1619884342.508257,2681,2.1324610710144043
1619884344.346168,2682,6.932520866394043
1619884346.17012,2683,6.527953624725342
1619884347.94635,2684,7.4914021492004395
1619884349.753327,2685,6.508288383483887
1619884351.561633,2686,8.731181144714355
1619884353.289364,2687,5.836283206939697
1619884355.045891,2688,8.081140518188477
1619884356.825396,2689,6.303598403930664
1619884358.812711,2690,2.439296245574951
1619884360.604538,2691,3.2900280952453613
1619884362.391906,2692,2.852111577987671
1619884364.169481,2693,3.3603696823120117
1619884366.023368,2694,7.435635089874268
1619884367.892302,2695,6.095234394073486
1619884369.70141,2696,3.3508431911468506
1619884371.385572,2697,5.895525932312012
1619884373.147587,2698,7.3812079429626465
1619884374.947912,2699,1.982337236404419
1619884376.743596,2700,3.5665700435638428
1619884378.512021,2701,7.3150153160095215
1619884380.454407,2702,2.4443359375
1619884382.238684,2703,3.630566358566284
1619884384.01105,2704,12.967687606811523
1619884385.959315,2705,5.248128890991211
1619884387.762912,2706,3.8950376510620117
1619884389.536749,2707,9.325662612915039
1619884391.337904,2708,7.163482666015625
1619884393.055904,2709,5.61081600189209
1619884394.843376,2710,7.490580081939697
1619884396.804136,2711,6.645993709564209
1619884398.585977,2712,2.216475486755371
1619884400.420862,2713,4.393740177154541
1619884402.23314,2714,7.379946231842041
1619884404.061681,2715,6.911190032958984
1619884405.906773,2716,7.624216556549072
1619884407.739267,2717,23.393796920776367
1619884409.512734,2718,5.823956489562988
1619884411.260838,2719,5.412136554718018
1619884413.059875,2720,3.351966142654419
1619884414.882982,2721,5.750509738922119
1619884416.782468,2722,4.339451313018799
1619884418.732018,2723,8.485869407653809
1619884420.539193,2724,7.593337059020996
1619884422.258732,2725,6.768702030181885
1619884424.042643,2726,11.184307098388672
1619884425.863149,2727,6.914755821228027
1619884427.745697,2728,4.718255519866943
1619884429.538062,2729,1.8911833763122559
1619884431.299655,2730,15.077251434326172
1619884433.037194,2731,8.647085189819336
1619884434.815694,2732,6.112836837768555
1619884436.570705,2733,1.8205772638320923
1619884438.398013,2734,4.28300142288208
1619884440.237797,2735,2.8268139362335205
1619884442.031538,2736,6.147608757019043
1619884443.879024,2737,7.646719455718994
1619884445.659585,2738,2.661616563796997
1619884447.448934,2739,10.27739143371582
1619884449.224978,2740,2.6318705081939697
1619884451.06846,2741,4.284258842468262
1619884452.92786,2742,8.404844284057617
1619884454.733779,2743,3.363845109939575
1619884456.63479,2744,11.841031074523926
1619884458.488878,2745,2.2816669940948486
1619884460.30733,2746,3.5553131103515625
1619884462.128422,2747,10.7208833694458
1619884463.874136,2748,6.252068996429443
1619884465.683242,2749,7.4280924797058105
1619884467.452518,2750,9.451584815979004
1619884469.223875,2751,4.7445831298828125
1619884470.989621,2752,24.61831283569336
1619884472.815756,2753,5.864523410797119
1619884474.649945,2754,4.937432765960693
1619884476.483917,2755,4.0564961433410645
1619884478.313299,2756,3.4560582637786865
1619884480.165121,2757,3.6237621307373047
1619884481.99133,2758,6.1907958984375
1619884483.817356,2759,8.219097137451172
1619884485.662551,2760,7.6618332862854
1619884487.514764,2761,6.176461219787598
1619884489.502501,2762,7.381617546081543
1619884491.384784,2763,12.194005966186523
1619884493.183208,2764,5.81461238861084
1619884495.028384,2765,2.890409469604492
1619884496.832791,2766,4.380524158477783
1619884498.699823,2767,3.018958806991577
1619884500.467531,2768,11.182804107666016
1619884502.189001,2769,4.867854595184326
1619884503.99926,2770,4.667466640472412
1619884505.79225,2771,13.59427547454834
1619884507.559503,2772,5.53111457824707
1619884509.335283,2773,10.657206535339355
1619884511.112125,2774,7.92017126083374
1619884512.900971,2775,3.879128932952881
1619884514.666741,2776,1.7932409048080444
1619884516.548,2777,5.8237786293029785
1619884518.331193,2778,10.202173233032227
1619884520.103057,2779,10.012648582458496
1619884521.893653,2780,7.59248685836792
1619884523.627893,2781,10.367137908935547
1619884525.43158,2782,3.0621347427368164
1619884527.187362,2783,3.3833553791046143
1619884528.989903,2784,7.167685508728027
1619884530.755965,2785,5.081014633178711
1619884532.465555,2786,4.6132707595825195
1619884534.229715,2787,6.772302627563477
1619884536.046985,2788,5.53855037689209
1619884537.80997,2789,6.632432460784912
1619884539.657233,2790,9.1980562210083
1619884541.460377,2791,10.980710983276367
1619884543.297127,2792,2.391883611679077
1619884545.054626,2793,11.66160774230957
1619884547.030341,2794,2.641014575958252
1619884548.857591,2795,3.776273727416992
1619884550.666052,2796,6.638933181762695
1619884552.512701,2797,13.588301658630371
1619884554.38581,2798,5.4116315841674805
1619884556.144921,2799,2.6792197227478027
1619884557.962175,2800,9.90360164642334
1619884559.843434,2801,5.8275275230407715
1619884561.662912,2802,6.934975624084473
1619884563.441966,2803,5.172460079193115
1619884565.207756,2804,13.383244514465332
1619884567.113833,2805,5.002512454986572
1619884568.958155,2806,8.947674751281738
1619884570.78367,2807,6.712154865264893
1619884572.664136,2808,5.513477802276611
1619884574.487609,2809,5.543163299560547
1619884576.340332,2810,8.400545120239258
1619884578.230648,2811,7.078471660614014
1619884580.055997,2812,7.888167381286621
1619884581.820839,2813,6.876277923583984
1619884583.602015,2814,3.86358904838562
1619884585.443064,2815,3.815734386444092
1619884587.287104,2816,2.1797759532928467
1619884589.127672,2817,5.245183944702148
1619884590.873296,2818,16.745065689086914
1619884592.671693,2819,4.083998203277588
1619884594.486097,2820,2.1999192237854004
1619884596.234065,2821,1.9110764265060425
1619884598.017736,2822,6.631667613983154
1619884599.833862,2823,11.952012062072754
1619884601.686551,2824,5.552006721496582
1619884603.497401,2825,3.8043668270111084
1619884605.294249,2826,8.915117263793945
1619884607.167349,2827,4.474675178527832
1619884608.920642,2828,5.832733154296875
1619884610.743162,2829,3.654848575592041
1619884612.518366,2830,10.15750789642334
1619884614.307616,2831,8.178638458251953
1619884616.065799,2832,3.0535271167755127
1619884618.030965,2833,5.6493682861328125
1619884619.806809,2834,4.069693088531494
1619884621.634068,2835,6.490352630615234
1619884623.456508,2836,2.816397190093994
1619884625.333735,2837,1.975293517112732
1619884627.09818,2838,17.9388427734375
1619884628.868438,2839,9.764534950256348
1619884630.709721,2840,5.822638511657715
1619884632.527843,2841,7.158481597900391
1619884634.328522,2842,4.164039611816406
1619884636.042684,2843,4.127748966217041
1619884637.928404,2844,4.060304641723633
1619884639.666811,2845,21.055830001831055
1619884641.416829,2846,15.928775787353516
1619884643.162654,2847,6.447819709777832
1619884644.951708,2848,7.179449558258057
1619884646.718744,2849,5.582328796386719
1619884648.441629,2850,5.551327228546143
1619884650.213717,2851,2.386949300765991
1619884652.045174,2852,9.734293937683105
1619884653.994439,2853,3.368570566177368
1619884655.790924,2854,8.199432373046875
1619884657.606766,2855,3.9468164443969727
1619884659.409513,2856,5.10398530960083
1619884661.212203,2857,4.737549304962158
1619884663.038323,2858,2.9334399700164795
1619884664.872483,2859,5.1727190017700195
1619884666.80451,2860,3.955955982208252
1619884668.619055,2861,3.8524725437164307
1619884670.431449,2862,6.883602619171143
1619884672.222992,2863,5.1438422203063965
1619884674.076091,2864,9.180571556091309
1619884675.856647,2865,2.8873064517974854
1619884677.636384,2866,3.2131388187408447
1619884679.481658,2867,8.60777473449707
1619884681.272895,2868,10.252225875854492
1619884683.023228,2869,4.442436218261719
1619884684.80936,2870,8.46028995513916
1619884686.611681,2871,2.551283597946167
1619884688.41851,2872,4.477331161499023
1619884690.261284,2873,2.814730167388916
1619884692.107676,2874,3.5124614238739014
1619884694.045032,2875,2.2600836753845215
1619884695.898601,2876,4.9583845138549805
1619884697.753134,2877,10.962615013122559
1619884699.600974,2878,8.631980895996094
1619884701.406161,2879,6.9363179206848145
1619884703.203075,2880,5.544469356536865
1619884705.048692,2881,3.9910547733306885
1619884706.795564,2882,11.556381225585938
1619884708.597407,2883,6.715832233428955
1619884710.406202,2884,12.35295295715332
1619884712.220581,2885,6.506528377532959
1619884713.970381,2886,5.543088912963867
1619884715.733028,2887,2.041027545928955
1619884717.607828,2888,10.409477233886719
1619884719.445145,2889,10.525863647460938
1619884721.227858,2890,3.5213334560394287
1619884722.990099,2891,6.646317005157471
1619884724.78032,2892,4.9011054039001465
1619884726.666382,2893,8.776571273803711
1619884728.493514,2894,12.084057807922363
1619884730.375135,2895,4.109703540802002
1619884732.210296,2896,15.499957084655762
1619884733.990686,2897,6.113374710083008
1619884735.756175,2898,6.476710319519043
1619884737.434087,2899,7.742161273956299
1619884739.237846,2900,9.316484451293945
1619884741.020216,2901,5.517424583435059
1619884742.831794,2902,4.276325225830078
1619884744.747692,2903,2.94345760345459
1619884746.570634,2904,11.270183563232422
1619884748.397776,2905,1.5246766805648804
1619884750.175397,2906,4.218802452087402
1619884752.036971,2907,4.48860502243042
1619884753.790228,2908,6.748878479003906
1619884755.611489,2909,5.456223487854004
1619884757.52426,2910,2.127201557159424
1619884759.32519,2911,3.554680347442627
1619884761.134657,2912,10.51113510131836
1619884762.97416,2913,4.602175712585449
1619884764.807914,2914,6.1379570960998535
1619884766.628636,2915,2.8093013763427734
1619884768.374973,2916,6.166812419891357
1619884770.149824,2917,3.3320910930633545
1619884771.976164,2918,6.484664440155029
1619884773.949922,2919,7.809454441070557
1619884775.911618,2920,11.505157470703125
1619884777.830914,2921,3.352313995361328
1619884779.635181,2922,7.98001766204834
1619884781.389374,2923,15.913132667541504
1619884783.213462,2924,15.772809028625488
1619884785.019755,2925,7.352198123931885
1619884786.942307,2926,7.905283451080322
1619884788.77048,2927,4.9001288414001465
1619884790.555017,2928,3.1157584190368652
1619884792.341517,2929,3.708289623260498
1619884794.149102,2930,3.8715932369232178
1619884795.952343,2931,7.762671947479248
1619884797.740427,2932,4.500128746032715
1619884799.517917,2933,6.9500861167907715
1619884801.361095,2934,2.668347120285034
1619884803.281957,2935,2.979153633117676
1619884805.06106,2936,8.412205696105957
1619884806.923467,2937,3.4591257572174072
1619884808.75126,2938,6.162353038787842
1619884810.506714,2939,2.43686580657959
1619884812.258723,2940,6.304370403289795
1619884814.089573,2941,6.464147090911865
1619884815.959956,2942,2.2189576625823975
1619884817.866618,2943,3.241567611694336
1619884819.678301,2944,2.109389066696167
1619884821.493737,2945,13.583002090454102
1619884823.380907,2946,2.2202017307281494
1619884825.196527,2947,4.771230697631836
1619884827.075761,2948,2.2701523303985596
1619884829.019495,2949,7.686072826385498
1619884830.861593,2950,4.8954901695251465
1619884832.658302,2951,15.289388656616211
1619884834.473031,2952,4.7065863609313965
1619884836.293389,2953,11.59705638885498
1619884838.073825,2954,5.65378999710083
1619884839.837725,2955,4.040809631347656
1619884841.630048,2956,17.73707389831543
1619884843.400303,2957,2.3969595432281494
1619884845.229632,2958,3.8558475971221924
1619884847.156742,2959,7.711674690246582
1619884848.993558,2960,5.040668964385986
1619884850.819136,2961,15.423227310180664
1619884852.62525,2962,5.390466213226318
1619884854.315644,2963,6.678867816925049
1619884856.082096,2964,7.045868396759033
1619884857.79296,2965,11.00467300415039
1619884859.552013,2966,6.1054863929748535
1619884861.33966,2967,17.97047233581543
1619884863.136684,2968,11.419370651245117
1619884864.903881,2969,17.67797088623047
1619884866.816664,2970,7.651651859283447
1619884868.619146,2971,3.5008327960968018
1619884870.430085,2972,3.558307409286499
1619884872.219262,2973,5.201984882354736
1619884874.002433,2974,4.952473163604736
1619884875.850309,2975,4.9680962562561035
1619884877.690374,2976,4.778368949890137
1619884879.500239,2977,14.76796817779541
1619884881.240705,2978,7.55212926864624
1619884883.074972,2979,3.5067102909088135
1619884884.85634,2980,6.804429531097412
1619884886.729274,2981,21.577913284301758
1619884888.558536,2982,5.391404628753662
1619884890.424275,2983,8.139081001281738
1619884892.212918,2984,18.303958892822266
1619884893.978697,2985,12.158141136169434
1619884895.728872,2986,5.12876558303833
1619884897.494344,2987,5.383711338043213
1619884899.418905,2988,2.499842405319214
1619884901.414701,2989,8.459253311157227
1619884903.311396,2990,10.631415367126465
1619884905.118484,2991,12.89621639251709
1619884907.038883,2992,13.697484016418457
1619884908.817874,2993,3.342824935913086
1619884910.612253,2994,5.4522318840026855
1619884912.416892,2995,6.14803409576416
1619884914.285742,2996,4.911848068237305
1619884916.07594,2997,7.066760540008545
1619884917.923905,2998,12.992509841918945
1619884919.700996,2999,3.2798283100128174
1619884921.563971,3000,4.20769739151001
1619884923.402341,3001,8.500624656677246
1619884925.199552,3002,5.3178019523620605
1619884927.04478,3003,6.948098182678223
1619884928.88441,3004,5.0753865242004395
1619884930.686328,3005,4.635531902313232
1619884932.59073,3006,1.588091254234314
1619884934.40699,3007,9.086695671081543
1619884936.220963,3008,6.2757954597473145
1619884938.031266,3009,4.673247337341309
1619884939.789577,3010,6.980676651000977
1619884941.98986,3011,4.030343055725098
1619884945.139181,3012,4.497021198272705
1619884948.389279,3013,5.098392486572266
1619884951.009257,3014,4.4787445068359375
1619884953.304691,3015,8.255176544189453
1619884955.336493,3016,5.3403778076171875
1619884957.633688,3017,22.588987350463867
1619884959.824623,3018,3.685879945755005
1619884961.70625,3019,5.808219909667969
1619884963.582043,3020,6.906936168670654
1619884965.604165,3021,2.4304027557373047
1619884968.101095,3022,6.219798564910889
1619884970.339708,3023,3.150831460952759
1619884972.751385,3024,7.510849952697754
1619884975.106115,3025,6.282322406768799
1619884977.335634,3026,8.801291465759277
1619884979.740313,3027,17.606657028198242
1619884981.974949,3028,7.120255470275879
1619884983.947812,3029,2.1032307147979736
1619884985.806064,3030,8.736786842346191
1619884987.667667,3031,2.5943572521209717
1619884989.651175,3032,5.4110541343688965
1619884991.493861,3033,11.781084060668945
1619884993.277047,3034,10.385696411132812
1619884995.098827,3035,2.6922547817230225
1619884997.292676,3036,3.5512380599975586
1619884999.068023,3037,5.812592506408691
1619885000.905217,3038,7.609973430633545
1619885002.759033,3039,3.641728401184082
1619885004.596171,3040,3.401362419128418
1619885006.377379,3041,13.262932777404785
1619885008.222013,3042,3.729153633117676
1619885010.034636,3043,2.9815452098846436
1619885011.856759,3044,10.133343696594238
1619885013.689698,3045,2.7247443199157715
1619885015.464046,3046,9.873404502868652
1619885017.36357,3047,12.343899726867676
1619885019.169512,3048,1.7631592750549316
1619885020.920603,3049,6.241876602172852
1619885022.680649,3050,3.824988603591919
1619885024.457992,3051,3.2892467975616455
1619885026.317002,3052,5.162543296813965
1619885028.415668,3053,3.4450297355651855
1619885030.223849,3054,4.514517784118652
1619885032.007166,3055,7.280276298522949
1619885033.819565,3056,15.355876922607422
1619885035.60546,3057,12.56930160522461
1619885037.3879,3058,3.162444829940796
1619885039.203702,3059,12.279614448547363
1619885040.981585,3060,15.731515884399414
1619885042.742562,3061,7.336060523986816
1619885044.532235,3062,8.083744049072266
1619885046.353622,3063,6.434022903442383
1619885048.106194,3064,3.564269542694092
1619885049.919734,3065,8.043240547180176
1619885051.716627,3066,6.835542678833008
1619885053.513748,3067,9.68763542175293
1619885055.471857,3068,3.0160231590270996
1619885057.582876,3069,5.943292617797852
1619885059.390517,3070,8.542207717895508
1619885061.15184,3071,3.6930596828460693
1619885062.908419,3072,12.832159996032715
1619885064.707831,3073,6.466190338134766
1619885066.452322,3074,2.0390448570251465
1619885068.273786,3075,5.32576322555542
1619885070.055603,3076,4.41671085357666
1619885071.832801,3077,7.423443794250488
1619885073.628196,3078,10.499164581298828
1619885075.420936,3079,7.217371463775635
1619885077.190209,3080,11.126182556152344
1619885078.936368,3081,7.176830768585205
1619885080.675219,3082,4.202401638031006
1619885082.464776,3083,2.704711675643921
1619885084.333721,3084,2.808811664581299
1619885086.156482,3085,4.227959156036377
1619885088.275166,3086,7.411073207855225
1619885090.077416,3087,6.731206893920898
1619885091.846594,3088,10.244363784790039
1619885093.595411,3089,6.192735195159912
1619885095.361628,3090,3.5836517810821533
1619885097.199707,3091,6.185108661651611
1619885098.969654,3092,13.797103881835938
1619885100.762658,3093,7.042751789093018
1619885102.518204,3094,6.610682964324951
1619885104.319262,3095,14.269254684448242
1619885106.114236,3096,9.119342803955078
1619885107.873241,3097,4.184779644012451
1619885109.640356,3098,3.3342206478118896
1619885111.433291,3099,6.206198692321777
